id,formula,cif_path,split,y_true,canonical_reference_prediction,canonical_reference_col,natoms,nelements
mb-mp-e-form-110923,Li7Mn4(P2O7)4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-110923.cif,test,-2.648610591888428,-2.642468553908328,pred_element_reference,94,4
mb-mp-e-form-051080,VP,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-051080.cif,test,-0.8142658472061157,-0.7982602119445801,pred_element_reference,4,2
mb-mp-e-form-103185,LiMo2P3O13,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-103185.cif,test,-2.4801743030548096,-2.48128911068565,pred_element_reference,76,4
mb-mp-e-form-078517,AgSbTe6S16(OF5)6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-078517.cif,test,-1.8151229619979856,-1.817666371663412,pred_element_reference,60,6
mb-mp-e-form-048493,Nd2InGe2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-048493.cif,test,-0.7361090779304504,-0.7354971408843994,pred_element_reference,10,3
mb-mp-e-form-100342,ReF7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-100342.cif,test,-2.419776201248169,-2.4158079624176025,pred_element_reference,16,2
mb-mp-e-form-084305,Fe2P3(HO3)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-084305.cif,test,-1.993303179740905,-1.995569565716912,pred_element_reference,34,4
mb-mp-e-form-092967,NaU(TeO4)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-092967.cif,test,-2.225594997406006,-2.2192238171895347,pred_element_reference,24,4
mb-mp-e-form-113717,Al6Cd4TeO12,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-113717.cif,test,-2.7037243843078613,-2.698781220809273,pred_element_reference,23,4
mb-mp-e-form-130886,Ba5Cr3F18,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-130886.cif,test,-3.7157936096191406,-3.726178682767428,pred_element_reference,208,3
mb-mp-e-form-096774,RbMg6FeO8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-096774.cif,test,-2.356107950210572,-2.355363368988037,pred_element_reference,16,4
mb-mp-e-form-058411,K(USe3)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-058411.cif,test,-1.0731695890426636,-1.0750000211927626,pred_element_reference,9,3
mb-mp-e-form-074751,Fe3O5F,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-074751.cif,test,-1.7031079530715942,-1.7002141740587022,pred_element_reference,18,3
mb-mp-e-form-103048,K3TmCl6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-103048.cif,test,-2.482231855392456,-2.480051612854004,pred_element_reference,40,3
mb-mp-e-form-096869,BaErFe4O7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-096869.cif,test,-2.340895175933838,-2.352690916794997,pred_element_reference,13,4
mb-mp-e-form-028931,Te3MoWS,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-028931.cif,test,-0.3696542680263519,-0.3724528948465983,pred_element_reference,12,4
mb-mp-e-form-121255,BaLaEuZnO5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-121255.cif,test,-2.9826033115386963,-2.977774726019965,pred_element_reference,18,5
mb-mp-e-form-063721,Na2CdO3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-063721.cif,test,-1.2797985076904297,-1.280941645304362,pred_element_reference,12,3
mb-mp-e-form-065261,Tl(V3S4)4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-065261.cif,test,-1.3401495218276978,-1.3329479612153152,pred_element_reference,29,3
mb-mp-e-form-012434,Zn89(Mo2Au5)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-012434.cif,test,0.0027879832778126,-0.0635025616988395,pred_element_reference,103,3
mb-mp-e-form-090264,LiMnO2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-090264.cif,test,-2.1544082164764404,-2.146442174911499,pred_element_reference,8,3
mb-mp-e-form-105434,Li3Sb(PO4)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-105434.cif,test,-2.516476631164551,-2.5146217346191406,pred_element_reference,42,4
mb-mp-e-form-015447,PrYCo4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-015447.cif,test,-0.0730530321598053,-0.0668212572733561,pred_element_reference,6,3
mb-mp-e-form-049903,Li3CeSb2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-049903.cif,test,-0.7936335802078247,-0.7899480660756429,pred_element_reference,6,3
mb-mp-e-form-034071,KSe3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-034071.cif,test,-0.4474165141582489,-0.4513401687145233,pred_element_reference,8,2
mb-mp-e-form-001708,TbSeI,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-001708.cif,test,1.3281443119049072,1.337182839711507,pred_element_reference,6,3
mb-mp-e-form-103385,LiSnP2O7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-103385.cif,test,-2.4753708839416504,-2.471689917824485,pred_element_reference,44,4
mb-mp-e-form-012573,Ga21Ni5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-012573.cif,test,-0.0053128036670386,-0.0110093699051783,pred_element_reference,26,2
mb-mp-e-form-079626,Tb2Se3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-079626.cif,test,-1.8537359237670896,-1.8519964218139648,pred_element_reference,40,2
mb-mp-e-form-083521,LiMn3O6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-083521.cif,test,-1.9513970613479608,-1.942594146728516,pred_element_reference,20,3
mb-mp-e-form-102596,Sm2Pb2O7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-102596.cif,test,-2.4501755237579346,-2.4381302920254795,pred_element_reference,44,3
mb-mp-e-form-117776,CaMg6ZnO8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-117776.cif,test,-2.85416579246521,-2.850271463394165,pred_element_reference,16,4
mb-mp-e-form-077270,La2InCuS5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-077270.cif,test,-1.8001080751419067,-1.8012602064344618,pred_element_reference,36,4
mb-mp-e-form-042560,Tl6SeI4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-042560.cif,test,-0.598322331905365,-0.5957209847190164,pred_element_reference,22,3
mb-mp-e-form-122407,Ba(PO3)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-122407.cif,test,-2.9981162548065186,-2.9925734202067056,pred_element_reference,36,3
mb-mp-e-form-000317,LiPd2Au,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-000317.cif,test,1.7120954990386963,1.6846803426742554,pred_element_reference,4,3
mb-mp-e-form-120200,SrCaV2O6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-120200.cif,test,-2.917160987854004,-2.9012279510498047,pred_element_reference,20,4
mb-mp-e-form-079805,Mg(BiO2)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-079805.cif,test,-1.849333882331848,-1.8429103578839985,pred_element_reference,28,3
mb-mp-e-form-075645,Na7SbO6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-075645.cif,test,-1.7407145500183103,-1.7482555934361048,pred_element_reference,14,3
mb-mp-e-form-128391,Li2Ca4Si4O13,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-128391.cif,test,-3.316000461578369,-3.307317982549253,pred_element_reference,46,4
mb-mp-e-form-032244,Ca6Cd11Pt,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-032244.cif,test,-0.4094868004322052,-0.3877200020684136,pred_element_reference,72,3
mb-mp-e-form-116312,BaYb2CoO5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-116312.cif,test,-2.787940740585327,-2.78885989718967,pred_element_reference,36,4
mb-mp-e-form-121152,Eu3MoO7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-121152.cif,test,-2.9567666053771973,-2.956046364524148,pred_element_reference,22,3
mb-mp-e-form-015947,Zn2ReN3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-015947.cif,test,-0.0827261283993721,-0.0884737173716227,pred_element_reference,24,3
mb-mp-e-form-023174,V3(Co10B3)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-023174.cif,test,-0.2696276605129242,-0.2710420016584725,pred_element_reference,29,3
mb-mp-e-form-131882,KHo2F7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-131882.cif,test,-4.242547988891602,-4.2407173156738285,pred_element_reference,40,3
mb-mp-e-form-087313,K2Co2(SO4)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-087313.cif,test,-2.072455406188965,-2.075843811035156,pred_element_reference,76,4
mb-mp-e-form-124266,EuBO3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-124266.cif,test,-3.09468412399292,-3.10047607421875,pred_element_reference,20,3
mb-mp-e-form-003442,Mo,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-003442.cif,test,0.4785382747650146,0.5340732932090759,pred_element_reference,16,1
mb-mp-e-form-132371,BaTaF7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-132371.cif,test,-3.8872885704040527,-3.881797366672092,pred_element_reference,72,3
mb-mp-e-form-017145,CuCl3O2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-017145.cif,test,-0.1277171969413757,-0.05195152759552,pred_element_reference,24,3
mb-mp-e-form-021640,Tl(FeSe)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-021640.cif,test,-0.225072368979454,-0.2194610118865966,pred_element_reference,5,3
mb-mp-e-form-099123,Be2BH3O5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-099123.cif,test,-2.3833024501800537,-2.387414238669656,pred_element_reference,22,4
mb-mp-e-form-063196,La(IO3)4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-063196.cif,test,-1.264265537261963,-1.2664385402903835,pred_element_reference,68,3
mb-mp-e-form-081095,Li2Cr2O7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-081095.cif,test,-1.8815572261810305,-1.878818685358221,pred_element_reference,22,3
mb-mp-e-form-121338,Al2FeO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-121338.cif,test,-2.973883390426636,-2.963485717773437,pred_element_reference,14,3
mb-mp-e-form-050036,NbSe2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-050036.cif,test,-0.7977019548416138,-0.8029488722483317,pred_element_reference,12,2
mb-mp-e-form-053294,TlPt3O4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-053294.cif,test,-0.8935708999633789,-0.9074199199676514,pred_element_reference,16,3
mb-mp-e-form-013768,TaSn2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-013768.cif,test,-0.0181597229093313,-0.0228288173675537,pred_element_reference,12,2
mb-mp-e-form-086612,Li10Fe9CoO20,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-086612.cif,test,-2.0442934036254883,-2.0243194580078123,pred_element_reference,40,4
mb-mp-e-form-120554,La12Cu6O25,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-120554.cif,test,-2.94677472114563,-2.9411653030750364,pred_element_reference,43,3
mb-mp-e-form-111336,LiVPO5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-111336.cif,test,-2.650137186050415,-2.645515918731689,pred_element_reference,32,4
mb-mp-e-form-034435,Gd2Si3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-034435.cif,test,-0.453641802072525,-0.4601701259613037,pred_element_reference,5,2
mb-mp-e-form-108391,Li2Mn(PO3)5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-108391.cif,test,-2.5885002613067627,-2.583534572435462,pred_element_reference,46,4
mb-mp-e-form-100988,HgB4O7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-100988.cif,test,-2.4279489517211914,-2.4249722162882485,pred_element_reference,24,3
mb-mp-e-form-089699,Na4V2P(CO4)4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-089699.cif,test,-2.142894506454468,-2.140353308783637,pred_element_reference,54,5
mb-mp-e-form-055442,Sr4GeP4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-055442.cif,test,-0.9599775671958924,-0.9684715270996094,pred_element_reference,72,3
mb-mp-e-form-003169,RbMg6B,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-003169.cif,test,0.44871985912323,0.4467926621437073,pred_element_reference,8,3
mb-mp-e-form-107450,Li2CrSiO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-107450.cif,test,-2.55501127243042,-2.552117824554444,pred_element_reference,16,4
mb-mp-e-form-094083,Sr2SmS3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-094083.cif,test,-2.266904354095459,-2.2655242284139,pred_element_reference,6,3
mb-mp-e-form-021294,Ho12In3Fe2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-021294.cif,test,-0.2191364616155624,-0.2169942855834961,pred_element_reference,17,3
mb-mp-e-form-087759,Nb2(CoO3)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-087759.cif,test,-2.0629782676696777,-2.06663635798863,pred_element_reference,28,3
mb-mp-e-form-039753,ScRe2Si3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-039753.cif,test,-0.5389420390129089,-0.5426560242970785,pred_element_reference,48,3
mb-mp-e-form-007861,Te8I3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-007861.cif,test,0.1349936723709106,0.129747369072654,pred_element_reference,11,2
mb-mp-e-form-130733,KTi2F7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-130733.cif,test,-3.55405068397522,-3.555408477783203,pred_element_reference,10,3
mb-mp-e-form-118953,CsCeMg30O32,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-118953.cif,test,-2.8968636989593506,-2.893568754196167,pred_element_reference,64,4
mb-mp-e-form-080858,Ba2Tl2Zn2Cr3O10,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-080858.cif,test,-1.896429657936096,-1.897730174817537,pred_element_reference,19,5
mb-mp-e-form-112761,Rb2Li5(BO2)7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-112761.cif,test,-2.720232486724853,-2.718073436192104,pred_element_reference,56,4
mb-mp-e-form-071046,Ba2ZnSe3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-071046.cif,test,-1.597138285636902,-1.594138781229655,pred_element_reference,24,3
mb-mp-e-form-066975,ZrAs2O9,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-066975.cif,test,-1.4499276876449585,-1.5419840812683103,pred_element_reference,48,3
mb-mp-e-form-018031,Pu2Si4Mo3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-018031.cif,test,-0.1403529942035675,-0.3061149385240342,pred_element_reference,18,3
mb-mp-e-form-056236,V6SbH35C12Cl8O19,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-056236.cif,test,-0.9999234676361084,-1.0026015293451005,pred_element_reference,162,6
mb-mp-e-form-057855,TiN,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-057855.cif,test,-1.0201592445373535,-1.0157670974731443,pred_element_reference,2,2
mb-mp-e-form-127970,Na2Ca4ZrNbSi4(O8F)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-127970.cif,test,-3.3657987117767334,-3.360655212402344,pred_element_reference,60,7
mb-mp-e-form-013072,ZrSc2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-013072.cif,test,-0.020048227161169,-0.0181263213356335,pred_element_reference,6,2
mb-mp-e-form-035342,V2FeSi,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-035342.cif,test,-0.4748081564903259,-0.4686732292175293,pred_element_reference,8,3
mb-mp-e-form-029506,Nb2InC,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-029506.cif,test,-0.3621818721294403,-0.3737156093120575,pred_element_reference,8,3
mb-mp-e-form-067784,Mn3NiO8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-067784.cif,test,-1.457869291305542,-1.4917829831441245,pred_element_reference,48,3
mb-mp-e-form-082425,NaBi2Sb3O11,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-082425.cif,test,-1.9213998317718504,-1.915519489961512,pred_element_reference,68,4
mb-mp-e-form-010131,SrMg14Al,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-010131.cif,test,0.0355433970689773,0.0356853753328323,pred_element_reference,16,3
mb-mp-e-form-080902,RbV2Fe(AgO4)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-080902.cif,test,-1.881279706954956,-1.8831815719604488,pred_element_reference,14,5
mb-mp-e-form-014494,Sm2Ga2Fe15C2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-014494.cif,test,-0.0432719029486179,-0.0290709677196684,pred_element_reference,21,4
mb-mp-e-form-026980,NaCdCuSe2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-026980.cif,test,-0.3342985212802887,-0.3395928382873535,pred_element_reference,20,4
mb-mp-e-form-016757,FeI2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-016757.cif,test,-0.1003814488649368,-0.0954960783322652,pred_element_reference,3,2
mb-mp-e-form-010884,RbNa3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-010884.cif,test,0.0582249797880649,0.0371665954589843,pred_element_reference,8,2
mb-mp-e-form-093177,AlP(H2O3)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-093177.cif,test,-2.2405660152435303,-2.245923519134521,pred_element_reference,96,4
mb-mp-e-form-034196,Rb2B10(H5N)5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-034196.cif,test,-0.4498912394046783,-0.455072766258603,pred_element_reference,168,4
mb-mp-e-form-068242,K3UH5C5O12,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-068242.cif,test,-1.4991220235824585,-1.5010575514573317,pred_element_reference,52,5
mb-mp-e-form-020896,Cs2NaGaH6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-020896.cif,test,-0.2005290389060974,-0.2041842460632324,pred_element_reference,10,4
mb-mp-e-form-031446,Ho3Er3MnBi2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-031446.cif,test,-0.3955764472484588,-0.3931921323140462,pred_element_reference,9,4
mb-mp-e-form-083944,Li3MnCoO5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-083944.cif,test,-1.9765976667404173,-1.9722711563110351,pred_element_reference,20,4
mb-mp-e-form-025569,Ba(Co5As3)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-025569.cif,test,-0.2976360619068146,-0.2971200942993164,pred_element_reference,68,3
mb-mp-e-form-063431,WS2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-063431.cif,test,-1.2556694746017456,-1.2670763333638508,pred_element_reference,6,2
mb-mp-e-form-043078,Yb3Ga9Pt2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-043078.cif,test,-0.6392961740493774,-0.6431279182434082,pred_element_reference,14,3
mb-mp-e-form-109486,Li2P2WO8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-109486.cif,test,-2.600522518157959,-2.602042271540715,pred_element_reference,26,4
