id,source,split,cif_path,formation_energy_per_atom_ev,formula,natoms
mb-mp-e-form-061691,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-061691.cif,-1.1875461402990908,K2H2RhCl5O,44
mb-mp-e-form-030859,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-030859.cif,-0.3877925599999994,Pr2NiIr,4
mb-mp-e-form-038928,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-038928.cif,-0.5447439049999991,SiSnPt5,7
mb-mp-e-form-011605,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-011605.cif,0.0141717228906257,PuUSn6,8
mb-mp-e-form-040848,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-040848.cif,-0.567666678333333,DyMgSn,6
mb-mp-e-form-081848,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-081848.cif,-1.93478672025,Mg4Co5(TeO6)3,60
mb-mp-e-form-125860,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-125860.cif,-3.205078428125,NaErO2,4
mb-mp-e-form-013171,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-013171.cif,-0.02910165,MgGa5,12
mb-mp-e-form-034194,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-034194.cif,-0.4491131767440474,CuAs12P4S12Br,120
mb-mp-e-form-083705,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-083705.cif,-1.94404918775,Li4V(TeO4)3,20
mb-mp-e-form-025767,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-025767.cif,-0.3007196062500004,LiPm2Ga,4
mb-mp-e-form-120809,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-120809.cif,-2.9604484521093752,NaMg30CoO32,64
mb-mp-e-form-084151,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-084151.cif,-1.9896674153708336,LaIn2Cl5,32
mb-mp-e-form-077315,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-077315.cif,-1.8025836686533327,MnO2,12
mb-mp-e-form-117919,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-117919.cif,-2.860668329750001,LaTaZnFeO6,20
mb-mp-e-form-091227,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-091227.cif,-2.187268575993333,MnVO4,12
mb-mp-e-form-034167,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-034167.cif,-0.4471726720969225,Cd(NO5)2,26
mb-mp-e-form-105913,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-105913.cif,-2.544733985817792,NaMnP2O7,22
mb-mp-e-form-038712,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-038712.cif,-0.5312131044936366,FeH12C4NCl4,44
mb-mp-e-form-089330,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-089330.cif,-2.129257446210937,GdCuSeO,8
mb-mp-e-form-004874,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-004874.cif,0.3802189685349999,H3Pt,8
mb-mp-e-form-006610,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-006610.cif,0.1744419608333336,TbHf,2
mb-mp-e-form-047544,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-047544.cif,-0.7211188529121425,EuC2(SN)2,14
mb-mp-e-form-040030,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-040030.cif,-0.5649788536363641,Sc3(CuGe)4,11
mb-mp-e-form-105342,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-105342.cif,-2.5208246275714288,Li3Sn2(PO4)3,40
mb-mp-e-form-079671,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-079671.cif,-1.8433377225,LiCoSnO4,28
mb-mp-e-form-034044,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-034044.cif,-0.4612257410125009,Zr2CuH5,16
mb-mp-e-form-091192,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-091192.cif,-2.192605057416666,Ba3CoRu2O9,30
mb-mp-e-form-064491,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-064491.cif,-1.31699129119,BaSiN2,16
mb-mp-e-form-068791,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-068791.cif,-1.4763435324500005,Na14Co2O9,25
mb-mp-e-form-082392,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-082392.cif,-1.9368674829807688,V2Te2O9,52
mb-mp-e-form-128691,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-128691.cif,-3.369879522613635,Gd3SbO7,22
mb-mp-e-form-003915,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-003915.cif,0.4937484306250006,YC,2
mb-mp-e-form-103374,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-103374.cif,-2.4849488859848488,Li2Sn(BO3)2,22
mb-mp-e-form-101596,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-101596.cif,-2.4251626052977784,Li8MnFe7(BO3)8,48
mb-mp-e-form-117273,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-117273.cif,-2.834656725625,BaO,2
mb-mp-e-form-108319,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-108319.cif,-2.5896482035642867,K2VPO6,40
mb-mp-e-form-077357,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-077357.cif,-1.79737838284,K2MnCl6,9
mb-mp-e-form-019035,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-019035.cif,-0.1592513874999999,GaSb,2
mb-mp-e-form-032611,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-032611.cif,-0.4251406017968748,Bi3Se4Br,16
mb-mp-e-form-129173,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-129173.cif,-3.4771064171920294,Ba3Ta4TiO15,46
mb-mp-e-form-053855,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-053855.cif,-0.87354355,YbPrAu2,4
mb-mp-e-form-126577,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-126577.cif,-3.191813189172079,Eu3NbO7,22
mb-mp-e-form-070256,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-070256.cif,-1.540052294352808,Rb2CuBrCl3,14
mb-mp-e-form-108520,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-108520.cif,-2.585848676440748,Li4V3P8O29,88
mb-mp-e-form-092629,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-092629.cif,-2.2210930770238098,CoSb(PO4)2,24
mb-mp-e-form-023368,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-023368.cif,-0.2617013612500001,ScGa4Fe3Co8,16
mb-mp-e-form-106866,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-106866.cif,-2.568063707314,K2TlAsF6,10
mb-mp-e-form-128043,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-128043.cif,-3.388112295531123,Sr10P6ClO24F,42
mb-mp-e-form-113989,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-113989.cif,-2.7522562955644454,Mn3OF5,18
mb-mp-e-form-019144,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-019144.cif,-0.17911322125,MgAgSb,24
mb-mp-e-form-062919,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-062919.cif,-1.283168525677084,Zn2Co9O13,24
mb-mp-e-form-034513,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-034513.cif,-0.4584997007142846,Al5Co2,28
mb-mp-e-form-127581,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-127581.cif,-3.262367466,KAlSi3O8,26
mb-mp-e-form-034252,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-034252.cif,-0.4584666257499989,HoRe2SiC,10
mb-mp-e-form-081495,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-081495.cif,-1.8969405308333336,MoO2,12
mb-mp-e-form-094115,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-094115.cif,-2.250760628035714,Er2MgS4,14
mb-mp-e-form-022752,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-022752.cif,-0.2480222913888893,CaIn4Ni,12
mb-mp-e-form-102838,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-102838.cif,-2.4799577170238103,Ti(FeO2)2,56
mb-mp-e-form-034527,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-034527.cif,-0.4556079066666667,CaIn,2
mb-mp-e-form-073527,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-073527.cif,-1.673531985955126,Li3(Nb2Cl5)8,177
mb-mp-e-form-054450,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-054450.cif,-0.915366173877142,Ba3CrN3,14
mb-mp-e-form-014075,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-014075.cif,-0.0381376483333332,MgZn,12
mb-mp-e-form-099039,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-099039.cif,-2.381300923839286,Na3Nd(AsO4)2,112
mb-mp-e-form-021110,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-021110.cif,-0.2252795343749998,Nd3Au,8
mb-mp-e-form-089345,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-089345.cif,-2.125667512272728,Ca3Cu2(BrO2)2,11
mb-mp-e-form-077548,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-077548.cif,-1.7839076873437492,Re3Pb3O10,64
mb-mp-e-form-115834,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-115834.cif,-2.8043675346875,Mg14CoNiO16,32
mb-mp-e-form-126974,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-126974.cif,-3.2561291545562496,KLiYbF5,32
mb-mp-e-form-037465,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-037465.cif,-0.5069334049999996,CeGa2Ni3,18
mb-mp-e-form-049697,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-049697.cif,-0.780214063793104,Hf6Si7Ni16,29
mb-mp-e-form-114419,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-114419.cif,-2.7250972234420003,LaMnO3,20
mb-mp-e-form-089238,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-089238.cif,-2.125977976875,BaFe4Sn2O11,36
mb-mp-e-form-083529,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-083529.cif,-1.9532473694800008,Mn3O5F,18
mb-mp-e-form-067152,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-067152.cif,-1.4494779015847574,K2NiH12(SeO7)2,62
mb-mp-e-form-104368,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-104368.cif,-2.497502942386363,U(MoO4)2,88
mb-mp-e-form-102753,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-102753.cif,-2.4447162665,Ca2NiWO6,10
mb-mp-e-form-085910,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-085910.cif,-2.0399835921285714,K2Cu(ClF)2,7
mb-mp-e-form-066997,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-066997.cif,-1.457115510087292,KH3(SeO3)2,48
mb-mp-e-form-011552,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-011552.cif,0.0317069189093659,P2N6O,72
mb-mp-e-form-117628,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-117628.cif,-2.818664455053572,K2TmPCO7,24
mb-mp-e-form-103001,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-103001.cif,-2.470699197408461,Mn8Si6O25,78
mb-mp-e-form-030260,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-030260.cif,-0.379350636904762,Zn2InI4,14
mb-mp-e-form-023006,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-023006.cif,-0.2586325333333334,CeOs2,12
mb-mp-e-form-113195,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-113195.cif,-2.6939898770238098,Ba4InSbO8,14
mb-mp-e-form-064434,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-064434.cif,-1.319092444468751,CoSeO3,20
mb-mp-e-form-057851,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-057851.cif,-1.0391542801249996,KAgO2,8
mb-mp-e-form-035995,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-035995.cif,-0.4797258828787882,EuIn2(GeIr)4,11
mb-mp-e-form-007381,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-007381.cif,0.1366826617857144,Mg3Si4,28
mb-mp-e-form-054593,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-054593.cif,-0.9179950692816092,Rb2ZnI3,12
mb-mp-e-form-011522,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-011522.cif,0.0137311161121145,H6C2S(BrN)2,52
mb-mp-e-form-016485,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-016485.cif,-0.0841474266666676,La2TiCo16,19
mb-mp-e-form-036844,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-036844.cif,-0.4798008120238097,Mg2Ni3P,6
mb-mp-e-form-031397,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-031397.cif,-0.400753288015873,Ni6Ge2P,9
mb-mp-e-form-013741,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-013741.cif,-0.0095250167506374,P2Se5,28
mb-mp-e-form-060237,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-060237.cif,-1.1307565212051638,Sr2Ca49Mo12N56O3,122
mb-mp-e-form-000966,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-000966.cif,1.04396637,CeMg,4
mb-mp-e-form-062245,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-062245.cif,-1.22753135925,Nd2Br2O,5
mb-mp-e-form-116140,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-116140.cif,-2.791213158928572,Sr2Nd2CrNiO8,14
mb-mp-e-form-130984,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-130984.cif,-3.64242178375,Ca2ScTaO6,20
mb-mp-e-form-058554,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-058554.cif,-1.0504606330952388,ZrNbP,12
mb-mp-e-form-045073,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-045073.cif,-0.6817649535896166,Nb6Tl3SBr17,54
mb-mp-e-form-038925,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-038925.cif,-0.5469939262500004,La2Re2Si2C,7
mb-mp-e-form-110748,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-110748.cif,-2.6261704054411763,Si3(WO6)2,68
mb-mp-e-form-119021,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-119021.cif,-2.8946813884565,La7SmMn6(FeO12)2,40
mb-mp-e-form-104827,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-104827.cif,-2.529037682359694,CaSb2P2O9,56
mb-mp-e-form-024530,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-024530.cif,-0.277861755,YPb3,4
mb-mp-e-form-058866,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-058866.cif,-1.058780524807692,Mg(MnS2)4,13
mb-mp-e-form-110923,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-110923.cif,-2.648610605446444,Li7Mn4(P2O7)4,94
mb-mp-e-form-051080,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-051080.cif,-0.8142658760714294,VP,4
mb-mp-e-form-103185,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-103185.cif,-2.4801742459304505,LiMo2P3O13,76
mb-mp-e-form-078517,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-078517.cif,-1.8151229413866667,AgSbTe6S16(OF5)6,60
mb-mp-e-form-048493,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-048493.cif,-0.7361090496666677,Nd2InGe2,10
mb-mp-e-form-100342,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-100342.cif,-2.41977616385375,ReF7,16
mb-mp-e-form-084305,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-084305.cif,-1.993303146090504,Fe2P3(HO3)3,34
mb-mp-e-form-092967,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-092967.cif,-2.2255950141666667,NaU(TeO4)2,24
mb-mp-e-form-113717,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-113717.cif,-2.7037243089130434,Al6Cd4TeO12,23
mb-mp-e-form-130886,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-130886.cif,-3.715793616833461,Ba5Cr3F18,208
mb-mp-e-form-096774,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-096774.cif,-2.356107974396552,RbMg6FeO8,16
mb-mp-e-form-058411,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-058411.cif,-1.073169612173611,K(USe3)2,9
mb-mp-e-form-074751,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-074751.cif,-1.7031079147155563,Fe3O5F,18
mb-mp-e-form-103048,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-103048.cif,-2.482231780606,K3TmCl6,40
mb-mp-e-form-096869,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-096869.cif,-2.340895183365385,BaErFe4O7,13
mb-mp-e-form-028931,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-028931.cif,-0.3696542685937511,Te3MoWS,12
mb-mp-e-form-121255,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-121255.cif,-2.982603330138889,BaLaEuZnO5,18
mb-mp-e-form-063721,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-063721.cif,-1.2797985581250009,Na2CdO3,12
mb-mp-e-form-065261,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-065261.cif,-1.3401494875862072,Tl(V3S4)4,29
mb-mp-e-form-012434,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-012434.cif,0.0027879833495145,Zn89(Mo2Au5)2,103
mb-mp-e-form-090264,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-090264.cif,-2.154408300865,LiMnO2,8
mb-mp-e-form-105434,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-105434.cif,-2.516476657091837,Li3Sb(PO4)2,42
mb-mp-e-form-015447,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-015447.cif,-0.0730530333333341,PrYCo4,6
mb-mp-e-form-049903,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-049903.cif,-0.7936336050000001,Li3CeSb2,6
mb-mp-e-form-034071,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-034071.cif,-0.4474165084453125,KSe3,8
mb-mp-e-form-001708,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-001708.cif,1.3281443410243057,TbSeI,6
mb-mp-e-form-103385,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-103385.cif,-2.475370858912338,LiSnP2O7,44
mb-mp-e-form-012573,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-012573.cif,-0.0053128038461539,Ga21Ni5,26
mb-mp-e-form-079626,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-079626.cif,-1.853735954239584,Tb2Se3,40
mb-mp-e-form-083521,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-083521.cif,-1.9513971025379988,LiMn3O6,20
mb-mp-e-form-102596,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-102596.cif,-2.4501755187500005,Sm2Pb2O7,44
mb-mp-e-form-117776,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-117776.cif,-2.854165882187499,CaMg6ZnO8,16
mb-mp-e-form-077270,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-077270.cif,-1.8001080509606493,La2InCuS5,36
mb-mp-e-form-042560,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-042560.cif,-0.5983223030539775,Tl6SeI4,22
mb-mp-e-form-122407,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-122407.cif,-2.998116256587301,Ba(PO3)2,36
mb-mp-e-form-000317,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-000317.cif,1.7120955524999997,LiPd2Au,4
mb-mp-e-form-120200,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-120200.cif,-2.917160875750001,SrCaV2O6,20
mb-mp-e-form-079805,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-079805.cif,-1.8493338335714284,Mg(BiO2)2,28
mb-mp-e-form-075645,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-075645.cif,-1.7407145926785716,Na7SbO6,14
mb-mp-e-form-128391,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-128391.cif,-3.3160003557065227,Li2Ca4Si4O13,46
mb-mp-e-form-032244,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-032244.cif,-0.40948679625,Ca6Cd11Pt,72
mb-mp-e-form-116312,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-116312.cif,-2.78794064375,BaYb2CoO5,36
mb-mp-e-form-121152,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-121152.cif,-2.9567666748863632,Eu3MoO7,22
mb-mp-e-form-015947,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-015947.cif,-0.0827261257733328,Zn2ReN3,24
mb-mp-e-form-023174,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-023174.cif,-0.2696276572413796,V3(Co10B3)2,29
mb-mp-e-form-131882,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-131882.cif,-4.242548086633,KHo2F7,40
mb-mp-e-form-087313,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-087313.cif,-2.072455331220396,K2Co2(SO4)3,76
mb-mp-e-form-124266,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-124266.cif,-3.094684046583333,EuBO3,20
mb-mp-e-form-003442,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-003442.cif,0.47853828625,Mo,16
mb-mp-e-form-132371,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-132371.cif,-3.887288578703334,BaTaF7,72
mb-mp-e-form-017145,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-017145.cif,-0.1277171928799999,CuCl3O2,24
mb-mp-e-form-021640,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-021640.cif,-0.2250723684375003,Tl(FeSe)2,5
mb-mp-e-form-099123,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-099123.cif,-2.383302413979697,Be2BH3O5,22
mb-mp-e-form-063196,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-063196.cif,-1.264265560147059,La(IO3)4,68
mb-mp-e-form-081095,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-081095.cif,-1.881557240340909,Li2Cr2O7,22
mb-mp-e-form-121338,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-121338.cif,-2.973883499285716,Al2FeO4,14
mb-mp-e-form-050036,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-050036.cif,-0.7977019289434525,NbSe2,12
mb-mp-e-form-053294,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-053294.cif,-0.8935709274999999,TlPt3O4,16
mb-mp-e-form-013768,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-013768.cif,-0.0181597224999994,TaSn2,12
mb-mp-e-form-086612,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-086612.cif,-2.044293448124999,Li10Fe9CoO20,40
mb-mp-e-form-120554,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-120554.cif,-2.946774821889535,La12Cu6O25,43
mb-mp-e-form-111336,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-111336.cif,-2.650137229799106,LiVPO5,32
mb-mp-e-form-034435,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-034435.cif,-0.4536417900000004,Gd2Si3,5
mb-mp-e-form-108391,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-108391.cif,-2.588500280453229,Li2Mn(PO3)5,46
mb-mp-e-form-100988,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-100988.cif,-2.4279490258680565,HgB4O7,24
mb-mp-e-form-089699,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-089699.cif,-2.1428945210052914,Na4V2P(CO4)4,54
mb-mp-e-form-055442,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-055442.cif,-0.9599775774801584,Sr4GeP4,72
mb-mp-e-form-003169,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-003169.cif,0.4487198553735634,RbMg6B,8
mb-mp-e-form-107450,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-107450.cif,-2.5550111543750003,Li2CrSiO4,16
mb-mp-e-form-094083,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-094083.cif,-2.266904434114584,Sr2SmS3,6
mb-mp-e-form-021294,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-021294.cif,-0.2191364547058829,Ho12In3Fe2,17
mb-mp-e-form-087759,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-087759.cif,-2.062978292181122,Nb2(CoO3)3,28
mb-mp-e-form-039753,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-039753.cif,-0.5389420387499998,ScRe2Si3,48
mb-mp-e-form-007861,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-007861.cif,0.1349936772727273,Te8I3,11
mb-mp-e-form-130733,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-130733.cif,-3.5540506644663337,KTi2F7,10
mb-mp-e-form-118953,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-118953.cif,-2.896863771815733,CsCeMg30O32,64
mb-mp-e-form-080858,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-080858.cif,-1.8964296232894728,Ba2Tl2Zn2Cr3O10,19
mb-mp-e-form-112761,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-112761.cif,-2.7202324523162966,Rb2Li5(BO2)7,56
mb-mp-e-form-071046,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-071046.cif,-1.597138310130208,Ba2ZnSe3,24
mb-mp-e-form-066975,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-066975.cif,-1.4499277311458336,ZrAs2O9,48
mb-mp-e-form-018031,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-018031.cif,-0.1403529870833324,Pu2Si4Mo3,18
mb-mp-e-form-056236,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-056236.cif,-0.999923492796666,V6SbH35C12Cl8O19,162
mb-mp-e-form-057855,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-057855.cif,-1.0201592295233342,TiN,2
mb-mp-e-form-127970,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-127970.cif,-3.365798824817428,Na2Ca4ZrNbSi4(O8F)2,60
mb-mp-e-form-013072,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-013072.cif,-0.0200482266666668,ZrSc2,6
mb-mp-e-form-035342,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-035342.cif,-0.4748081662499999,V2FeSi,8
mb-mp-e-form-029506,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-029506.cif,-0.3621818828422629,Nb2InC,8
mb-mp-e-form-067784,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-067784.cif,-1.4578693314899998,Mn3NiO8,48
mb-mp-e-form-082425,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-082425.cif,-1.921399785808823,NaBi2Sb3O11,68
mb-mp-e-form-010131,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-010131.cif,0.0355433975000001,SrMg14Al,16
mb-mp-e-form-080902,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-080902.cif,-1.8812796493103447,RbV2Fe(AgO4)2,14
mb-mp-e-form-014494,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-014494.cif,-0.0432719015476198,Sm2Ga2Fe15C2,21
mb-mp-e-form-026980,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-026980.cif,-0.3342985254374998,NaCdCuSe2,20
mb-mp-e-form-016757,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-016757.cif,-0.1003814500000004,FeI2,3
