id,formula,cif_path,split,y_true,published_e_hull_ev_atom,source_pred_affine_energy_composition,source_pred_composition_only_linear,natoms,nelements
wbm-step1-048314,Ru3Cd,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-048314.cif,test,0.13575,0.543,-0.0330686152051679,-0.0482419268816617,4,2
wbm-step1-048319,Ru3La,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-048319.cif,test,-0.0024166666666666,0.087,-0.0696360523897052,-0.0753090079007914,12,2
wbm-step1-048328,Ru3Pu,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-048328.cif,test,0.0315,0.188,-0.0414592849586468,-0.0397501714144916,4,2
wbm-step1-048337,Ru3Ta,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-048337.cif,test,-0.020875,0.013,-0.0166479566299002,-0.0044481813273964,8,2
wbm-step1-048344,Ru4Sn6Er,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-048344.cif,test,-0.0283636363636363,-0.02,-0.0386649872547437,-0.0239244113912455,11,3
wbm-step1-048350,Ru4Sn6Pr,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-048350.cif,test,-0.0304545454545454,-0.034,-0.0083500201565782,0.007858593639085,11,3
wbm-step1-048351,Ru4Sn6Pu,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-048351.cif,test,-0.0217272727272727,-0.002,-0.0010930693149404,0.0140036786807416,11,3
wbm-step1-048371,RuAgPu2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-048371.cif,test,0.0105,0.104,-0.056712157625458,-0.0702501352969178,4,3
wbm-step1-048374,RuAgU2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-048374.cif,test,0.082,0.465,0.0184221190694043,-0.0039813541178836,4,3
wbm-step1-048381,RuBa,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-048381.cif,test,0.10525,0.421,-0.1372783112074022,-0.2016147941497185,4,2
wbm-step1-048385,RuBi2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-048385.cif,test,0.0174999999999999,0.105,-0.1365788928031669,-0.1303910532688423,6,2
wbm-step1-048394,RuCe2Os,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-048394.cif,test,-0.0485,0.126,-0.0712815748833778,-0.0890191888342142,4,3
wbm-step1-048396,RuCePb,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-048396.cif,test,-0.0681666666666666,-0.036,-0.1296347897134951,-0.1205787667500358,6,3
wbm-step1-048401,RuDy2Pt,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-048401.cif,test,-0.1965,0.042,-0.3412673125021999,-0.3437722446226607,4,3
wbm-step1-048403,RuEr2Au,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-048403.cif,test,-0.15725,0.058,-0.2927210916237661,-0.2966214724512279,4,3
wbm-step1-048406,RuEr,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-048406.cif,test,-0.195,-0.006,-0.2880684916827855,-0.303374582638853,2,2
wbm-step1-048413,RuHf2Os,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-048413.cif,test,-0.19175,0.007,-0.1085559525174629,-0.0832262415488726,4,3
wbm-step1-048429,RuHo2Pt,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-048429.cif,test,-0.20375,0.04,-0.2813324134745615,-0.2800797066799159,4,3
wbm-step1-048461,RuLa,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-048461.cif,test,-0.036,0.149,-0.1380575244169298,-0.1658877602155229,2,2
wbm-step1-048462,RuLa,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-048462.cif,test,-0.02425,0.124,-0.1397890237099187,-0.1658877602155229,4,2
wbm-step1-048471,RuOsU2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-048471.cif,test,-0.01275,0.166,0.0077912105534636,0.0097245865950927,4,3
wbm-step1-048477,RuPd3,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-048477.cif,test,0.0405,0.162,-0.0010297199258128,-0.0197181572155729,4,2
wbm-step1-048483,RuPdDy2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-048483.cif,test,-0.1625,0.016,-0.3237493185747911,-0.3327544150758318,4,3
wbm-step1-048486,RuPdHf2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-048486.cif,test,-0.17175,0.073,-0.139152036465302,-0.1331147680843589,4,3
wbm-step1-048492,RuPdPu2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-048492.cif,test,-0.06175,0.025,-0.0979561780871042,-0.1064327211194277,4,3
wbm-step1-048537,RuSbHo,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-048537.cif,test,-0.1703333333333333,0.23,-0.1624774225990893,-0.1629904594448575,3,3
wbm-step1-048541,RuSbTh,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-048541.cif,test,-0.207,0.014,-0.0806791405788453,-0.0757689360252349,3,3
wbm-step1-048544,RuSb,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-048544.cif,test,-0.02225,0.104,0.0163183109319777,0.0205484262962664,4,2
wbm-step1-048564,RuSnNp,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-048564.cif,test,-0.0263333333333333,0.014,-0.6532949584060113,-0.6440336718342357,6,3
wbm-step1-048575,RuSn,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-048575.cif,test,-0.0445,0.062,0.0199381067449249,0.0324491561013187,2,2
wbm-step1-048579,RuTa2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-048579.cif,test,-0.0191666666666666,0.183,-0.020512841703806,-0.0373113908962907,6,2
wbm-step1-048585,RuTb2Pt,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-048585.cif,test,-0.1895,0.045,-0.1514515042151416,-0.1569074809201893,4,3
wbm-step1-048609,RuYb2Ir,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-048609.cif,test,-0.01275,0.318,-0.0864393882043108,-0.1175104185200973,4,3
wbm-step1-048610,RuYb2Pt,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-048610.cif,test,-0.10375,0.307,-0.116744284188183,-0.1329355185100661,4,3
wbm-step1-048612,S2Ag3Cs,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-048612.cif,test,-0.1138333333333333,-0.076,-0.0873531959441903,-0.0750235466830609,6,3
wbm-step1-048619,S2AgBi,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-048619.cif,test,-0.0358333333333333,0.146,-0.1028829796144497,-0.1237241200611102,12,3
wbm-step1-048622,S2AgCdCs,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-048622.cif,test,-0.0959,-0.012,-0.1966979973578104,-0.1831234650525515,10,4
wbm-step1-048624,S2AgIr,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-048624.cif,test,0.03225,0.755,-0.0208909297779479,-0.0763566843634312,4,3
wbm-step1-048633,S2AgTl,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-048633.cif,test,-0.05975,0.005,-0.024249333045439,-0.0367409788127898,8,3
wbm-step1-048662,S2Au,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-048662.cif,test,-0.0304166666666666,0.007,-0.0701345824258073,-0.1209141317225763,12,2
wbm-step1-048670,S2Br2Nb,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-048670.cif,test,-0.1117,-0.065,-0.1525592042014411,-0.1717605314194669,10,3
wbm-step1-048672,S2Br6Pd,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-048672.cif,test,-0.0321111111111111,-0.003,-0.0808745268624198,-0.1479442740042001,9,3
wbm-step1-048682,S2CaPd,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-048682.cif,test,-0.181,0.138,-0.1876852671182088,-0.1802539324889347,8,3
wbm-step1-048687,S2CdCsPt,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-048687.cif,test,-0.0841,0.163,-0.2167072796394258,-0.2208837973480225,10,4
wbm-step1-048702,S2Cl2Zr,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-048702.cif,test,-0.1878,-0.034,-0.2156223203882805,-0.2203875044006506,10,3
wbm-step1-048703,S2Cl6Au,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-048703.cif,test,-0.0792222222222222,0.058,-0.1387027452820013,-0.2127662271088382,9,3
wbm-step1-048724,S2CoCu,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-048724.cif,test,-0.1475,0.097,-0.0605828423809894,-0.0695115025947099,4,3
wbm-step1-048725,S2CoCu,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-048725.cif,test,-0.10175,0.28,-0.0497022618568334,-0.0695115025947099,4,3
wbm-step1-048756,S2Cr,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-048756.cif,test,-0.312,0.067,-0.1132695254062703,-0.1222423494257222,3,2
wbm-step1-048770,S2Cu2Sn,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-048770.cif,test,-0.0856,0.124,-0.0357630401231379,-0.0473213571861383,5,3
wbm-step1-048772,S2Cu3Au,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-048772.cif,test,-0.0551666666666666,0.038,-0.0248005353828936,-0.0307597592080931,6,3
wbm-step1-048784,S2Cu3Tl2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-048784.cif,test,-0.0522857142857142,0.059,0.0014018710139146,0.0089402121932994,7,3
wbm-step1-048793,S2CuAu2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-048793.cif,test,-0.0283,0.104,-0.0305381727136348,-0.0522131193393796,10,3
wbm-step1-048810,S2CuGe,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-048810.cif,test,-0.00175,0.631,-0.0338573823882725,-0.0879370569443857,4,3
wbm-step1-048813,S2CuIn,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-048813.cif,test,-0.1565,0.132,-0.0912544084065502,-0.1038564245960083,4,3
wbm-step1-048817,S2CuIr,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-048817.cif,test,0.00175,0.658,-0.0383895586232101,-0.0898454190863243,4,3
wbm-step1-048831,S2CuRb,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-048831.cif,test,-0.09275,0.184,-0.13470902714277,-0.1464245152627236,8,3
wbm-step1-048850,S2CuU,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-048850.cif,test,-0.0764375,0.158,-0.1179457962765961,-0.1044755808918745,16,3
wbm-step1-048860,S2CuZr,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-048860.cif,test,-0.334,0.143,-0.1413254243948306,-0.1312895897732312,4,3
wbm-step1-048865,S2ErTl,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-048865.cif,test,-0.227375,-0.063,-0.2557268845818025,-0.2205830942851919,8,3
wbm-step1-048866,S2Er,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-048866.cif,test,-0.5893333333333334,0.333,-0.3398803029980934,-0.3423478300079385,3,2
wbm-step1-048894,S2FeRb,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-048894.cif,test,-0.226,0.168,-0.1553822372189596,-0.1538938380301627,4,3
wbm-step1-048898,S2FeSn,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-048898.cif,test,-0.071625,0.236,-0.0676701378354179,-0.0814696725767096,8,3
wbm-step1-048910,S2Ga2Se,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-048910.cif,test,-0.0912,-0.009,-0.1268962797735975,-0.1329003836016735,10,3
wbm-step1-048918,S2GaCd,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-048918.cif,test,-0.17475,0.279,-0.1688254863000935,-0.1829485698385617,4,3
wbm-step1-048925,S2GaNb,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-048925.cif,test,-0.287,0.05,-0.1636192510163747,-0.16210776261994,4,3
wbm-step1-048942,S2Ge,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-048942.cif,test,-0.2126666666666666,-0.246,-0.0935546489380388,-0.1370476136946443,3,2
wbm-step1-048946,S2HfPb,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-048946.cif,test,-0.17975,0.081,-0.2091795414462076,-0.1926111826063835,8,3
wbm-step1-048959,S2In2Te,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-048959.cif,test,-0.0732,-0.002,-0.1060573498075304,-0.1119232977199696,10,3
wbm-step1-048975,S2InSn,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-048975.cif,test,-0.1155,0.35,-0.077059146110669,-0.1062979359754314,4,3
wbm-step1-048978,S2InSn,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-048978.cif,test,-0.08425,0.137,-0.0904035285082468,-0.1062979359754314,8,3
wbm-step1-048997,S2K2Ni,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-048997.cif,test,-0.2206,0.019,-0.2035607278309296,-0.1885359435445039,5,3
wbm-step1-049003,S2K2Zn,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-049003.cif,test,-0.1329,-0.047,-0.2032547103780583,-0.1753900916570702,10,3
wbm-step1-049021,S2KCu2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-049021.cif,test,-0.1659999999999999,-0.013,-0.1190582813108805,-0.109998415691864,5,3
wbm-step1-049030,S2KHf,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-049030.cif,test,-0.218625,0.082,-0.256664059790232,-0.2317388294754374,8,3
wbm-step1-049039,S2KRh,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-049039.cif,test,-0.27225,-0.054,-0.176237501578685,-0.1752608050281204,4,3
wbm-step1-049045,S2KSr,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-049045.cif,test,-0.39975,0.274,-0.2274781448294355,-0.2127466298423547,4,3
wbm-step1-049051,S2KU,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-049051.cif,test,-0.4295,-0.049,-0.217684414896259,-0.1852634154034547,4,3
wbm-step1-049052,S2KV,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-049052.cif,test,-0.332,0.11,-0.2078900006219401,-0.190269284490734,4,3
wbm-step1-049064,S2Mn3Pb2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-049064.cif,test,-0.0545714285714285,0.16,-0.1002792265234083,-0.0925361716438167,7,3
wbm-step1-049073,S2MnCsAu,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-049073.cif,test,-0.0847,0.135,-0.1560077964187219,-0.1514639734153702,10,4
wbm-step1-049076,S2MnCu,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-049076.cif,test,-0.1865,0.043,-0.088827516534182,-0.0887605206437046,4,3
wbm-step1-049125,S2Ni3Rb,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-049125.cif,test,-0.0574166666666666,0.068,-0.1190885131590503,-0.1125862896814581,12,3
wbm-step1-049128,S2Ni3,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-049128.cif,test,-0.0515,0.07,-0.0805915870960146,-0.0870899288127268,10,2
wbm-step1-049141,S2NiPd2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-049141.cif,test,-0.0511,0.078,-0.0753883771366039,-0.0955855700853624,10,3
wbm-step1-049147,S2Ni,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-049147.cif,test,-0.2176666666666666,0.04,-0.1061992267896153,-0.1383887560808858,3,2
wbm-step1-049151,S2Os3Pb2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-049151.cif,test,0.0217142857142857,0.652,0.0004717201295187,-0.0164281299585708,7,3
wbm-step1-049164,S2Pd3,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-049164.cif,test,-0.0403,0.164,-0.0676788520617863,-0.0998333907216802,10,2
wbm-step1-049172,S2Pd,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-049172.cif,test,-0.1185,-0.054,-0.1063170266539295,-0.1454684571414156,6,2
wbm-step1-049177,S2Pd,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-049177.cif,test,-0.1065,0.019,-0.1018061013979251,-0.1454684571414156,6,2
wbm-step1-049182,S2Pt3Pb2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-049182.cif,test,-0.0761428571428571,0.017,-0.1157524792519502,-0.1208390260996826,7,3
wbm-step1-049199,S2RbAu3,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-049199.cif,test,-0.1135,-0.033,-0.0891260130563443,-0.0863743531439938,6,3
wbm-step1-049213,S2RbSb,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-049213.cif,test,-0.131875,-0.032,-0.1516419704806439,-0.1548163915446729,8,3
wbm-step1-049217,S2Re,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-049217.cif,test,-0.0493333333333333,-0.592,-0.0935955782301732,-0.1253418753821039,12,2
wbm-step1-049221,S2Rh2Tl,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-049221.cif,test,-0.1098,0.105,-0.0539904500669722,-0.0649674595059768,5,3
wbm-step1-049224,S2Rh3In2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-049224.cif,test,-0.0991428571428571,-0.049,-0.098704517952086,-0.091628826881403,7,3
wbm-step1-049228,S2Rh3,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-049228.cif,test,-0.0402,0.23,-0.0750331974491529,-0.1003620650906627,10,2
wbm-step1-049237,S2Rh,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-049237.cif,test,-0.25,0.114,-0.1118888553290007,-0.1457621651241836,3,2
wbm-step1-049269,S2ScNi,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-049269.cif,test,-0.396,0.062,-0.1887304954825517,-0.1708993664132976,4,3
wbm-step1-049280,S2SeSb2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-049280.cif,test,-0.0945999999999999,0.048,-0.0522081430695968,-0.0873724370287922,5,3
wbm-step1-049281,S2SmTl,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-049281.cif,test,-0.224625,-0.042,-0.1731618571738175,-0.1419843369530374,8,3
wbm-step1-049293,S2SnTl,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-049293.cif,test,-0.085625,0.059,-0.0436245077202067,-0.052671224915106,8,3
wbm-step1-049294,S2SnTl,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-049294.cif,test,-0.022875,0.011,-0.0461617075943662,-0.052671224915106,32,3
wbm-step1-049296,S2SrAg2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-049296.cif,test,-0.2314,0.004,-0.0933264108763072,-0.0721061380467126,5,3
wbm-step1-049299,S2Sr,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-049299.cif,test,-0.3055,0.005,-0.2038582001926169,-0.195743264876496,6,2
wbm-step1-049308,S2Th,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-049308.cif,test,-0.779,-0.008,-0.2545969986696654,-0.224476080333469,3,2
wbm-step1-049350,S2VRh,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-049350.cif,test,-0.119375,0.13,-0.1302719382014667,-0.1323955820658466,8,3
wbm-step1-049371,S2Y,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-049371.cif,test,-0.5866666666666667,0.346,-0.2033921686360591,-0.2043539974225333,3,2
wbm-step1-049384,S2ZnCsAu,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-049384.cif,test,-0.1048,0.01,-0.1514039864491514,-0.1384640360002264,10,4
wbm-step1-049393,S2Zn,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-049393.cif,test,-0.1295,0.035,-0.0910185720230677,-0.116479002935163,6,2
wbm-step1-049396,S2ZrIn,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-049396.cif,test,-0.3505,0.069,-0.1733289613672759,-0.1635871759393922,4,3
wbm-step1-049410,S3AgHf,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-049410.cif,test,-0.1248,0.123,-0.1490145283309641,-0.1504722662259882,10,3
wbm-step1-049449,S3BaTh,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-049449.cif,test,-0.4724,0.111,-0.2923902139300996,-0.2588879727759738,5,3
wbm-step1-049453,S3Bi2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-049453.cif,test,-0.1476,-0.107,-0.1823079554940382,-0.2027959549437443,5,2
wbm-step1-049462,S3CaGe,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-049462.cif,test,-0.1245,0.233,-0.1689589129662512,-0.1796530979563019,10,3
wbm-step1-049466,S3CaNb,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-049466.cif,test,-0.1574,0.294,-0.2147869852474694,-0.2095121881847453,10,3
wbm-step1-049498,S3CrBa,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-049498.cif,test,-0.1578999999999999,0.054,-0.2097757156615888,-0.1975477342313257,10,3
wbm-step1-049514,S3Cu2Hf,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-049514.cif,test,-0.1004166666666666,-0.008,-0.1353342780035272,-0.1244869427858539,12,3
wbm-step1-049532,S3CuCsEu,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-049532.cif,test,-0.11725,0.066,-0.2502441611935971,-0.2364314513572263,12,4
wbm-step1-049541,S3CuDyPb,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-049541.cif,test,-0.1200833333333333,-0.011,-0.2391957021127849,-0.2188069502113624,12,4
wbm-step1-049542,S3CuDyTl,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-049542.cif,test,-0.1109166666666666,0.06,-0.1920035751716539,-0.1768140751869019,12,4
