id,formula,cif_path,split,y_true,published_e_hull_ev_atom,source_pred_affine_energy_composition,source_pred_composition_only_linear,natoms,nelements
wbm-step1-039623,O3SeSn,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-039623.cif,val,-0.1407999999999999,0.239,-0.1623930427499099,-0.2122492571668149,10,3
wbm-step1-039629,O3SHg2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-039629.cif,val,-0.1011666666666666,0.101,-0.1405293881129921,-0.1816185794323686,12,3
wbm-step1-039631,O3Si2Rb2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-039631.cif,val,-0.2798571428571428,0.303,-0.2171085288127468,-0.2021353897867427,7,3
wbm-step1-039644,O3SiCd,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-039644.cif,val,-0.0634499999999999,0.022,-0.2704323090920153,-0.2439748454447697,40,3
wbm-step1-039658,O3SiCs2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-039658.cif,val,-0.20325,0.169,-0.3184861530743966,-0.291904666529258,12,3
wbm-step1-039669,O3SiMn,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-039669.cif,val,-0.070125,0.01,-0.2233496551623537,-0.1981018804008841,40,3
wbm-step1-039670,O3SiMn,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-039670.cif,val,-0.129,0.235,-0.2096318549738143,-0.1981018804008841,20,3
wbm-step1-039682,O3SiYb,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-039682.cif,val,-0.0596999999999999,-0.148,-0.312862752250728,-0.2433754282085575,60,3
wbm-step1-039699,O3Sn2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-039699.cif,val,-0.1591,0.347,-0.1556454103646118,-0.1856251793752799,10,2
wbm-step1-039704,O3SnBa,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-039704.cif,val,-0.2546,0.032,-0.2878857949593013,-0.2792507594756948,10,3
wbm-step1-039707,O3SnBa,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-039707.cif,val,-0.13025,-0.027,-0.291160386078819,-0.2792507594756948,20,3
wbm-step1-039727,O3SnOs,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-039727.cif,val,-0.0699999999999999,0.288,-0.1306039846654779,-0.1619162299230458,20,3
wbm-step1-039743,O3SPd,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-039743.cif,val,-0.1379,0.076,-0.1859858102023204,-0.2522552227423913,10,3
wbm-step1-039744,O3SPd,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-039744.cif,val,-0.1375,0.08,-0.1856135623814108,-0.2522552227423913,10,3
wbm-step1-039757,O3SrBi,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-039757.cif,val,-0.2258,-0.007,-0.2810297691013281,-0.2825619397722693,10,3
wbm-step1-039764,O3SrCe,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-039764.cif,val,-0.361,0.035,-0.3549921452912893,-0.295869630830289,10,3
wbm-step1-039767,O3SrCe,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-039767.cif,val,-0.18045,0.035,-0.3549564541566883,-0.295869630830289,20,3
wbm-step1-039788,O3SrHo,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-039788.cif,val,-0.3184,0.148,-0.3815140049347184,-0.3479312955356436,10,3
wbm-step1-039796,O3SrIn,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-039796.cif,val,-0.2193999999999999,0.145,-0.2499296765775976,-0.2558767956218734,10,3
wbm-step1-039800,O3SrLu,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-039800.cif,val,-0.3245,0.128,-0.4050782796919634,-0.3681386732646885,10,3
wbm-step1-039805,O3SrNb,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-039805.cif,val,-0.3198,0.011,-0.3194338146914744,-0.2730003917290186,10,3
wbm-step1-039809,O3SrOs,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-039809.cif,val,-0.4174,0.107,-0.2029991361743209,-0.208282986340249,5,3
wbm-step1-039813,O3SrPb,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-039813.cif,val,-0.2157,-0.02,-0.2587453608275313,-0.2633668768029656,10,3
wbm-step1-039828,O3SrPt,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-039828.cif,val,-0.2716,0.521,-0.1947501230857187,-0.2570080712061011,5,3
wbm-step1-039875,O3SrU,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-039875.cif,val,-0.6809999999999999,0.134,-0.3151656740058763,-0.2563721206585663,5,3
wbm-step1-039878,O3SrY,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-039878.cif,val,-0.315,0.149,-0.3158618231732593,-0.2835251317373086,10,3
wbm-step1-039889,O3S,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-039889.cif,val,-0.109375,0.588,-0.1776918501158811,-0.3074738306549698,8,2
wbm-step1-039892,O3TaPb,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-039892.cif,val,-0.4944,0.251,-0.2599298029451002,-0.2396462256537831,5,3
wbm-step1-039894,O3TaPb,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-039894.cif,val,-0.4942,0.252,-0.2598275785738023,-0.2396462256537831,5,3
wbm-step1-039896,O3Tb2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-039896.cif,val,-0.3899,-0.263,-0.3884739973303515,-0.3189661182538198,10,2
wbm-step1-039902,O3TbPb,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-039902.cif,val,-0.4464,0.494,-0.2786691105390869,-0.2836705898250324,5,3
wbm-step1-039920,O3TeYb,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-039920.cif,val,-0.0424666666666666,-0.081,-0.2622266854116848,-0.2556326665184742,60,3
wbm-step1-039945,O3TiBi,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-039945.cif,val,-0.1222,0.239,-0.2977782626686177,-0.2901723015886792,20,3
wbm-step1-039954,O3TiCs2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-039954.cif,val,-0.2254166666666666,0.005,-0.368484763498613,-0.3363284614255548,12,3
wbm-step1-039960,O3TiDy,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-039960.cif,val,-0.6776,0.324,-0.4235239890113473,-0.3810186725291515,5,3
wbm-step1-039962,O3TiEu,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-039962.cif,val,-0.3578,-0.048,-0.4061751005710361,-0.3465842300849146,10,3
wbm-step1-039966,O3TiGd,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-039966.cif,val,-0.6958,0.183,-0.3768606112377332,-0.3278542638271517,5,3
wbm-step1-039973,O3TiIn,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-039973.cif,val,-0.5144,0.218,-0.2777152447355282,-0.2634871574382832,5,3
wbm-step1-039976,O3TiMn,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-039976.cif,val,-0.0941,0.116,-0.2657190480788728,-0.2514104342764403,30,3
wbm-step1-040008,O3TiSr,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-040008.cif,val,-0.7148,-0.043,-0.3437383829006787,-0.2859690540260962,5,3
wbm-step1-040044,O3VAg,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-040044.cif,val,-0.1699,0.06,-0.1663553229869366,-0.2012658626293335,10,3
wbm-step1-040053,O3VBa,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-040053.cif,val,-0.1427999999999999,0.064,-0.314963829778251,-0.3076356396116014,20,3
wbm-step1-040056,O3VBi,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-040056.cif,val,-0.2033999999999999,0.064,-0.2478747871193918,-0.2645800634909727,10,3
wbm-step1-040068,O3VCu,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-040068.cif,val,-0.1676,1.04,-0.1235261587727135,-0.212056850407648,5,3
wbm-step1-040072,O3VFe,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-040072.cif,val,-0.2163,0.051,-0.1807968141355149,-0.2180323086215992,10,3
wbm-step1-040074,O3VFe,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-040074.cif,val,-0.1014999999999999,0.184,-0.1756867232525951,-0.2180323086215992,20,3
wbm-step1-040096,O3VRb,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-040096.cif,val,-0.1137999999999999,0.134,-0.2614771977817576,-0.271949391873949,20,3
wbm-step1-040104,O3VSr,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-040104.cif,val,-0.2922,0.012,-0.2768150006031346,-0.2603768159283897,10,3
wbm-step1-040106,O3VSr,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-040106.cif,val,-0.1451,0.033,-0.2768326770181384,-0.2603768159283897,20,3
wbm-step1-040115,O3VZn,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-040115.cif,val,-0.2115,0.1,-0.201978302524912,-0.2128182587635899,10,3
wbm-step1-040116,O3VZn,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-040116.cif,val,-0.2132,0.083,-0.1993759226324291,-0.2128182587635899,10,3
wbm-step1-040142,O3YCe,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-040142.cif,val,-0.373,0.156,-0.3647993258988465,-0.3010360703579114,10,3
wbm-step1-040143,O3YCs2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-040143.cif,val,-0.19125,0.093,-0.341570817851737,-0.3342918595182318,12,3
wbm-step1-040147,O3YEr,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-040147.cif,val,-0.394,0.094,-0.4460773887272783,-0.3714878708161742,10,3
wbm-step1-040164,O3YRh,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-040164.cif,val,-0.4056,0.527,-0.2326815247975687,-0.2535364718859212,5,3
wbm-step1-040200,O3Zr2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-040200.cif,val,-0.3215,0.258,-0.3154891707741248,-0.277287963317617,10,2
wbm-step1-040209,O3ZrBa,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-040209.cif,val,-0.3658,-0.059,-0.3852524220015306,-0.3250821514468634,10,3
wbm-step1-040219,O3ZrBi,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-040219.cif,val,-0.4932,0.389,-0.29277336588148,-0.2820265753262347,5,3
wbm-step1-040220,O3ZrBi,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-040220.cif,val,-0.1295,0.265,-0.3008458491283321,-0.2820265753262347,20,3
wbm-step1-040239,O3ZrYb,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-040239.cif,val,-0.7168,0.18,-0.3480318207214063,-0.2885382558216691,5,3
wbm-step1-040244,O4AlAs,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-040244.cif,val,-0.2013333333333333,-0.056,-0.2614566622832474,-0.260780741530052,12,3
wbm-step1-040260,O4AlSb,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-040260.cif,val,-0.2143333333333333,-0.103,-0.2434172158563933,-0.2317364270138735,12,3
wbm-step1-040262,O4AlTa,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-040262.cif,val,-0.2830833333333333,-0.001,-0.3028578351724919,-0.2466412714688733,12,3
wbm-step1-040264,O4AlTi,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-040264.cif,val,-0.255,0.138,-0.3022295416682549,-0.2727504489402003,12,3
wbm-step1-040286,O4AsHf,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-040286.cif,val,-0.23575,0.002,-0.3115172346948308,-0.2960761391699755,12,3
wbm-step1-040321,O4Ba2Dy,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-040321.cif,val,-0.4405714285714285,0.038,-0.4338473861843229,-0.4091851450730107,7,3
wbm-step1-040323,O4Ba2Gd,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-040323.cif,val,-0.4394285714285714,0.012,-0.395620470067306,-0.3712105674287251,7,3
wbm-step1-040324,O4Ba2Ho,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-040324.cif,val,-0.4428571428571429,0.036,-0.4172173077540549,-0.3909872770893693,7,3
wbm-step1-040351,O4BrTl,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-040351.cif,val,-0.04175,0.092,-0.1139379501918038,-0.2290525188040451,12,3
wbm-step1-040367,O4Ca3Zn,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-040367.cif,val,-0.35775,0.082,-0.3150694417377946,-0.2710109434174402,8,3
wbm-step1-040368,O4Ca4Se3,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-040368.cif,val,-0.206,0.152,-0.2719375917738749,-0.2507964491731479,11,3
wbm-step1-040374,O4CaCu2Se2Bi2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-040374.cif,val,-0.1255454545454545,0.05,-0.1889681318754062,-0.1917356110680781,11,5
wbm-step1-040383,O4CaHg3,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-040383.cif,val,-0.15975,0.102,-0.1547665284074998,-0.1805223290955896,8,3
wbm-step1-040393,O4CaNi,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-040393.cif,val,-0.0873333333333333,0.498,-0.1732553194650757,-0.277432681618951,12,3
wbm-step1-040396,O4CaPu,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-040396.cif,val,-0.5423333333333333,-0.285,-0.3481316873528248,-0.3098773867838341,6,3
wbm-step1-040420,O4CdBa3,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-040420.cif,val,-0.298625,0.111,-0.363204218912399,-0.3580148727725405,8,3
wbm-step1-040422,O4CdEu3,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-040422.cif,val,-0.335625,0.146,-0.4177158547052761,-0.3830580334768031,8,3
wbm-step1-040427,O4CdW,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-040427.cif,val,-0.1594166666666666,0.008,-0.2023387061445049,-0.2601826894444279,12,3
wbm-step1-040446,O4CeTa,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-040446.cif,val,-0.3005,-0.007,-0.3397613171576221,-0.2838676515372441,12,3
wbm-step1-040457,O4CeTm,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-040457.cif,val,-0.2991666666666666,0.148,-0.3701206156218636,-0.3256131366276004,12,3
wbm-step1-040459,O4CeU,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-040459.cif,val,-0.3261666666666666,0.002,-0.361663584055134,-0.2853127178689628,12,3
wbm-step1-040465,O4Cl2Cu2Yb3,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-040465.cif,val,-0.2307272727272727,-0.009,-0.2588616412005319,-0.2250708118204637,11,4
wbm-step1-040466,O4ClAg,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-040466.cif,val,-0.0429166666666666,0.039,-0.1296931804618579,-0.2525311276459555,12,3
wbm-step1-040469,O4ClBi2Pu,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-040469.cif,val,-0.285125,0.067,-0.2920702678840853,-0.2799736426492436,8,4
wbm-step1-040482,O4ClK,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-040482.cif,val,-0.1001666666666666,-0.129,-0.2244756613489406,-0.315382173802271,12,3
wbm-step1-040489,O4ClTl,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-040489.cif,val,-0.0689166666666666,-0.048,-0.1425311379747622,-0.2473042008651079,12,3
wbm-step1-040492,O4Co3Zn,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-040492.cif,val,-0.171,0.082,-0.0895484542355603,-0.1389380752255282,8,3
wbm-step1-040502,O4CoNb,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-040502.cif,val,-0.1865,0.127,-0.2216736959386614,-0.242945633086461,12,3
wbm-step1-040504,O4CoSb,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-040504.cif,val,-0.1381666666666666,0.019,-0.1570305020108668,-0.2127388297410322,12,3
wbm-step1-040521,O4CrAu,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-040521.cif,val,-0.0921666666666666,0.145,-0.1313506310967754,-0.2148773876753804,12,3
wbm-step1-040523,O4CrBi,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-040523.cif,val,-0.1453333333333333,0.061,-0.2105365398545305,-0.2557946605544928,12,3
wbm-step1-040526,O4CrCu3,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-040526.cif,val,-0.14175,0.238,-0.1069123401786544,-0.144170333912194,8,3
wbm-step1-040529,O4CrIn,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-040529.cif,val,-0.14975,0.093,-0.1909330531579862,-0.2335570404291628,12,3
wbm-step1-040535,O4CrSr,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-040535.cif,val,-0.2068333333333333,-0.17,-0.2366711739794481,-0.2522919542523403,12,3
wbm-step1-040543,O4Cu2Br2Sr3,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-040543.cif,val,-0.1930909090909091,0.004,-0.2105957484785942,-0.1905486204020078,11,4
wbm-step1-040547,O4Cu2Se2Bi2U,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-040547.cif,val,-0.1454545454545454,0.099,-0.185988407236263,-0.1724321563417351,11,5
wbm-step1-040549,O4Cu2Se2DyBi2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-040549.cif,val,-0.1519090909090909,-0.045,-0.2376351932335352,-0.2256304245481784,11,5
wbm-step1-040552,O4Cu2Se2GdBi2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-040552.cif,val,-0.1496363636363636,-0.047,-0.2123147812625636,-0.2014647842290876,11,5
wbm-step1-040576,O4CuCe2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-040576.cif,val,-0.4445714285714285,0.274,-0.3105964728225054,-0.2642813206808573,7,3
wbm-step1-040585,O4CuRe,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-040585.cif,val,-0.1444166666666666,0.026,-0.1883481601035879,-0.2135750792965797,12,3
wbm-step1-040593,O4CuTb2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-040593.cif,val,-0.4432857142857143,0.033,-0.3109134786537676,-0.2682709983972343,7,3
wbm-step1-040604,O4DyTa,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-040604.cif,val,-0.3070833333333333,0.003,-0.40772035904222,-0.3484832181059545,12,3
wbm-step1-040606,O4ErHf,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-040606.cif,val,-0.302,0.151,-0.4265213440413676,-0.3750061609655035,12,3
wbm-step1-040611,O4EuHf,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-040611.cif,val,-0.27275,0.111,-0.3873469063251603,-0.3522165251154643,12,3
wbm-step1-040613,O4EuTa,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-040613.cif,val,-0.2800833333333333,-0.007,-0.3645110178560786,-0.3197878494024238,12,3
wbm-step1-040619,O4F3Si3P,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-040619.cif,val,-0.2280909090909091,0.485,-0.246861367341027,-0.2520044177136019,11,4
wbm-step1-040639,O4FeLa2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-040639.cif,val,-0.451,0.109,-0.3199355780361846,-0.2906310358178663,7,3
wbm-step1-040644,O4FeRh,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-040644.cif,val,-0.1160833333333333,0.03,-0.1526949359476872,-0.2287647726792456,12,3
wbm-step1-040650,O4FeTa,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-040650.cif,val,-0.2288333333333333,0.002,-0.2327467197334273,-0.2339881132644164,12,3
wbm-step1-040651,O4FeTa,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-040651.cif,val,-0.4566666666666667,0.008,-0.2324508159824225,-0.2339881132644164,6,3
wbm-step1-040668,O4GaTa,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-040668.cif,val,-0.23925,0.043,-0.2788137318791822,-0.2535731266794571,12,3
wbm-step1-040688,O4GeEu,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-040688.cif,val,-0.1973333333333333,0.07,-0.3002682286660554,-0.3102072331024833,12,3
wbm-step1-040696,O4GeLu,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-040696.cif,val,-0.2251666666666666,0.151,-0.3411181366198027,-0.3345112372659699,12,3
wbm-step1-040697,O4GeLu,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-040697.cif,val,-0.2298333333333333,0.095,-0.3440384100618596,-0.3345112372659699,12,3
wbm-step1-040698,O4GeNb,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-040698.cif,val,-0.2023333333333333,0.167,-0.2559163114782063,-0.255229335986245,12,3
wbm-step1-040703,O4GePr,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-040703.cif,val,-0.21875,0.1,-0.2769683707121163,-0.2747280263969165,12,3
wbm-step1-040707,O4GeSm,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-040707.cif,val,-0.2214166666666666,0.124,-0.2822094033625785,-0.2805976973977528,12,3
wbm-step1-040718,O4GeYb,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-040718.cif,val,-0.176,0.317,-0.2423867834183382,-0.2686236931018159,12,3
wbm-step1-040720,O4GeY,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-040720.cif,val,-0.2223333333333333,0.14,-0.2691049166490001,-0.26399995265982,12,3
