split,id,cif_path,y_true,y_pred
test,mb-mp-e-form-088557,data/cifs/mb-mp-e-form-088557.cif,-2.107340251730434,0.0
test,mb-mp-e-form-127927,data/cifs/mb-mp-e-form-127927.cif,-3.32599164723599,0.0
test,mb-mp-e-form-131403,data/cifs/mb-mp-e-form-131403.cif,-3.675738472500001,0.0
test,mb-mp-e-form-118476,data/cifs/mb-mp-e-form-118476.cif,-2.862469282168,0.0
test,mb-mp-e-form-103691,data/cifs/mb-mp-e-form-103691.cif,-2.485638567093144,0.0
test,mb-mp-e-form-075189,data/cifs/mb-mp-e-form-075189.cif,-1.7318580832369843,0.0
test,mb-mp-e-form-006219,data/cifs/mb-mp-e-form-006219.cif,0.1680078676562502,0.0
test,mb-mp-e-form-102889,data/cifs/mb-mp-e-form-102889.cif,-2.472766620032824,0.0
test,mb-mp-e-form-087520,data/cifs/mb-mp-e-form-087520.cif,-2.078964120267857,0.0
test,mb-mp-e-form-095598,data/cifs/mb-mp-e-form-095598.cif,-2.308529714203296,0.0
test,mb-mp-e-form-002027,data/cifs/mb-mp-e-form-002027.cif,0.9422882387439998,0.0
test,mb-mp-e-form-077257,data/cifs/mb-mp-e-form-077257.cif,-1.7937904268033331,0.0
test,mb-mp-e-form-103054,data/cifs/mb-mp-e-form-103054.cif,-2.485897823333333,0.0
test,mb-mp-e-form-063956,data/cifs/mb-mp-e-form-063956.cif,-1.325446401985556,0.0
test,mb-mp-e-form-116477,data/cifs/mb-mp-e-form-116477.cif,-2.785537683977273,0.0
test,mb-mp-e-form-005138,data/cifs/mb-mp-e-form-005138.cif,0.2565315572656255,0.0
test,mb-mp-e-form-130017,data/cifs/mb-mp-e-form-130017.cif,-3.529789885978518,0.0
test,mb-mp-e-form-036882,data/cifs/mb-mp-e-form-036882.cif,-0.4979852190909097,0.0
test,mb-mp-e-form-016295,data/cifs/mb-mp-e-form-016295.cif,-0.0860287666666668,0.0
test,mb-mp-e-form-062309,data/cifs/mb-mp-e-form-062309.cif,-1.2381760069312069,0.0
test,mb-mp-e-form-088032,data/cifs/mb-mp-e-form-088032.cif,-2.092050761790526,0.0
test,mb-mp-e-form-079736,data/cifs/mb-mp-e-form-079736.cif,-1.8440470439772727,0.0
test,mb-mp-e-form-068723,data/cifs/mb-mp-e-form-068723.cif,-1.4860499386399997,0.0
test,mb-mp-e-form-037472,data/cifs/mb-mp-e-form-037472.cif,-0.5030450860714284,0.0
test,mb-mp-e-form-002327,data/cifs/mb-mp-e-form-002327.cif,0.7487161324818752,0.0
test,mb-mp-e-form-071051,data/cifs/mb-mp-e-form-071051.cif,-1.5960816120233332,0.0
test,mb-mp-e-form-064984,data/cifs/mb-mp-e-form-064984.cif,-1.3359717357758618,0.0
test,mb-mp-e-form-081438,data/cifs/mb-mp-e-form-081438.cif,-1.892200059773708,0.0
test,mb-mp-e-form-115274,data/cifs/mb-mp-e-form-115274.cif,-2.783278156600053,0.0
test,mb-mp-e-form-060397,data/cifs/mb-mp-e-form-060397.cif,-1.1453860464062506,0.0
test,mb-mp-e-form-122105,data/cifs/mb-mp-e-form-122105.cif,-3.0042589233422,0.0
test,mb-mp-e-form-088234,data/cifs/mb-mp-e-form-088234.cif,-2.0967375621249995,0.0
test,mb-mp-e-form-012837,data/cifs/mb-mp-e-form-012837.cif,0.0025123316666662,0.0
test,mb-mp-e-form-068917,data/cifs/mb-mp-e-form-068917.cif,-1.5310963873958332,0.0
test,mb-mp-e-form-001296,data/cifs/mb-mp-e-form-001296.cif,1.13511255,0.0
test,mb-mp-e-form-070847,data/cifs/mb-mp-e-form-070847.cif,-1.594724080729166,0.0
test,mb-mp-e-form-080464,data/cifs/mb-mp-e-form-080464.cif,-1.87253022118,0.0
test,mb-mp-e-form-005710,data/cifs/mb-mp-e-form-005710.cif,0.2786855619999983,0.0
test,mb-mp-e-form-049793,data/cifs/mb-mp-e-form-049793.cif,-0.7746570385714294,0.0
test,mb-mp-e-form-038107,data/cifs/mb-mp-e-form-038107.cif,-0.5299196037499998,0.0
test,mb-mp-e-form-031361,data/cifs/mb-mp-e-form-031361.cif,-0.4024952633333329,0.0
test,mb-mp-e-form-003116,data/cifs/mb-mp-e-form-003116.cif,0.5694853750000001,0.0
test,mb-mp-e-form-054701,data/cifs/mb-mp-e-form-054701.cif,-0.9044641640895996,0.0
test,mb-mp-e-form-020437,data/cifs/mb-mp-e-form-020437.cif,-0.1888041333333336,0.0
test,mb-mp-e-form-011301,data/cifs/mb-mp-e-form-011301.cif,0.0162031124999999,0.0
test,mb-mp-e-form-036094,data/cifs/mb-mp-e-form-036094.cif,-0.4811823749305554,0.0
test,mb-mp-e-form-105572,data/cifs/mb-mp-e-form-105572.cif,-2.525616035422078,0.0
test,mb-mp-e-form-034298,data/cifs/mb-mp-e-form-034298.cif,-0.444921571197917,0.0
test,mb-mp-e-form-116662,data/cifs/mb-mp-e-form-116662.cif,-2.8016102903571425,0.0
test,mb-mp-e-form-086952,data/cifs/mb-mp-e-form-086952.cif,-2.078396972035,0.0
test,mb-mp-e-form-064799,data/cifs/mb-mp-e-form-064799.cif,-1.292087928070723,0.0
test,mb-mp-e-form-028154,data/cifs/mb-mp-e-form-028154.cif,-0.3391892711979999,0.0
test,mb-mp-e-form-106767,data/cifs/mb-mp-e-form-106767.cif,-2.55877038625,0.0
test,mb-mp-e-form-027244,data/cifs/mb-mp-e-form-027244.cif,-0.3259496477999999,0.0
test,mb-mp-e-form-084789,data/cifs/mb-mp-e-form-084789.cif,-2.000592099916666,0.0
test,mb-mp-e-form-010947,data/cifs/mb-mp-e-form-010947.cif,0.0312827499999999,0.0
test,mb-mp-e-form-073762,data/cifs/mb-mp-e-form-073762.cif,-1.6651191081818175,0.0
test,mb-mp-e-form-031788,data/cifs/mb-mp-e-form-031788.cif,-0.3964344037499998,0.0
test,mb-mp-e-form-022791,data/cifs/mb-mp-e-form-022791.cif,-0.2378771899999998,0.0
test,mb-mp-e-form-076958,data/cifs/mb-mp-e-form-076958.cif,-1.7945363863249657,0.0
test,mb-mp-e-form-024792,data/cifs/mb-mp-e-form-024792.cif,-0.2862580987500003,0.0
test,mb-mp-e-form-024405,data/cifs/mb-mp-e-form-024405.cif,-0.2721924789575007,0.0
test,mb-mp-e-form-026460,data/cifs/mb-mp-e-form-026460.cif,-0.3179260995781249,0.0
test,mb-mp-e-form-040625,data/cifs/mb-mp-e-form-040625.cif,-0.5782534876562506,0.0
test,mb-mp-e-form-106868,data/cifs/mb-mp-e-form-106868.cif,-2.565495779314,0.0
test,mb-mp-e-form-082123,data/cifs/mb-mp-e-form-082123.cif,-1.9351119599079167,0.0
test,mb-mp-e-form-112589,data/cifs/mb-mp-e-form-112589.cif,-2.676696800162038,0.0
test,mb-mp-e-form-060496,data/cifs/mb-mp-e-form-060496.cif,-1.148736348830222,0.0
test,mb-mp-e-form-058066,data/cifs/mb-mp-e-form-058066.cif,-1.0570956812758625,0.0
test,mb-mp-e-form-114614,data/cifs/mb-mp-e-form-114614.cif,-2.7311513447500007,0.0
test,mb-mp-e-form-008776,data/cifs/mb-mp-e-form-008776.cif,0.1253430245125004,0.0
test,mb-mp-e-form-021762,data/cifs/mb-mp-e-form-021762.cif,-0.2206797770263639,0.0
test,mb-mp-e-form-104697,data/cifs/mb-mp-e-form-104697.cif,-2.504038989569328,0.0
test,mb-mp-e-form-007524,data/cifs/mb-mp-e-form-007524.cif,0.1343173415642858,0.0
test,mb-mp-e-form-040986,data/cifs/mb-mp-e-form-040986.cif,-0.5829827886666663,0.0
test,mb-mp-e-form-127963,data/cifs/mb-mp-e-form-127963.cif,-3.3141020731348894,0.0
test,mb-mp-e-form-004156,data/cifs/mb-mp-e-form-004156.cif,0.4279006949999999,0.0
test,mb-mp-e-form-009082,data/cifs/mb-mp-e-form-009082.cif,0.0708894581250003,0.0
test,mb-mp-e-form-045830,data/cifs/mb-mp-e-form-045830.cif,-0.6813224978571425,0.0
test,mb-mp-e-form-062728,data/cifs/mb-mp-e-form-062728.cif,-1.2248254246153836,0.0
test,mb-mp-e-form-042723,data/cifs/mb-mp-e-form-042723.cif,-0.6151298063636365,0.0
test,mb-mp-e-form-033699,data/cifs/mb-mp-e-form-033699.cif,-0.4408566387499997,0.0
test,mb-mp-e-form-118490,data/cifs/mb-mp-e-form-118490.cif,-2.859403036688751,0.0
test,mb-mp-e-form-000072,data/cifs/mb-mp-e-form-000072.cif,1.9965605854166668,0.0
test,mb-mp-e-form-091687,data/cifs/mb-mp-e-form-091687.cif,-2.1866217259325005,0.0
test,mb-mp-e-form-070206,data/cifs/mb-mp-e-form-070206.cif,-1.5528792205092303,0.0
test,mb-mp-e-form-055161,data/cifs/mb-mp-e-form-055161.cif,-0.9330843349479174,0.0
test,mb-mp-e-form-012385,data/cifs/mb-mp-e-form-012385.cif,-0.0043047637499998,0.0
test,mb-mp-e-form-118868,data/cifs/mb-mp-e-form-118868.cif,-2.9058916514843744,0.0
test,mb-mp-e-form-015705,data/cifs/mb-mp-e-form-015705.cif,-0.0653261595000003,0.0
test,mb-mp-e-form-112233,data/cifs/mb-mp-e-form-112233.cif,-2.665734943941999,0.0
test,mb-mp-e-form-002586,data/cifs/mb-mp-e-form-002586.cif,0.9637481650000002,0.0
test,mb-mp-e-form-122832,data/cifs/mb-mp-e-form-122832.cif,-3.0493408519375,0.0
test,mb-mp-e-form-037681,data/cifs/mb-mp-e-form-037681.cif,-0.5080638802392861,0.0
test,mb-mp-e-form-026651,data/cifs/mb-mp-e-form-026651.cif,-0.3189877855382609,0.0
test,mb-mp-e-form-043453,data/cifs/mb-mp-e-form-043453.cif,-0.6320456166666671,0.0
test,mb-mp-e-form-121492,data/cifs/mb-mp-e-form-121492.cif,-2.957133524435731,0.0
test,mb-mp-e-form-123919,data/cifs/mb-mp-e-form-123919.cif,-3.108885464346,0.0
test,mb-mp-e-form-121207,data/cifs/mb-mp-e-form-121207.cif,-2.9513804984962406,0.0
test,mb-mp-e-form-041951,data/cifs/mb-mp-e-form-041951.cif,-0.6128277061899992,0.0
test,mb-mp-e-form-030428,data/cifs/mb-mp-e-form-030428.cif,-0.3814410016666668,0.0
test,mb-mp-e-form-124050,data/cifs/mb-mp-e-form-124050.cif,-3.09159428987069,0.0
test,mb-mp-e-form-017130,data/cifs/mb-mp-e-form-017130.cif,-0.1157432165511104,0.0
test,mb-mp-e-form-112676,data/cifs/mb-mp-e-form-112676.cif,-2.6668091691566667,0.0
test,mb-mp-e-form-118547,data/cifs/mb-mp-e-form-118547.cif,-2.8808080793337494,0.0
test,mb-mp-e-form-107461,data/cifs/mb-mp-e-form-107461.cif,-2.5651325984821423,0.0
test,mb-mp-e-form-092273,data/cifs/mb-mp-e-form-092273.cif,-2.2012365862500007,0.0
test,mb-mp-e-form-052034,data/cifs/mb-mp-e-form-052034.cif,-0.8612052580689656,0.0
test,mb-mp-e-form-083836,data/cifs/mb-mp-e-form-083836.cif,-1.9911413870000003,0.0
test,mb-mp-e-form-057621,data/cifs/mb-mp-e-form-057621.cif,-1.0346202652812506,0.0
test,mb-mp-e-form-042464,data/cifs/mb-mp-e-form-042464.cif,-0.6063095433333329,0.0
test,mb-mp-e-form-119055,data/cifs/mb-mp-e-form-119055.cif,-2.8966256125000003,0.0
test,mb-mp-e-form-081184,data/cifs/mb-mp-e-form-081184.cif,-1.884571337652652,0.0
test,mb-mp-e-form-114173,data/cifs/mb-mp-e-form-114173.cif,-2.747034800714285,0.0
test,mb-mp-e-form-028612,data/cifs/mb-mp-e-form-028612.cif,-0.3487157322222221,0.0
test,mb-mp-e-form-065250,data/cifs/mb-mp-e-form-065250.cif,-1.3694309624433332,0.0
test,mb-mp-e-form-028352,data/cifs/mb-mp-e-form-028352.cif,-0.3534149555555561,0.0
test,mb-mp-e-form-110142,data/cifs/mb-mp-e-form-110142.cif,-2.634689371925199,0.0
test,mb-mp-e-form-022137,data/cifs/mb-mp-e-form-022137.cif,-0.2450678649999993,0.0
test,mb-mp-e-form-050343,data/cifs/mb-mp-e-form-050343.cif,-0.7944993314444446,0.0
test,mb-mp-e-form-129068,data/cifs/mb-mp-e-form-129068.cif,-3.434459305442,0.0
test,mb-mp-e-form-038166,data/cifs/mb-mp-e-form-038166.cif,-0.518419896111111,0.0
test,mb-mp-e-form-024295,data/cifs/mb-mp-e-form-024295.cif,-0.270724665990001,0.0
test,mb-mp-e-form-093706,data/cifs/mb-mp-e-form-093706.cif,-2.231306755698758,0.0
test,mb-mp-e-form-020847,data/cifs/mb-mp-e-form-020847.cif,-0.1954143107500003,0.0
test,mb-mp-e-form-022533,data/cifs/mb-mp-e-form-022533.cif,-0.2457899762499993,0.0
test,mb-mp-e-form-037070,data/cifs/mb-mp-e-form-037070.cif,-0.5082873124999995,0.0
test,mb-mp-e-form-096641,data/cifs/mb-mp-e-form-096641.cif,-2.31145986525,0.0
test,mb-mp-e-form-098783,data/cifs/mb-mp-e-form-098783.cif,-2.381413452421876,0.0
test,mb-mp-e-form-023139,data/cifs/mb-mp-e-form-023139.cif,-0.2595351993749997,0.0
test,mb-mp-e-form-013888,data/cifs/mb-mp-e-form-013888.cif,-0.0078109474999998,0.0
test,mb-mp-e-form-035267,data/cifs/mb-mp-e-form-035267.cif,-0.4695903090517239,0.0
test,mb-mp-e-form-059382,data/cifs/mb-mp-e-form-059382.cif,-1.1055897960576917,0.0
test,mb-mp-e-form-009751,data/cifs/mb-mp-e-form-009751.cif,0.0924015550000003,0.0
test,mb-mp-e-form-102788,data/cifs/mb-mp-e-form-102788.cif,-2.4795758597297293,0.0
test,mb-mp-e-form-071268,data/cifs/mb-mp-e-form-071268.cif,-1.5962861758988562,0.0
test,mb-mp-e-form-043575,data/cifs/mb-mp-e-form-043575.cif,-0.6236207396875001,0.0
test,mb-mp-e-form-069585,data/cifs/mb-mp-e-form-069585.cif,-1.5144450085612498,0.0
test,mb-mp-e-form-023593,data/cifs/mb-mp-e-form-023593.cif,-0.2662866249553572,0.0
test,mb-mp-e-form-060726,data/cifs/mb-mp-e-form-060726.cif,-1.1528701415094342,0.0
test,mb-mp-e-form-075170,data/cifs/mb-mp-e-form-075170.cif,-1.7208541096875003,0.0
test,mb-mp-e-form-032471,data/cifs/mb-mp-e-form-032471.cif,-0.420812887000001,0.0
test,mb-mp-e-form-091185,data/cifs/mb-mp-e-form-091185.cif,-2.181930417708333,0.0
test,mb-mp-e-form-107842,data/cifs/mb-mp-e-form-107842.cif,-2.573613049246032,0.0
test,mb-mp-e-form-093653,data/cifs/mb-mp-e-form-093653.cif,-2.23396912166,0.0
test,mb-mp-e-form-113676,data/cifs/mb-mp-e-form-113676.cif,-2.7089364729640004,0.0
test,mb-mp-e-form-119684,data/cifs/mb-mp-e-form-119684.cif,-2.884237234421584,0.0
test,mb-mp-e-form-070542,data/cifs/mb-mp-e-form-070542.cif,-1.5661434409792498,0.0
test,mb-mp-e-form-111296,data/cifs/mb-mp-e-form-111296.cif,-2.665203939047619,0.0
test,mb-mp-e-form-120985,data/cifs/mb-mp-e-form-120985.cif,-2.9699555485156246,0.0
test,mb-mp-e-form-029621,data/cifs/mb-mp-e-form-029621.cif,-0.3594473414285713,0.0
test,mb-mp-e-form-020960,data/cifs/mb-mp-e-form-020960.cif,-0.2256421399999995,0.0
test,mb-mp-e-form-090582,data/cifs/mb-mp-e-form-090582.cif,-2.1457429627699987,0.0
test,mb-mp-e-form-030569,data/cifs/mb-mp-e-form-030569.cif,-0.3885002343452382,0.0
test,mb-mp-e-form-115990,data/cifs/mb-mp-e-form-115990.cif,-2.796453743943965,0.0
test,mb-mp-e-form-059601,data/cifs/mb-mp-e-form-059601.cif,-1.0905640753977277,0.0
test,mb-mp-e-form-024356,data/cifs/mb-mp-e-form-024356.cif,-0.2731095448611119,0.0
test,mb-mp-e-form-007092,data/cifs/mb-mp-e-form-007092.cif,0.1647504515409483,0.0
test,mb-mp-e-form-043543,data/cifs/mb-mp-e-form-043543.cif,-0.6246972666666663,0.0
test,mb-mp-e-form-062779,data/cifs/mb-mp-e-form-062779.cif,-1.2150359482974142,0.0
test,mb-mp-e-form-120310,data/cifs/mb-mp-e-form-120310.cif,-2.9278644858356784,0.0
test,mb-mp-e-form-013241,data/cifs/mb-mp-e-form-013241.cif,-0.0171122168960003,0.0
test,mb-mp-e-form-076358,data/cifs/mb-mp-e-form-076358.cif,-1.7496495717499996,0.0
test,mb-mp-e-form-026907,data/cifs/mb-mp-e-form-026907.cif,-0.33853548,0.0
test,mb-mp-e-form-128089,data/cifs/mb-mp-e-form-128089.cif,-3.3745925033036714,0.0
test,mb-mp-e-form-100986,data/cifs/mb-mp-e-form-100986.cif,-2.425157741467391,0.0
test,mb-mp-e-form-024873,data/cifs/mb-mp-e-form-024873.cif,-0.2716292262499999,0.0
test,mb-mp-e-form-071596,data/cifs/mb-mp-e-form-071596.cif,-1.5740208677133325,0.0
test,mb-mp-e-form-064916,data/cifs/mb-mp-e-form-064916.cif,-1.3496477003124998,0.0
test,mb-mp-e-form-121314,data/cifs/mb-mp-e-form-121314.cif,-2.9660525532499995,0.0
test,mb-mp-e-form-106309,data/cifs/mb-mp-e-form-106309.cif,-2.533834899226884,0.0
test,mb-mp-e-form-015453,data/cifs/mb-mp-e-form-015453.cif,-0.0741616004999997,0.0
test,mb-mp-e-form-114835,data/cifs/mb-mp-e-form-114835.cif,-2.7653012596875,0.0
test,mb-mp-e-form-060377,data/cifs/mb-mp-e-form-060377.cif,-1.1308816346875,0.0
test,mb-mp-e-form-004148,data/cifs/mb-mp-e-form-004148.cif,0.4352569683333331,0.0
test,mb-mp-e-form-098254,data/cifs/mb-mp-e-form-098254.cif,-2.372373399479168,0.0
test,mb-mp-e-form-126400,data/cifs/mb-mp-e-form-126400.cif,-3.1928602139583333,0.0
test,mb-mp-e-form-025501,data/cifs/mb-mp-e-form-025501.cif,-0.3014583680952378,0.0
test,mb-mp-e-form-076787,data/cifs/mb-mp-e-form-076787.cif,-1.7685131729519994,0.0
test,mb-mp-e-form-073743,data/cifs/mb-mp-e-form-073743.cif,-1.6619666837643672,0.0
test,mb-mp-e-form-073807,data/cifs/mb-mp-e-form-073807.cif,-1.646532341008928,0.0
test,mb-mp-e-form-027220,data/cifs/mb-mp-e-form-027220.cif,-0.3254201901249999,0.0
test,mb-mp-e-form-060820,data/cifs/mb-mp-e-form-060820.cif,-1.1352572776250005,0.0
test,mb-mp-e-form-064927,data/cifs/mb-mp-e-form-064927.cif,-1.3680382720312507,0.0
test,mb-mp-e-form-131523,data/cifs/mb-mp-e-form-131523.cif,-3.71769830534091,0.0
test,mb-mp-e-form-068994,data/cifs/mb-mp-e-form-068994.cif,-1.523494985937501,0.0
test,mb-mp-e-form-009270,data/cifs/mb-mp-e-form-009270.cif,0.0878116542857141,0.0
test,mb-mp-e-form-082027,data/cifs/mb-mp-e-form-082027.cif,-1.930359491121666,0.0
test,mb-mp-e-form-015305,data/cifs/mb-mp-e-form-015305.cif,-0.0775356225624999,0.0
test,mb-mp-e-form-034773,data/cifs/mb-mp-e-form-034773.cif,-0.4586698527539537,0.0
test,mb-mp-e-form-033592,data/cifs/mb-mp-e-form-033592.cif,-0.4320548832368751,0.0
test,mb-mp-e-form-130187,data/cifs/mb-mp-e-form-130187.cif,-3.5580149215625005,0.0
test,mb-mp-e-form-112065,data/cifs/mb-mp-e-form-112065.cif,-2.6697138211538456,0.0
test,mb-mp-e-form-013972,data/cifs/mb-mp-e-form-013972.cif,-0.0328661446874998,0.0
test,mb-mp-e-form-113491,data/cifs/mb-mp-e-form-113491.cif,-2.6999707075189976,0.0
test,mb-mp-e-form-028416,data/cifs/mb-mp-e-form-028416.cif,-0.3530174266666669,0.0
test,mb-mp-e-form-132090,data/cifs/mb-mp-e-form-132090.cif,-3.867107145277777,0.0
test,mb-mp-e-form-065903,data/cifs/mb-mp-e-form-065903.cif,-1.4044711687500002,0.0
test,mb-mp-e-form-093144,data/cifs/mb-mp-e-form-093144.cif,-2.236222719375,0.0
test,mb-mp-e-form-042388,data/cifs/mb-mp-e-form-042388.cif,-0.6126128361538457,0.0
test,mb-mp-e-form-097564,data/cifs/mb-mp-e-form-097564.cif,-2.347391461703296,0.0
test,mb-mp-e-form-002591,data/cifs/mb-mp-e-form-002591.cif,0.9900364199741378,0.0
test,mb-mp-e-form-064681,data/cifs/mb-mp-e-form-064681.cif,-1.3290403773809525,0.0
test,mb-mp-e-form-121807,data/cifs/mb-mp-e-form-121807.cif,-3.000044331822916,0.0
test,mb-mp-e-form-069531,data/cifs/mb-mp-e-form-069531.cif,-1.513830788750001,0.0
test,mb-mp-e-form-010794,data/cifs/mb-mp-e-form-010794.cif,0.0406334412727269,0.0
test,mb-mp-e-form-064454,data/cifs/mb-mp-e-form-064454.cif,-1.3049690462916663,0.0
test,mb-mp-e-form-064444,data/cifs/mb-mp-e-form-064444.cif,-1.3243564909999996,0.0
test,mb-mp-e-form-124201,data/cifs/mb-mp-e-form-124201.cif,-3.0904580409583344,0.0
test,mb-mp-e-form-050026,data/cifs/mb-mp-e-form-050026.cif,-0.7905978250000002,0.0
test,mb-mp-e-form-082078,data/cifs/mb-mp-e-form-082078.cif,-1.9392862414318184,0.0
test,mb-mp-e-form-043986,data/cifs/mb-mp-e-form-043986.cif,-0.6504180516071426,0.0
test,mb-mp-e-form-010564,data/cifs/mb-mp-e-form-010564.cif,0.0559445159598217,0.0
test,mb-mp-e-form-011024,data/cifs/mb-mp-e-form-011024.cif,0.0304899250000003,0.0
test,mb-mp-e-form-064731,data/cifs/mb-mp-e-form-064731.cif,-1.305772147211428,0.0
test,mb-mp-e-form-041100,data/cifs/mb-mp-e-form-041100.cif,-0.5933115525420175,0.0
test,mb-mp-e-form-056455,data/cifs/mb-mp-e-form-056455.cif,-0.9808006001785716,0.0
test,mb-mp-e-form-093452,data/cifs/mb-mp-e-form-093452.cif,-2.231196064587912,0.0
test,mb-mp-e-form-122746,data/cifs/mb-mp-e-form-122746.cif,-3.0117856010000006,0.0
test,mb-mp-e-form-016835,data/cifs/mb-mp-e-form-016835.cif,-0.093201101875,0.0
test,mb-mp-e-form-024366,data/cifs/mb-mp-e-form-024366.cif,-0.2776223216666658,0.0
test,mb-mp-e-form-078401,data/cifs/mb-mp-e-form-078401.cif,-1.8222359542222213,0.0
test,mb-mp-e-form-108709,data/cifs/mb-mp-e-form-108709.cif,-2.5841399421875,0.0
test,mb-mp-e-form-065882,data/cifs/mb-mp-e-form-065882.cif,-1.4013785165,0.0
test,mb-mp-e-form-036849,data/cifs/mb-mp-e-form-036849.cif,-0.4859121320357142,0.0
test,mb-mp-e-form-108912,data/cifs/mb-mp-e-form-108912.cif,-2.605859367461334,0.0
test,mb-mp-e-form-075895,data/cifs/mb-mp-e-form-075895.cif,-1.7739067893749991,0.0
test,mb-mp-e-form-069918,data/cifs/mb-mp-e-form-069918.cif,-1.5700872764285714,0.0
test,mb-mp-e-form-080629,data/cifs/mb-mp-e-form-080629.cif,-1.860974517611666,0.0
test,mb-mp-e-form-030253,data/cifs/mb-mp-e-form-030253.cif,-0.3908971437499985,0.0
test,mb-mp-e-form-073551,data/cifs/mb-mp-e-form-073551.cif,-1.6615833461281868,0.0
test,mb-mp-e-form-028326,data/cifs/mb-mp-e-form-028326.cif,-0.353129646153846,0.0
test,mb-mp-e-form-058593,data/cifs/mb-mp-e-form-058593.cif,-1.0701303973437506,0.0
test,mb-mp-e-form-037560,data/cifs/mb-mp-e-form-037560.cif,-0.5067389232499998,0.0
test,mb-mp-e-form-018170,data/cifs/mb-mp-e-form-018170.cif,-0.1450035264285714,0.0
test,mb-mp-e-form-034953,data/cifs/mb-mp-e-form-034953.cif,-0.4783676749999997,0.0
test,mb-mp-e-form-029978,data/cifs/mb-mp-e-form-029978.cif,-0.3898135099999997,0.0
test,mb-mp-e-form-079727,data/cifs/mb-mp-e-form-079727.cif,-1.839617098522728,0.0
test,mb-mp-e-form-122221,data/cifs/mb-mp-e-form-122221.cif,-3.018695178349999,0.0
test,mb-mp-e-form-101158,data/cifs/mb-mp-e-form-101158.cif,-2.432647591537143,0.0
test,mb-mp-e-form-049194,data/cifs/mb-mp-e-form-049194.cif,-0.767171808246753,0.0
test,mb-mp-e-form-010536,data/cifs/mb-mp-e-form-010536.cif,0.0405929587499995,0.0
test,mb-mp-e-form-106931,data/cifs/mb-mp-e-form-106931.cif,-2.569202442142859,0.0
test,mb-mp-e-form-026286,data/cifs/mb-mp-e-form-026286.cif,-0.3133111474218744,0.0
test,mb-mp-e-form-045573,data/cifs/mb-mp-e-form-045573.cif,-0.6647277791,0.0
test,mb-mp-e-form-093559,data/cifs/mb-mp-e-form-093559.cif,-2.240624185914968,0.0
test,mb-mp-e-form-071612,data/cifs/mb-mp-e-form-071612.cif,-1.5979822220209066,0.0
test,mb-mp-e-form-102454,data/cifs/mb-mp-e-form-102454.cif,-2.46468944840136,0.0
test,mb-mp-e-form-037912,data/cifs/mb-mp-e-form-037912.cif,-0.53172189,0.0
test,mb-mp-e-form-079601,data/cifs/mb-mp-e-form-079601.cif,-1.8465267325016663,0.0
test,mb-mp-e-form-100256,data/cifs/mb-mp-e-form-100256.cif,-2.416876973250001,0.0
test,mb-mp-e-form-112709,data/cifs/mb-mp-e-form-112709.cif,-2.679072881816112,0.0
test,mb-mp-e-form-047164,data/cifs/mb-mp-e-form-047164.cif,-0.7250688764285723,0.0
test,mb-mp-e-form-058224,data/cifs/mb-mp-e-form-058224.cif,-1.0707160660582005,0.0
test,mb-mp-e-form-050882,data/cifs/mb-mp-e-form-050882.cif,-0.7940910649999999,0.0
test,mb-mp-e-form-008438,data/cifs/mb-mp-e-form-008438.cif,0.1146134933333347,0.0
test,mb-mp-e-form-113784,data/cifs/mb-mp-e-form-113784.cif,-2.7234046578124995,0.0
test,mb-mp-e-form-088818,data/cifs/mb-mp-e-form-088818.cif,-2.128396896734695,0.0
test,mb-mp-e-form-013093,data/cifs/mb-mp-e-form-013093.cif,-0.0247191158333333,0.0
test,mb-mp-e-form-118625,data/cifs/mb-mp-e-form-118625.cif,-2.8612614432443606,0.0
test,mb-mp-e-form-119747,data/cifs/mb-mp-e-form-119747.cif,-2.897224435375,0.0
test,mb-mp-e-form-107052,data/cifs/mb-mp-e-form-107052.cif,-2.5678533779464283,0.0
test,mb-mp-e-form-070282,data/cifs/mb-mp-e-form-070282.cif,-1.5594540337236835,0.0
test,mb-mp-e-form-010217,data/cifs/mb-mp-e-form-010217.cif,0.0376820341959991,0.0
test,mb-mp-e-form-096083,data/cifs/mb-mp-e-form-096083.cif,-2.311731532857143,0.0
test,mb-mp-e-form-114735,data/cifs/mb-mp-e-form-114735.cif,-2.7360787441266674,0.0
test,mb-mp-e-form-119486,data/cifs/mb-mp-e-form-119486.cif,-2.8877653671425003,0.0
test,mb-mp-e-form-052309,data/cifs/mb-mp-e-form-052309.cif,-0.8622245499986202,0.0
test,mb-mp-e-form-017109,data/cifs/mb-mp-e-form-017109.cif,-0.1275919781250003,0.0
test,mb-mp-e-form-038635,data/cifs/mb-mp-e-form-038635.cif,-0.5228708962499997,0.0
test,mb-mp-e-form-065472,data/cifs/mb-mp-e-form-065472.cif,-1.338503790322625,0.0
test,mb-mp-e-form-091407,data/cifs/mb-mp-e-form-091407.cif,-2.174466789722222,0.0
test,mb-mp-e-form-055347,data/cifs/mb-mp-e-form-055347.cif,-0.9472782808333337,0.0
