split,id,formula,cif_path,natoms,y_true,model_energy_per_atom,invdesflow_pred_formation_energy,ok,failure_reason,runtime_s
test,mb-mp-e-form-103054,GdTl(WO4)2,data/cifs/mb-mp-e-form-103054.cif,24,-2.485897823333333,-2.4614510536193848,-2.4614510536193848,True,,2.0537904240190983
test,mb-mp-e-form-063956,ZnCuH3ClO3,data/cifs/mb-mp-e-form-063956.cif,18,-1.325446401985556,-1.290929079055786,-1.290929079055786,True,,0.0721202270360663
test,mb-mp-e-form-116477,Zr2Bi2O7,data/cifs/mb-mp-e-form-116477.cif,22,-2.785537683977273,-2.8143203258514404,-2.8143203258514404,True,,0.068467078031972
test,mb-mp-e-form-005138,Mg14SbC,data/cifs/mb-mp-e-form-005138.cif,16,0.2565315572656255,0.0206884443759918,0.0206884443759918,True,,0.0659600250655785
test,mb-mp-e-form-130017,Na3LiTi2F12,data/cifs/mb-mp-e-form-130017.cif,36,-3.529789885978518,-3.534095525741577,-3.534095525741577,True,,0.0710921710124239
test,mb-mp-e-form-036882,U3(SiNi)4,data/cifs/mb-mp-e-form-036882.cif,11,-0.4979852190909097,-0.5410099625587463,-0.5410099625587463,True,,0.0634458860149607
test,mb-mp-e-form-016295,CePb2,data/cifs/mb-mp-e-form-016295.cif,3,-0.0860287666666668,-0.344826877117157,-0.344826877117157,True,,0.0588775930227711
test,mb-mp-e-form-062309,RbCNO,data/cifs/mb-mp-e-form-062309.cif,8,-1.2381760069312069,-1.2743573188781738,-1.2743573188781738,True,,0.0649465039605274
test,mb-mp-e-form-088032,Pu2Te4Cl2O11,data/cifs/mb-mp-e-form-088032.cif,38,-2.092050761790526,-2.097214937210083,-2.097214937210083,True,,0.0770464590750634
test,mb-mp-e-form-079736,Li2Cr2O7,data/cifs/mb-mp-e-form-079736.cif,22,-1.8440470439772727,-1.8643494844436648,-1.8643494844436648,True,,0.0713292500004172
test,mb-mp-e-form-068723,Li4Mn2Co3Cu3O16,data/cifs/mb-mp-e-form-068723.cif,28,-1.4860499386399997,-1.4913270473480225,-1.4913270473480225,True,,0.0948047779966145
test,mb-mp-e-form-037472,AlGaP2,data/cifs/mb-mp-e-form-037472.cif,4,-0.5030450860714284,-0.5038650035858154,-0.5038650035858154,True,,0.0669845941010862
test,mb-mp-e-form-002327,CSN2,data/cifs/mb-mp-e-form-002327.cif,16,0.7487161324818752,0.0918376743793487,0.0918376743793487,True,,0.0647038080496713
test,mb-mp-e-form-071051,GdBN2,data/cifs/mb-mp-e-form-071051.cif,24,-1.5960816120233332,-1.6051794290542605,-1.6051794290542605,True,,0.0680385750019922
test,mb-mp-e-form-064984,Cs2RbSbBr6,data/cifs/mb-mp-e-form-064984.cif,10,-1.3359717357758618,-1.5806065797805786,-1.5806065797805786,True,,0.0667988290078938
test,mb-mp-e-form-081438,RbCO2,data/cifs/mb-mp-e-form-081438.cif,16,-1.892200059773708,-1.9291484355926516,-1.9291484355926516,True,,0.0635937820188701
test,mb-mp-e-form-115274,Rb3B7O12,data/cifs/mb-mp-e-form-115274.cif,88,-2.783278156600053,-2.839051485061645,-2.839051485061645,True,,0.0840216520009562
test,mb-mp-e-form-060397,Li2GePbS4,data/cifs/mb-mp-e-form-060397.cif,8,-1.1453860464062506,-1.103590965270996,-1.103590965270996,True,,0.0687904909718781
test,mb-mp-e-form-122105,Na3Eu9B8O27,data/cifs/mb-mp-e-form-122105.cif,47,-3.0042589233422,-3.0857322216033936,-3.0857322216033936,True,,0.0791920750634744
test,mb-mp-e-form-088234,Na5AlO4,data/cifs/mb-mp-e-form-088234.cif,80,-2.0967375621249995,-2.0481979846954346,-2.0481979846954346,True,,0.0866446689469739
test,mb-mp-e-form-012837,ZrBiRh,data/cifs/mb-mp-e-form-012837.cif,3,0.0025123316666662,-0.0890404358506202,-0.0890404358506202,True,,0.069275231915526
test,mb-mp-e-form-068917,CeSe2,data/cifs/mb-mp-e-form-068917.cif,12,-1.5310963873958332,-1.8497064113616943,-1.8497064113616943,True,,0.0599751819390803
test,mb-mp-e-form-001296,Ca2MgHg,data/cifs/mb-mp-e-form-001296.cif,4,1.13511255,-0.3999002575874328,-0.3999002575874328,True,,0.0631444869795814
test,mb-mp-e-form-070847,GdSe2,data/cifs/mb-mp-e-form-070847.cif,6,-1.594724080729166,-1.843537211418152,-1.843537211418152,True,,0.0584327750839293
test,mb-mp-e-form-080464,FeMoClO4,data/cifs/mb-mp-e-form-080464.cif,14,-1.87253022118,-1.8739540576934812,-1.8739540576934812,True,,0.0631004079477861
test,mb-mp-e-form-005710,VRu4,data/cifs/mb-mp-e-form-005710.cif,5,0.2786855619999983,-0.0349940061569213,-0.0349940061569213,True,,0.062498013023287
test,mb-mp-e-form-049793,Ni3O4,data/cifs/mb-mp-e-form-049793.cif,14,-0.7746570385714294,-0.7364897727966309,-0.7364897727966309,True,,0.0648179160198196
test,mb-mp-e-form-038107,MgSbRh2,data/cifs/mb-mp-e-form-038107.cif,4,-0.5299196037499998,-0.6213242411613464,-0.6213242411613464,True,,0.0908495349576696
test,mb-mp-e-form-031361,Ti5Al11,data/cifs/mb-mp-e-form-031361.cif,16,-0.4024952633333329,-0.4127779006958008,-0.4127779006958008,True,,0.0664152100216597
test,mb-mp-e-form-003116,NaHg2Sb,data/cifs/mb-mp-e-form-003116.cif,4,0.5694853750000001,-0.1190286874771118,-0.1190286874771118,True,,0.0575410140445455
test,mb-mp-e-form-054701,H2Os3(CO)10,data/cifs/mb-mp-e-form-054701.cif,50,-0.9044641640895996,-0.909826397895813,-0.909826397895813,True,,0.0787627439713105
test,mb-mp-e-form-020437,LaU3Al8,data/cifs/mb-mp-e-form-020437.cif,12,-0.1888041333333336,-0.253732681274414,-0.253732681274414,True,,0.0670827720314264
test,mb-mp-e-form-011301,Ba3Sr,data/cifs/mb-mp-e-form-011301.cif,8,0.0162031124999999,-0.0671001076698303,-0.0671001076698303,True,,0.0604566889815032
test,mb-mp-e-form-036094,CaCrCu3Se4,data/cifs/mb-mp-e-form-036094.cif,9,-0.4811823749305554,-0.6824132204055786,-0.6824132204055786,True,,0.0606844660360366
test,mb-mp-e-form-105572,LiSiPCO7,data/cifs/mb-mp-e-form-105572.cif,22,-2.525616035422078,-2.533250570297241,-2.533250570297241,True,,0.067801532917656
test,mb-mp-e-form-034298,SbSeBr,data/cifs/mb-mp-e-form-034298.cif,12,-0.444921571197917,-0.6208919882774353,-0.6208919882774353,True,,0.0615622190525755
test,mb-mp-e-form-116662,Ti3CrSn2(PO4)6,data/cifs/mb-mp-e-form-116662.cif,36,-2.8016102903571425,-2.7886011600494385,-2.7886011600494385,True,,0.0718293190002441
test,mb-mp-e-form-086952,Li7Mn4CoO12,data/cifs/mb-mp-e-form-086952.cif,24,-2.078396972035,-2.083986520767212,-2.083986520767212,True,,0.0750211549457162
test,mb-mp-e-form-064799,K2Y4Cu4Se9,data/cifs/mb-mp-e-form-064799.cif,19,-1.292087928070723,-1.4324628114700315,-1.4324628114700315,True,,0.0695596600417047
test,mb-mp-e-form-028154,NdMg(NiH)4,data/cifs/mb-mp-e-form-028154.cif,20,-0.3391892711979999,-0.4050721526145935,-0.4050721526145935,True,,0.0696819960139691
test,mb-mp-e-form-106767,BaMg6VO8,data/cifs/mb-mp-e-form-106767.cif,16,-2.55877038625,-2.620936870574951,-2.620936870574951,True,,0.0666723510948941
test,mb-mp-e-form-027244,K3Bi2,data/cifs/mb-mp-e-form-027244.cif,10,-0.3259496477999999,-0.4370105564594269,-0.4370105564594269,True,,0.0609638569876551
test,mb-mp-e-form-084789,TiZn2IrO6,data/cifs/mb-mp-e-form-084789.cif,20,-2.000592099916666,-2.029162645339966,-2.029162645339966,True,,0.0667135589756071
test,mb-mp-e-form-010947,CaMg3,data/cifs/mb-mp-e-form-010947.cif,4,0.0312827499999999,-0.0140849351882934,-0.0140849351882934,True,,0.0634390980703756
test,mb-mp-e-form-073762,Cr3O8,data/cifs/mb-mp-e-form-073762.cif,22,-1.6651191081818175,-1.634129762649536,-1.634129762649536,True,,0.0678552949102595
test,mb-mp-e-form-031788,LiGeIr2,data/cifs/mb-mp-e-form-031788.cif,4,-0.3964344037499998,-0.35940682888031,-0.35940682888031,True,,0.06822023994755
test,mb-mp-e-form-022791,Ho2CdOs,data/cifs/mb-mp-e-form-022791.cif,4,-0.2378771899999998,-0.2316949665546417,-0.2316949665546417,True,,0.0589188509620726
test,mb-mp-e-form-076958,KRb2TlCl6,data/cifs/mb-mp-e-form-076958.cif,10,-1.7945363863249657,-1.8303701877593996,-1.8303701877593996,True,,0.0860025190049782
test,mb-mp-e-form-024792,Pa3Ge,data/cifs/mb-mp-e-form-024792.cif,4,-0.2862580987500003,-0.2459421455860138,-0.2459421455860138,True,,0.0575772150186821
test,mb-mp-e-form-024405,KTl4(CoSe)10,data/cifs/mb-mp-e-form-024405.cif,25,-0.2721924789575007,-0.3292146325111389,-0.3292146325111389,True,,0.0669146280270069
test,mb-mp-e-form-026460,Bi4(TeSe)3,data/cifs/mb-mp-e-form-026460.cif,10,-0.3179260995781249,-0.3063456416130066,-0.3063456416130066,True,,0.0779130939627066
test,mb-mp-e-form-040625,CuSbS2,data/cifs/mb-mp-e-form-040625.cif,16,-0.5782534876562506,-0.515893280506134,-0.515893280506134,True,,0.0745418240549042
test,mb-mp-e-form-106868,K2LiPdF6,data/cifs/mb-mp-e-form-106868.cif,10,-2.565495779314,-2.604369640350342,-2.604369640350342,True,,0.0738144969800487
test,mb-mp-e-form-082123,LiBH4C2(O3F)2,data/cifs/mb-mp-e-form-082123.cif,64,-1.9351119599079167,-1.9414145946502688,-1.9414145946502688,True,,0.084288356010802
test,mb-mp-e-form-112589,Li24Ti7Cr5O36,data/cifs/mb-mp-e-form-112589.cif,72,-2.676696800162038,-2.666123628616333,-2.666123628616333,True,,0.0900572820100933
test,mb-mp-e-form-060496,Te2MoCl12,data/cifs/mb-mp-e-form-060496.cif,45,-1.148736348830222,-1.1611069440841677,-1.1611069440841677,True,,0.0761258909478783
test,mb-mp-e-form-058066,Cs2RbAuBr6,data/cifs/mb-mp-e-form-058066.cif,10,-1.0570956812758625,-1.0875020027160645,-1.0875020027160645,True,,0.060827772016637
test,mb-mp-e-form-114614,Mg3WO6,data/cifs/mb-mp-e-form-114614.cif,80,-2.7311513447500007,-2.7373311519622803,-2.7373311519622803,True,,0.0868488829582929
test,mb-mp-e-form-008776,AlC4NCl2,data/cifs/mb-mp-e-form-008776.cif,16,0.1253430245125004,0.0026140809059143,0.0026140809059143,True,,0.0696512359427288
test,mb-mp-e-form-021762,CuS4(N2Cl)2,data/cifs/mb-mp-e-form-021762.cif,44,-0.2206797770263639,-0.1679155379533767,-0.1679155379533767,True,,0.0695309930015355
test,mb-mp-e-form-104697,FeP6(WO8)3,data/cifs/mb-mp-e-form-104697.cif,34,-2.504038989569328,-2.500861167907715,-2.500861167907715,True,,0.070601564948447
test,mb-mp-e-form-007524,Zn(NCl2)2,data/cifs/mb-mp-e-form-007524.cif,112,0.1343173415642858,-0.055995374917984,-0.055995374917984,True,,0.260143734049052
test,mb-mp-e-form-040986,Th(BRu)2,data/cifs/mb-mp-e-form-040986.cif,10,-0.5829827886666663,-0.5710776448249817,-0.5710776448249817,True,,0.0689279530197382
test,mb-mp-e-form-127963,Na4CaZr2TiSi4(O8F)2,data/cifs/mb-mp-e-form-127963.cif,60,-3.3141020731348894,-3.309923887252808,-3.309923887252808,True,,0.0801596370292827
test,mb-mp-e-form-004156,Si,data/cifs/mb-mp-e-form-004156.cif,8,0.4279006949999999,0.4548313915729522,0.4548313915729522,True,,0.066750323981978
test,mb-mp-e-form-009082,LiMg14Cr,data/cifs/mb-mp-e-form-009082.cif,16,0.0708894581250003,0.0245003849267959,0.0245003849267959,True,,0.0658523199381306
test,mb-mp-e-form-045830,U2Fe12P7,data/cifs/mb-mp-e-form-045830.cif,21,-0.6813224978571425,-0.6711654663085938,-0.6711654663085938,True,,0.0689397390233352
test,mb-mp-e-form-062728,LiCo3CuO8,data/cifs/mb-mp-e-form-062728.cif,13,-1.2248254246153836,-1.2331478595733645,-1.2331478595733645,True,,0.0666052539600059
test,mb-mp-e-form-042723,Gd3(CuGe)4,data/cifs/mb-mp-e-form-042723.cif,11,-0.6151298063636365,-0.6377506256103516,-0.6377506256103516,True,,0.0712330669630318
test,mb-mp-e-form-033699,BaCuSn2,data/cifs/mb-mp-e-form-033699.cif,8,-0.4408566387499997,-0.456652969121933,-0.456652969121933,True,,0.0608060989761725
test,mb-mp-e-form-118490,Zr3N2O3,data/cifs/mb-mp-e-form-118490.cif,16,-2.859403036688751,-2.849850654602051,-2.849850654602051,True,,0.065917004016228
test,mb-mp-e-form-000072,Y2CdIn,data/cifs/mb-mp-e-form-000072.cif,4,1.9965605854166668,-0.4713134467601776,-0.4713134467601776,True,,0.061828362988308
test,mb-mp-e-form-091687,Li6FeO4F,data/cifs/mb-mp-e-form-091687.cif,24,-2.1866217259325005,-2.195254325866699,-2.195254325866699,True,,0.0712290710071101
test,mb-mp-e-form-070206,KCr2FeHO8,data/cifs/mb-mp-e-form-070206.cif,26,-1.5528792205092303,-1.629934310913086,-1.629934310913086,True,,0.076672808965668
test,mb-mp-e-form-055161,NaCdAsS3,data/cifs/mb-mp-e-form-055161.cif,24,-0.9330843349479174,-0.875496506690979,-0.875496506690979,True,,0.0658916829852387
test,mb-mp-e-form-012385,SmMg5,data/cifs/mb-mp-e-form-012385.cif,6,-0.0043047637499998,-0.0362795293331146,-0.0362795293331146,True,,0.0663542069960385
test,mb-mp-e-form-118868,Mg30NiSnO32,data/cifs/mb-mp-e-form-118868.cif,64,-2.9058916514843744,-2.901148796081543,-2.901148796081543,True,,0.0873581799678504
test,mb-mp-e-form-015705,Ge3Os2,data/cifs/mb-mp-e-form-015705.cif,20,-0.0653261595000003,-0.0196280181407928,-0.0196280181407928,True,,0.0689706120174378
test,mb-mp-e-form-112233,EuMnO3,data/cifs/mb-mp-e-form-112233.cif,20,-2.665734943941999,-2.6732280254364014,-2.6732280254364014,True,,0.0701914620585739
test,mb-mp-e-form-002586,Na2Mg2As,data/cifs/mb-mp-e-form-002586.cif,5,0.9637481650000002,-0.3091606199741363,-0.3091606199741363,True,,0.0595546340337023
test,mb-mp-e-form-122832,La5Sm3Cr8O24,data/cifs/mb-mp-e-form-122832.cif,40,-3.0493408519375,-3.0549330711364746,-3.0549330711364746,True,,0.07420845690649
test,mb-mp-e-form-037681,SiH8C2NClO,data/cifs/mb-mp-e-form-037681.cif,28,-0.5080638802392861,-0.4621713161468506,-0.4621713161468506,True,,0.0728657599538564
test,mb-mp-e-form-026651,Ca6Ag16N,data/cifs/mb-mp-e-form-026651.cif,46,-0.3189877855382609,-0.3327385187149048,-0.3327385187149048,True,,0.0724025160307064
test,mb-mp-e-form-043453,GdZnGe,data/cifs/mb-mp-e-form-043453.cif,3,-0.6320456166666671,-0.6979345083236694,-0.6979345083236694,True,,0.0679994020611047
test,mb-mp-e-form-121492,La17Mn18O54,data/cifs/mb-mp-e-form-121492.cif,89,-2.957133524435731,-2.950114250183105,-2.950114250183105,True,,0.0828980710357427
test,mb-mp-e-form-123919,Y2MnCrO6,data/cifs/mb-mp-e-form-123919.cif,20,-3.108885464346,-3.115883111953736,-3.115883111953736,True,,0.0724509400315582
test,mb-mp-e-form-121207,Na4TaAl3(PO4)6,data/cifs/mb-mp-e-form-121207.cif,38,-2.9513804984962406,-2.9553964138031006,-2.9553964138031006,True,,0.0724810149986296
test,mb-mp-e-form-041951,CaGeN2,data/cifs/mb-mp-e-form-041951.cif,8,-0.6128277061899992,-0.5338971614837646,-0.5338971614837646,True,,0.0613641230156645
test,mb-mp-e-form-030428,Ho2In3Cu,data/cifs/mb-mp-e-form-030428.cif,6,-0.3814410016666668,-0.4131528437137604,-0.4131528437137604,True,,0.0589294579112902
test,mb-mp-e-form-124050,Ba6Na2Ta2V2O17,data/cifs/mb-mp-e-form-124050.cif,58,-3.09159428987069,-3.0988705158233643,-3.0988705158233643,True,,0.0779241400305181
test,mb-mp-e-form-017130,SiH8,data/cifs/mb-mp-e-form-017130.cif,18,-0.1157432165511104,-0.0650731325149536,-0.0650731325149536,True,,0.1149957720190286
test,mb-mp-e-form-112676,V2O3F,data/cifs/mb-mp-e-form-112676.cif,24,-2.6668091691566667,-2.6444458961486816,-2.6444458961486816,True,,0.0716640240279957
test,mb-mp-e-form-118547,Cr4OF11,data/cifs/mb-mp-e-form-118547.cif,16,-2.8808080793337494,-2.868925809860229,-2.868925809860229,True,,0.0696854400448501
test,mb-mp-e-form-107461,Li3P3WO11,data/cifs/mb-mp-e-form-107461.cif,36,-2.5651325984821423,-2.5698742866516118,-2.5698742866516118,True,,0.074716996983625
test,mb-mp-e-form-092273,MgCrO4,data/cifs/mb-mp-e-form-092273.cif,24,-2.2012365862500007,-2.1744096279144287,-2.1744096279144287,True,,0.0720214419998228
test,mb-mp-e-form-052034,Rb2HgAuBr6,data/cifs/mb-mp-e-form-052034.cif,10,-0.8612052580689656,-0.9198284149169922,-0.9198284149169922,True,,0.0609456560341641
test,mb-mp-e-form-083836,ZnFe(GeO3)2,data/cifs/mb-mp-e-form-083836.cif,40,-1.9911413870000003,-1.975229859352112,-1.975229859352112,True,,0.0731969430344179
test,mb-mp-e-form-057621,KSnS2,data/cifs/mb-mp-e-form-057621.cif,4,-1.0346202652812506,-1.1063892841339111,-1.1063892841339111,True,,0.0638255079975351
test,mb-mp-e-form-042464,SrCaGe,data/cifs/mb-mp-e-form-042464.cif,12,-0.6063095433333329,-0.5757393836975098,-0.5757393836975098,True,,0.0662192089948803
test,mb-mp-e-form-119055,Nd2SbO2,data/cifs/mb-mp-e-form-119055.cif,20,-2.8966256125000003,-2.963561534881592,-2.963561534881592,True,,0.0838019819930195
test,mb-mp-e-form-081184,Cs3PuH8O9,data/cifs/mb-mp-e-form-081184.cif,42,-1.884571337652652,-1.890173077583313,-1.890173077583313,True,,0.0813222069991752
test,mb-mp-e-form-114173,SrGdCoO4,data/cifs/mb-mp-e-form-114173.cif,7,-2.747034800714285,-2.733144044876098,-2.733144044876098,True,,0.0651890500448644
test,mb-mp-e-form-028612,K5SnBi3,data/cifs/mb-mp-e-form-028612.cif,36,-0.3487157322222221,-0.3687978684902191,-0.3687978684902191,True,,0.0774591739755123
test,mb-mp-e-form-065250,B2NCl3,data/cifs/mb-mp-e-form-065250.cif,72,-1.3694309624433332,-1.4520217180252075,-1.4520217180252075,True,,0.0777210859814658
test,mb-mp-e-form-028352,YB4Rh7,data/cifs/mb-mp-e-form-028352.cif,12,-0.3534149555555561,-0.4784373342990875,-0.4784373342990875,True,,0.0676665710052475
test,mb-mp-e-form-110142,KCr12Si8ClO28,data/cifs/mb-mp-e-form-110142.cif,50,-2.634689371925199,-2.5953264236450195,-2.5953264236450195,True,,0.0914464959641918
test,mb-mp-e-form-022137,Ta3Pt,data/cifs/mb-mp-e-form-022137.cif,4,-0.2450678649999993,-0.1934191286563873,-0.1934191286563873,True,,0.0750583329936489
test,mb-mp-e-form-050343,Yb2ZnSb2,data/cifs/mb-mp-e-form-050343.cif,45,-0.7944993314444446,-0.9086230993270874,-0.9086230993270874,True,,0.1071628730278462
test,mb-mp-e-form-129068,Sr6Al7ClO16,data/cifs/mb-mp-e-form-129068.cif,60,-3.434459305442,-3.4485034942626958,-3.4485034942626958,True,,0.079358545015566
test,mb-mp-e-form-038166,Ho3Ni7B2,data/cifs/mb-mp-e-form-038166.cif,24,-0.518419896111111,-0.528748095035553,-0.528748095035553,True,,0.0716177669819444
test,mb-mp-e-form-024295,H9C2N11O2,data/cifs/mb-mp-e-form-024295.cif,96,-0.270724665990001,-0.2396300435066223,-0.2396300435066223,True,,0.0896946990396827
test,mb-mp-e-form-093706,Li2Ni3(P2O7)2,data/cifs/mb-mp-e-form-093706.cif,46,-2.231306755698758,-2.2200675010681152,-2.2200675010681152,True,,0.0849781479919329
test,mb-mp-e-form-020847,KTl2Bi,data/cifs/mb-mp-e-form-020847.cif,4,-0.1954143107500003,-0.1701964288949966,-0.1701964288949966,True,,0.0600422769784927
test,mb-mp-e-form-022533,HoPb3,data/cifs/mb-mp-e-form-022533.cif,4,-0.2457899762499993,-0.2712917625904083,-0.2712917625904083,True,,0.0907492110272869
test,mb-mp-e-form-037070,CaO10,data/cifs/mb-mp-e-form-037070.cif,22,-0.5082873124999995,-0.7479509115219116,-0.7479509115219116,True,,0.0657676479313522
test,mb-mp-e-form-096641,Cr2O3,data/cifs/mb-mp-e-form-096641.cif,20,-2.31145986525,-2.2698073387146,-2.2698073387146,True,,0.067866293946281
test,mb-mp-e-form-098783,Mg6AlCO8,data/cifs/mb-mp-e-form-098783.cif,16,-2.381413452421876,-2.4460129737854004,-2.4460129737854004,True,,0.0925289029255509
test,mb-mp-e-form-023139,HoMoC2,data/cifs/mb-mp-e-form-023139.cif,16,-0.2595351993749997,-0.3135765790939331,-0.3135765790939331,True,,0.0680834309896454
test,mb-mp-e-form-013888,Mg3Cu,data/cifs/mb-mp-e-form-013888.cif,4,-0.0078109474999998,-0.0714853033423423,-0.0714853033423423,True,,0.0583095999900251
test,mb-mp-e-form-035267,CsMnTe2,data/cifs/mb-mp-e-form-035267.cif,4,-0.4695903090517239,-0.5535131692886353,-0.5535131692886353,True,,0.0604910879628732
test,mb-mp-e-form-059382,Sr14GaAs11,data/cifs/mb-mp-e-form-059382.cif,104,-1.1055897960576917,-1.113055944442749,-1.113055944442749,True,,0.0824870249489322
test,mb-mp-e-form-009751,Cu2Te,data/cifs/mb-mp-e-form-009751.cif,6,0.0924015550000003,-0.0321921110153198,-0.0321921110153198,True,,0.0720962370978668
test,mb-mp-e-form-102788,Ca3V6(FeO6)4,data/cifs/mb-mp-e-form-102788.cif,37,-2.4795758597297293,-2.46962571144104,-2.46962571144104,True,,0.0942139979451894
test,mb-mp-e-form-071268,Na3Co2CuH8S4O17,data/cifs/mb-mp-e-form-071268.cif,70,-1.5962861758988562,-1.575299620628357,-1.575299620628357,True,,0.1059144228929653
test,mb-mp-e-form-043575,BiSI,data/cifs/mb-mp-e-form-043575.cif,12,-0.6236207396875001,-0.6598236560821533,-0.6598236560821533,True,,0.0659329590853303
test,mb-mp-e-form-069585,FeHO2,data/cifs/mb-mp-e-form-069585.cif,64,-1.5144450085612498,-1.5890209674835205,-1.5890209674835205,True,,0.0779616680229082
test,mb-mp-e-form-023593,Hg3(SeI)2,data/cifs/mb-mp-e-form-023593.cif,28,-0.2662866249553572,-0.2449335753917694,-0.2449335753917694,True,,0.0702604990219697
test,mb-mp-e-form-060726,Fe21O32,data/cifs/mb-mp-e-form-060726.cif,53,-1.1528701415094342,-1.6112666130065918,-1.6112666130065918,True,,2.1879325580084696
test,mb-mp-e-form-075170,Eu4Lu(SnS4)3,data/cifs/mb-mp-e-form-075170.cif,40,-1.7208541096875003,-1.689928650856018,-1.689928650856018,True,,2.045146420947276
test,mb-mp-e-form-032471,Ce2Ga5Cu3,data/cifs/mb-mp-e-form-032471.cif,10,-0.420812887000001,-0.4278782606124878,-0.4278782606124878,True,,0.0687304249731823
test,mb-mp-e-form-091185,PrS2,data/cifs/mb-mp-e-form-091185.cif,24,-2.181930417708333,-2.122330904006958,-2.122330904006958,True,,0.0981581109808757
test,mb-mp-e-form-107842,VCr(PO4)2,data/cifs/mb-mp-e-form-107842.cif,36,-2.573613049246032,-2.599331855773926,-2.599331855773926,True,,0.0752687839558348
test,mb-mp-e-form-093653,Li4FeO3F,data/cifs/mb-mp-e-form-093653.cif,18,-2.23396912166,-2.2597036361694336,-2.2597036361694336,True,,0.0724741319427266
test,mb-mp-e-form-113676,VOF3,data/cifs/mb-mp-e-form-113676.cif,10,-2.7089364729640004,-2.7255964279174805,-2.7255964279174805,True,,0.0628093049162998
test,mb-mp-e-form-119684,Li6Ti3P8O29,data/cifs/mb-mp-e-form-119684.cif,92,-2.884237234421584,-2.876248359680176,-2.876248359680176,True,,0.0848556070122867
test,mb-mp-e-form-070542,H4SO5,data/cifs/mb-mp-e-form-070542.cif,40,-1.5661434409792498,-1.5557228326797483,-1.5557228326797483,True,,0.079454957973212
test,mb-mp-e-form-111296,Li2V(PO4)2,data/cifs/mb-mp-e-form-111296.cif,39,-2.665203939047619,-2.6801388263702397,-2.6801388263702397,True,,0.080148724024184
