id,cif_path,pred_matris_raw_as_formation,formula,natoms,y_true,published_e_hull_ev_atom,split,nelements,pred_matris_element_reference,pred_matris_affine_base,pred_composition_only_linear,pred_simple_residual_seed20260528,pred_simple_residual_seed20260529,pred_simple_residual_seed20260530,pred_simple_residual_ensemble,pred_simple_residual_ensemble_std_ev_atom,pred_canonical_formdelta_seed20260528,pred_canonical_formdelta_seed20260529,pred_canonical_formdelta_seed20260530,pred_canonical_formdelta_ensemble,pred_canonical_formdelta_ensemble_std_ev_atom
wbm-step1-044228,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-044228.cif,-7.934787273406982,OFNb,3,-0.8916666666666666,0.204,train,3,-0.280548036646171,-0.3203607339069189,-0.3228624919957168,-0.88791716,-0.89995265,-0.8966223,-0.8948307033333333,0.0062145489656960234,-0.8932629,-0.8925047,-0.8992448,-0.8950041333333333,0.003692039699587898
wbm-step1-044229,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-044229.cif,-7.781756401062012,OFNb,6,-0.4201666666666666,0.358,train,3,-0.1275171643012003,-0.3113130876696654,-0.3228624919957168,-0.4252435,-0.4214889,-0.4241807,-0.4236377,0.0019353015372287614,-0.43777603,-0.4274678,-0.43363723,-0.4329603533333333,0.005187342571069814
wbm-step1-044230,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-044230.cif,-8.035943031311035,OFNb,12,-0.23275,0.086,train,3,-0.3817037945502237,-0.3263413670847394,-0.3228624919957168,-0.22621945,-0.22863957,-0.22821945,-0.22769282333333332,0.001293153872566344,-0.23995715,-0.23875469,-0.25053406,-0.24308196666666668,0.006481647074581689
wbm-step1-044231,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-044231.cif,-7.727057933807373,OFNb,3,-0.8256666666666667,0.403,train,3,-0.0728186970465616,-0.3080791494854515,-0.3228624919957168,-0.82848716,-0.8412837,-0.8357636,-0.8351781533333332,0.00641832687252162,-0.8593937,-0.86444724,-0.86321294,-0.8623512933333334,0.0026346523236535687
wbm-step1-044232,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-044232.cif,-7.644771575927734,OFNd,6,-0.6960000000000001,-0.089,train,3,-1.6092449232353625,-0.5703378650265057,-0.50505481928459,-0.6772063,-0.6930789,-0.68929344,-0.6865262133333334,0.008290236140094769,-0.70455647,-0.6811206,-0.6761875,-0.68728819,0.015156813303636734
wbm-step1-044233,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-044233.cif,-7.644770622253418,OFNd,12,-0.348,-0.089,train,3,-1.609243969561046,-0.5703378086424069,-0.50505481928459,-0.3533578,-0.35204947,-0.3562529,-0.3538867233333334,0.0021510522682244007,-0.3592682,-0.36672407,-0.35281616,-0.35960281,0.006959990160273229
wbm-step1-044234,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-044234.cif,-9.582910537719728,OFNp,3,-1.132,0.077,train,3,-1.6993205833453071,-0.9818113500381892,-0.9367243639328382,-0.9613058,-1.032493,-1.0738804,-1.0225597333333332,0.056940868287139186,-1.0753627,-1.0827619,-1.0842656,-1.0807967333333333,0.004765691673129263
wbm-step1-044236,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-044236.cif,-7.62274694442749,OFPr,6,-0.6913333333333332,-0.092,train,3,-1.4502469930162398,-0.4262085985470296,-0.36185987281706,-0.6929068,-0.6830178,-0.69296336,-0.68962932,0.005725814116018803,-0.7055454,-0.6926497,-0.69072366,-0.6963062533333334,0.008059080646484022
wbm-step1-044237,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-044237.cif,-7.62274694442749,OFPr,12,-0.3456666666666666,-0.092,train,3,-1.4502469930162398,-0.4262085985470296,-0.36185987281706,-0.3548965,-0.35313174,-0.35221797,-0.35341540333333327,0.0013616091235128167,-0.35540104,-0.3627007,-0.3533496,-0.3571504466666667,0.0049148840847504545
wbm-step1-044239,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-044239.cif,-5.879301071166992,OFP,12,-0.1834166666666666,0.157,train,3,0.3498625604561018,-0.2747809591303571,-0.3140324312801958,-0.18147746,-0.1773767,-0.18105626,-0.17997014,0.0022558370143252837,-0.19186197,-0.18940161,-0.18942875,-0.19023077666666666,0.001412720040536453
wbm-step1-044240,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-044240.cif,-5.987417697906494,OFP,12,-0.1919166666666666,0.055,train,3,0.2417459337165999,-0.2811731398460174,-0.3140324312801958,-0.19000438,-0.18613507,-0.18993953,-0.18869299333333334,0.0022154638825838016,-0.19832486,-0.1946348,-0.20652673,-0.19982879666666667,0.006086942492272562
wbm-step1-044242,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-044242.cif,-5.461697578430176,OFSb,6,-0.3673333333333333,0.002,train,3,0.1930387527152044,-0.235519083813838,-0.2624488853048591,-0.37180775,-0.36610502,-0.36661243,-0.3681750666666666,0.003156209336725515,-0.3703407,-0.36758476,-0.36494678,-0.36762407999999996,0.0026971749643654916
wbm-step1-044245,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-044245.cif,-8.056934356689453,OFSc,6,-0.6773333333333333,0.071,train,3,-1.3550584080967507,-0.4193342081966021,-0.360534987167901,-0.68319243,-0.6789205,-0.68115294,-0.6810886233333333,0.0021366911233103333,-0.6713644,-0.697751,-0.6671847,-0.6787667000000001,0.01657317736253374
wbm-step1-044246,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-044246.cif,-7.979243755340576,OFSc,3,-1.3286666666666669,0.149,train,3,-1.2773678067478738,-0.4147409057721111,-0.360534987167901,-1.3343842,-1.3170531,-1.3213568,-1.3242646999999999,0.009024060538914755,-1.3243392,-1.34982,-1.2997065,-1.3246219000000001,0.025057946045715682
wbm-step1-044247,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-044247.cif,-8.095433235168457,OFSc,6,-0.6836666666666668,0.034,train,3,-1.3935572865757546,-0.4216103778849237,-0.360534987167901,-0.68981946,-0.6854006,-0.68757784,-0.6875993,0.0022095081632797957,-0.68073124,-0.68621784,-0.6992302,-0.6887264266666667,0.009501191271021439
wbm-step1-044249,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-044249.cif,-7.671054363250732,OFSm,6,-0.7028333333333333,-0.074,train,3,-1.4439128460391633,-0.4368793814269581,-0.3735992148187326,-0.7091533,-0.6955292,-0.7056813,-0.7034546,0.007079736567839241,-0.7103267,-0.70293534,-0.71826977,-0.7105106033333334,0.007668868963754265
wbm-step1-044250,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-044250.cif,-7.671054363250732,OFSm,12,-0.3514166666666666,-0.074,train,3,-1.4439128460391633,-0.4368793814269581,-0.3735992148187326,-0.35546696,-0.35872337,-0.35592467,-0.356705,0.0017628776768964926,-0.36694837,-0.35905182,-0.3614984,-0.36249953,0.004042347267776488
wbm-step1-044252,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-044252.cif,-5.470218658447266,OFSr,6,-0.5046666666666667,0.224,train,3,-0.3848334384243461,-0.3349289037470192,-0.3317929927968295,-0.50883925,-0.50633293,-0.511219,-0.50879706,0.0024433082098458047,-0.5110125,-0.49842402,-0.50739634,-0.5056109533333334,0.00648137032885277
wbm-step1-044254,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-044254.cif,-5.3401384353637695,OFSr,3,-0.9576666666666668,0.379,train,3,-0.25475321534085,-0.3272381690417408,-0.3317929927968295,-0.9567058,-0.9551456,-0.9491435,-0.9536649666666667,0.0039926559610531705,-0.97064245,-0.9728391,-0.9691491,-0.9708768833333333,0.0018561369132780218
wbm-step1-044255,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-044255.cif,-4.6807780265808105,OFS,3,-0.5459999999999999,0.277,train,3,1.2095329472917964,-0.2470339795031925,-0.3385620180864183,-0.5184836,-0.5338093,-0.529058,-0.5271169666666667,0.007845060734202974,-0.5295775,-0.5614268,-0.51153374,-0.5341793466666667,0.025262860162668325
wbm-step1-044256,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-044256.cif,-8.292169570922852,OFTa,3,-0.8186666666666667,0.602,train,3,0.0543879532670796,-0.271763787104456,-0.2922585742148588,-0.8370571,-0.82098526,-0.81806993,-0.8253707633333334,0.01022509832555333,-0.8111124,-0.8206737,-0.79406494,-0.8086170133333334,0.01347875154257737
wbm-step1-044257,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-044257.cif,-7.703511238098144,OFTb,6,-0.7133333333333334,-0.058,train,3,-1.5384437444416743,-0.4349726479582287,-0.3656325145002741,-0.72608554,-0.7185026,-0.71590286,-0.7201636666666666,0.005290661570062236,-0.7135087,-0.70625937,-0.72535396,-0.7150406766666667,0.00963903813652755
wbm-step1-044258,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-044258.cif,-7.703509330749512,OFTb,12,-0.3566666666666667,-0.058,train,3,-1.5384418370930426,-0.434972535190031,-0.3656325145002741,-0.3597726,-0.36020926,-0.36161724,-0.36053303333333336,0.000964000031604434,-0.36781925,-0.36410037,-0.3627277,-0.36488244,0.002634330173744359
wbm-step1-044259,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-044259.cif,-7.654177188873291,OFTb,3,-1.4103333333333332,-0.009,train,3,-1.489109695216822,-0.4320558703303033,-0.3656325145002741,-1.4268446,-1.4116644,-1.3984394,-1.4123161333333334,0.014213810678819806,-1.4440831,-1.4345447,-1.4087554,-1.4291277333333336,0.01827619333240198
wbm-step1-044260,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-044260.cif,-8.195694923400879,OFTh,6,-0.6405,0.238,train,3,-1.105825603010759,-0.4045901776214246,-0.3605258082538026,-0.64799416,-0.6453283,-0.64383173,-0.6457180633333334,0.002108409938373756,-0.6436162,-0.6417442,-0.6510125,-0.6454576333333334,0.004900867654133644
wbm-step1-044261,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-044261.cif,-8.21832275390625,OFTh,12,-0.32275,0.207,train,3,-1.12845343351613,-0.4059280031359235,-0.3605258082538026,-0.3200274,-0.32040542,-0.32475343,-0.32172875,0.0026262600036744276,-0.33525848,-0.33576953,-0.33538535,-0.33547112,0.0002661022271608924
wbm-step1-044262,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-044262.cif,-8.295039176940918,OFTh,6,-0.6586666666666666,0.129,train,3,-1.205169856550798,-0.4104637092033926,-0.3605258082538026,-0.66467035,-0.6619884,-0.65933204,-0.66199693,0.00266916522244313,-0.6560123,-0.65588796,-0.67719364,-0.6630313,0.01226510378331958
wbm-step1-044263,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-044263.cif,-8.087108612060547,OFTh,3,-1.2496666666666667,0.331,train,3,-0.9972392916704268,-0.3981702277370581,-0.3605258082538026,-1.2583635,-1.2666386,-1.2525303,-1.2591774666666666,0.007089283357528684,-1.2644737,-1.2709289,-1.2870339,-1.2741455,0.011618973391827714
wbm-step1-044264,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-044264.cif,-7.830654144287109,OFTi,6,-0.5505,0.184,train,3,-0.6313136622079787,-0.3614355810211671,-0.3444769291575127,-0.5548668,-0.5468366,-0.5549896,-0.5522309999999999,0.004672090910930552,-0.554276,-0.56203175,-0.561614,-0.5593072499999999,0.004362193964910326
wbm-step1-044265,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-044265.cif,-7.721185207366943,OFTi,3,-1.0616666666666668,0.302,train,3,-0.5218447252878127,-0.3549634476532727,-0.3444769291575127,-1.0781128,-1.0683814,-1.0660928,-1.0708623333333334,0.006382505201982433,-1.1092099,-1.1211364,-1.0932966,-1.1078809666666667,0.013967396459731963
wbm-step1-044267,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-044267.cif,-7.691313743591309,OFTm,6,-0.7193333333333333,-0.023,train,3,-1.5400775664861932,-0.444588125046469,-0.3757495443955713,-0.7244608,-0.7202663,-0.72225785,-0.7223283166666667,0.0020981376803807027,-0.7190307,-0.71067905,-0.71364796,-0.7144525700000001,0.004233563790673315
wbm-step1-044268,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-044268.cif,-7.727848052978516,OFTm,12,-0.3628333333333333,-0.06,train,3,-1.5766118758734002,-0.4467481434910655,-0.3757495443955713,-0.36652288,-0.3671226,-0.36855233,-0.36739927,0.0010426296285354541,-0.36997703,-0.35930938,-0.35924572,-0.3628440433333333,0.0061774296628155315
wbm-step1-044269,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-044269.cif,-7.702542304992676,OFTm,6,-0.7211666666666666,-0.034,train,3,-1.5513061278875604,-0.4452519914268673,-0.3757495443955713,-0.72645605,-0.7222359,-0.7241438,-0.7242785833333333,0.002113301070797365,-0.7143645,-0.73205185,-0.72296566,-0.7231273366666665,0.008844783322051098
wbm-step1-044270,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-044270.cif,-7.645332336425781,OFTm,3,-1.4240000000000002,0.022,train,3,-1.494096159320666,-0.4418695657182114,-0.3757495443955713,-1.4157758,-1.4269269,-1.4105232,-1.4177419666666669,0.008376735757043587,-1.4234943,-1.4181447,-1.4137611,-1.4184667,0.004874582911388364
wbm-step1-044271,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-044271.cif,-9.096614837646484,OFU,6,-0.5755,0.096,train,3,-1.0158861614119452,-0.3377608766884425,-0.2951487068782962,-0.57643026,-0.57147866,-0.5769539,-0.5749542733333333,0.003021335093056253,-0.58342016,-0.5864228,-0.57814455,-0.5826625033333334,0.004190810003332707
wbm-step1-044272,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-044272.cif,-9.079400062561035,OFU,12,-0.2870833333333333,0.104,train,3,-0.998671386326496,-0.3367430873192757,-0.2951487068782962,-0.28557324,-0.2875232,-0.28878596,-0.28729413333333337,0.0016185629746578694,-0.2939979,-0.2883039,-0.2921251,-0.2914756333333333,0.0029020276038200067
wbm-step1-044273,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-044273.cif,-9.105352401733398,OFU,6,-0.5751666666666667,0.098,train,3,-1.0246237254988593,-0.3382774678025252,-0.2951487068782962,-0.5778245,-0.57286227,-0.57831985,-0.57633554,0.003018119658877007,-0.58746713,-0.5778191,-0.5882578,-0.5845146766666667,0.005812000510722034
wbm-step1-044274,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-044274.cif,-8.971395492553711,OFU,3,-1.1073333333333333,0.227,train,3,-0.8906668163191718,-0.3303575317352356,-0.2951487068782962,-1.1170362,-1.1133095,-1.0872233,-1.1058563333333333,0.016243907215424905,-1.183823,-1.1501106,-1.1389035,-1.1576123666666667,0.02338049929756277
wbm-step1-044275,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-044275.cif,-7.03181266784668,OFV,3,-0.876,0.216,train,3,0.1226507274245412,-0.2767270215741916,-0.3018231989946686,-0.88744766,-0.88235724,-0.8815353,-0.8837800666666666,0.0032027061970984977,-0.87280375,-0.8780388,-0.8688774,-0.8732399833333333,0.004596252509472611
wbm-step1-044276,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-044276.cif,-7.13714075088501,OFV,6,-0.4638333333333333,0.062,train,3,0.0173226443862111,-0.2829543351846808,-0.3018231989946686,-0.45889476,-0.45614612,-0.45411178,-0.45638422000000006,0.0024003631241126806,-0.456136,-0.45889232,-0.46520042,-0.46007624666666663,0.00464673963636154
wbm-step1-044277,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-044277.cif,-7.0811309814453125,OFV,3,-0.9113333333333332,0.11,train,3,0.0733324138259083,-0.2796428688644852,-0.3018231989946686,-0.8990521,-0.89473224,-0.8937385,-0.8958409466666666,0.0028249794856836513,-0.91702193,-0.9259492,-0.9055847,-0.9161852766666666,0.010207997191547096
wbm-step1-044278,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-044278.cif,-5.752631187438965,OFYb,6,-0.5608333333333334,0.299,train,3,-0.7124237894343226,-0.3710994143376788,-0.3496512062268586,-0.5640387,-0.5635591,-0.56415796,-0.5639185866666666,0.0003169838079986598,-0.5587765,-0.56563795,-0.5733051,-0.5659065166666667,0.007268022463561417
wbm-step1-044279,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-044279.cif,-5.9458327293396,OFYb,12,-0.2964166666666666,0.107,train,3,-0.9056253313349574,-0.3825220715886183,-0.3496512062268586,-0.29833838,-0.29859188,-0.30208188,-0.29967071333333334,0.00209197492416458,-0.3022433,-0.30494422,-0.30460986,-0.30393246,0.0014723774249831487
wbm-step1-044281,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-044281.cif,-5.616774559020996,OFYb,3,-1.0773333333333337,0.432,train,3,-0.5765671610163539,-0.3630671611453889,-0.3496512062268586,-1.0678537,-1.0541496,-1.084785,-1.0689294333333332,0.015346003875385166,-1.0630581,-1.0867443,-1.0764334,-1.0754119333333334,0.01187609208550253
wbm-step1-044282,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-044282.cif,-8.299240112304688,OFY,12,-0.3553333333333333,-0.032,train,3,-1.5491754486224218,-0.4118699515117584,-0.3404037253428669,-0.3578286,-0.35788706,-0.3602692,-0.35866161999999996,0.0013925119335934028,-0.3600215,-0.35338345,-0.3577571,-0.35705401666666664,0.003374414257442817
wbm-step1-044283,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-044283.cif,-8.254530906677246,OFZr,3,-1.1736666666666666,0.09,train,3,-0.8816213139484947,-0.3634609795671041,-0.3309007187201052,-1.1695604,-1.1568209,-1.1549919,-1.1604577333333335,0.007936007534228587,-1.1301292,-1.0979397,-1.1015208,-1.1098632333333336,0.017641942155084123
wbm-step1-044285,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-044285.cif,-8.166454315185547,OFZr,12,-0.2883333333333333,0.151,train,3,-0.7935447224567955,-0.3582536261135891,-0.3309007187201052,-0.2845232,-0.28386328,-0.28347728,-0.2839545866666667,0.0005289043790075112,-0.29166836,-0.298539,-0.29706505,-0.29575747,0.0036171463330503966
wbm-step1-044286,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-044286.cif,-8.208454132080078,OFZr,6,-0.5770000000000001,0.149,train,3,-0.8355445393513268,-0.3607367818289569,-0.3309007187201052,-0.58248615,-0.5798404,-0.5849732,-0.5824332499999999,0.002566808868517452,-0.5738611,-0.60223764,-0.59036136,-0.5888200333333333,0.014250921777658219
wbm-step1-044287,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-044287.cif,-8.035052299499512,OFZr,3,-1.0873333333333333,0.349,train,3,-0.6621427067707604,-0.3504847430472413,-0.3309007187201052,-1.110492,-1.0996948,-1.0958993,-1.1020287,0.007571132030944971,-1.1540933,-1.1362879,-1.1158252,-1.135402133333333,0.019149420522390066
wbm-step1-044288,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-044288.cif,-8.162434577941895,OFZr,6,-0.5710000000000001,0.185,train,3,-0.7895249852131432,-0.3580159671367436,-0.3309007187201052,-0.5749728,-0.5722933,-0.57750595,-0.5749240166666666,0.002606667386881847,-0.56918645,-0.5857018,-0.5949807,-0.58328965,0.013065208914613663
wbm-step1-044289,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-044289.cif,-4.322041034698486,OGa2,6,-0.1478333333333333,0.406,train,2,0.1949246682294996,-0.1510736018657892,-0.172815509108384,-0.15583847,-0.16532917,-0.16203476,-0.16106746666666666,0.004818722747475028,-0.16383755,-0.16581438,-0.16258931,-0.16408041333333334,0.0016261937385297525
wbm-step1-044290,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-044290.cif,-4.658962249755859,OGaBr4Nb,7,-0.1777142857142857,0.072,train,4,-0.0008665764288346,-0.1590051717102251,-0.1689423158154131,-0.1824152,-0.18264365,-0.18299338,-0.18268407666666667,0.000291202274430227,-0.17763703,-0.17715217,-0.18324229,-0.17934383,0.0033848582073109077
wbm-step1-044291,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-044291.cif,-4.537299156188965,OGaBr,6,-0.2625,0.069,train,3,-0.0830410060878259,-0.1866983436989162,-0.1932119838357114,-0.263156,-0.2666579,-0.26615256,-0.2653221533333333,0.0018928833367467,-0.24716994,-0.24872926,-0.25796342,-0.25128754000000003,0.005833815222168076
wbm-step1-044293,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-044293.cif,-3.569516897201538,OGe2Ba6,9,-0.0871111111111111,0.182,train,3,0.4309236133697869,-0.2741075080092376,-0.3184103920668579,-0.092004046,-0.10161644,-0.09788117,-0.09716721866666667,0.00484580483331565,-0.09366833,-0.10197958,-0.09793274,-0.09786021666666667,0.0041560995977037605
wbm-step1-044294,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-044294.cif,-9.326972007751465,OGe2Eu6,9,-0.1088888888888888,0.102,train,3,-0.1337887468348206,-0.3493839527639363,-0.3629315666522136,-0.10732445,-0.111901626,-0.108905554,-0.10937721,0.002324753658024008,-0.11034973,-0.1180688,-0.10862777,-0.11234876666666667,0.005027959085079488
