id,formula,natoms,nelements,chemical_system,competitor_entry_count,published_e_hull_ev_atom,formal_true_e_hull_ev_atom,method,pred_col,pred_formation_energy_per_atom_ev,formal_pred_e_hull_ev_atom,abs_formal_pred_minus_published_e_hull_ev_atom,abs_formal_pred_minus_formal_true_e_hull_ev_atom
wbm-step1-042993,O6YTaPb2,10,4,O-Pb-Ta-Y,94,0.102,2.5231000000000003,canonical_formdelta,pred_canonical_formdelta_ensemble,-0.27297031666666666,2.5240296833333336,2.4220296833333337,0.0009296833333332089
wbm-step1-043022,O6ZnSnCe2,10,4,Ce-O-Sn-Zn,139,0.265,2.7768000000000006,matris_raw_as_formation,pred_matris_raw_as_formation,-7.049740791320801,-3.9935407913208003,4.2585407913208,6.770340791320801
wbm-step1-043022,O6ZnSnCe2,10,4,Ce-O-Sn-Zn,139,0.265,2.7768000000000006,matris_element_reference,pred_matris_element_reference,-0.70314773815615,2.3530522618438505,2.0880522618438504,0.4237477381561501
wbm-step1-043022,O6ZnSnCe2,10,4,Ce-O-Sn-Zn,139,0.265,2.7768000000000006,matris_affine_base,pred_matris_affine_base,-0.2757630565884643,2.7804369434115364,2.5154369434115362,0.0036369434115357535
wbm-step1-043022,O6ZnSnCe2,10,4,Ce-O-Sn-Zn,139,0.265,2.7768000000000006,composition_only_linear,pred_composition_only_linear,-0.2489069740392875,2.807293025960713,2.542293025960713,0.030493025960712572
wbm-step1-043022,O6ZnSnCe2,10,4,Ce-O-Sn-Zn,139,0.265,2.7768000000000006,simple_residual,pred_simple_residual_ensemble,-0.28051395333333334,2.7756860466666673,2.510686046666667,0.0011139533333333063
wbm-step1-043022,O6ZnSnCe2,10,4,Ce-O-Sn-Zn,139,0.265,2.7768000000000006,canonical_formdelta,pred_canonical_formdelta_ensemble,-0.2816725433333333,2.774527456666667,2.509527456666667,0.0022725433333334877
wbm-step1-043025,O6ZnSnEu2,10,4,Eu-O-Sn-Zn,116,0.15,2.2994000000000017,matris_raw_as_formation,pred_matris_raw_as_formation,-7.610295295715332,-5.06239529571533,5.21239529571533,7.361795295715332
wbm-step1-043025,O6ZnSnEu2,10,4,Eu-O-Sn-Zn,116,0.15,2.2994000000000017,matris_element_reference,pred_matris_element_reference,-0.5045558288299521,2.0433441711700495,1.8933441711700496,0.25605582882995215
wbm-step1-043025,O6ZnSnEu2,10,4,Eu-O-Sn-Zn,116,0.15,2.2994000000000017,matris_affine_base,pred_matris_affine_base,-0.3045774896275887,2.243322510372413,2.093322510372413,0.05607748962758885
wbm-step1-043025,O6ZnSnEu2,10,4,Eu-O-Sn-Zn,116,0.15,2.2994000000000017,composition_only_linear,pred_composition_only_linear,-0.2920112114775032,2.2558887885224985,2.1058887885224986,0.04351121147750314
wbm-step1-043025,O6ZnSnEu2,10,4,Eu-O-Sn-Zn,116,0.15,2.2994000000000017,simple_residual,pred_simple_residual_ensemble,-0.25124183,2.2966581700000015,2.1466581700000016,0.002741830000000167
wbm-step1-043025,O6ZnSnEu2,10,4,Eu-O-Sn-Zn,116,0.15,2.2994000000000017,canonical_formdelta,pred_canonical_formdelta_ensemble,-0.2526136333333333,2.2952863666666685,2.1452863666666686,0.004113633333333144
wbm-step1-043045,O6ZnZrLa2,10,4,La-O-Zn-Zr,134,0.087,3.0932,matris_raw_as_formation,pred_matris_raw_as_formation,-7.913434982299805,-4.479134982299804,4.566134982299804,7.572334982299804
wbm-step1-043045,O6ZnZrLa2,10,4,La-O-Zn-Zr,134,0.087,3.0932,matris_element_reference,pred_matris_element_reference,-1.2547960474655806,2.1795039525344193,2.092503952534419,0.9136960474655806
wbm-step1-043045,O6ZnZrLa2,10,4,La-O-Zn-Zr,134,0.087,3.0932,matris_affine_base,pred_matris_affine_base,-0.344482220535766,3.089817779464234,3.002817779464234,0.0033822205357658675
wbm-step1-043045,O6ZnZrLa2,10,4,La-O-Zn-Zr,134,0.087,3.0932,composition_only_linear,pred_composition_only_linear,-0.2872797415138026,3.1470202584861973,3.060020258486197,0.053820258486197314
wbm-step1-043045,O6ZnZrLa2,10,4,La-O-Zn-Zr,134,0.087,3.0932,simple_residual,pred_simple_residual_ensemble,-0.34230483333333334,3.0919951666666665,3.0049951666666663,0.0012048333333334327
wbm-step1-043045,O6ZnZrLa2,10,4,La-O-Zn-Zr,134,0.087,3.0932,canonical_formdelta,pred_canonical_formdelta_ensemble,-0.33592014333333337,3.0983798566666665,3.0113798566666663,0.005179856666666538
wbm-step1-043047,O6Zr4Ba,11,3,Ba-O-Zr,64,0.095,2.957863636363637,matris_raw_as_formation,pred_matris_raw_as_formation,-8.722417831420898,-5.477008740511807,5.572008740511807,8.434872376875443
wbm-step1-043047,O6Zr4Ba,11,3,Ba-O-Zr,64,0.095,2.957863636363637,matris_element_reference,pred_matris_element_reference,-0.9456490281951062,2.299760062713985,2.204760062713985,0.6581035736496519
wbm-step1-043047,O6Zr4Ba,11,3,Ba-O-Zr,64,0.095,2.957863636363637,matris_affine_base,pred_matris_affine_base,-0.3288818947840177,2.916527196125074,2.8215271961250736,0.0413364402385632
wbm-step1-043047,O6Zr4Ba,11,3,Ba-O-Zr,64,0.095,2.957863636363637,composition_only_linear,pred_composition_only_linear,-0.2901253605354134,2.955283730373678,2.860283730373678,0.0025799059899589416
wbm-step1-043047,O6Zr4Ba,11,3,Ba-O-Zr,64,0.095,2.957863636363637,simple_residual,pred_simple_residual_ensemble,-0.28250514666666665,2.9629039442424245,2.8679039442424243,0.005040307878787509
wbm-step1-043047,O6Zr4Ba,11,3,Ba-O-Zr,64,0.095,2.957863636363637,canonical_formdelta,pred_canonical_formdelta_ensemble,-0.28881096,2.956598130909091,2.861598130909091,0.0012655054545458455
wbm-step1-043056,O6ZrNbBa2,10,4,Ba-Nb-O-Zr,135,0.019,3.0862,matris_raw_as_formation,pred_matris_raw_as_formation,-8.194311141967773,-4.767311141967774,4.786311141967774,7.853511141967774
wbm-step1-043056,O6ZrNbBa2,10,4,Ba-Nb-O-Zr,135,0.019,3.0862,matris_element_reference,pred_matris_element_reference,-1.1639683944311336,2.263031605568866,2.244031605568866,0.8231683944311339
wbm-step1-043056,O6ZrNbBa2,10,4,Ba-Nb-O-Zr,135,0.019,3.0862,matris_affine_base,pred_matris_affine_base,-0.372410738836109,3.0545892611638905,3.0355892611638904,0.03161073883610932
wbm-step1-043056,O6ZrNbBa2,10,4,Ba-Nb-O-Zr,135,0.019,3.0862,composition_only_linear,pred_composition_only_linear,-0.3226706834295469,3.104329316570453,3.0853293165704527,0.018129316570453025
wbm-step1-043056,O6ZrNbBa2,10,4,Ba-Nb-O-Zr,135,0.019,3.0862,simple_residual,pred_simple_residual_ensemble,-0.34094983333333334,3.0860501666666664,3.0670501666666663,0.00014983333333340454
wbm-step1-043056,O6ZrNbBa2,10,4,Ba-Nb-O-Zr,135,0.019,3.0862,canonical_formdelta,pred_canonical_formdelta_ensemble,-0.33787827,3.0891217299999996,3.0701217299999994,0.0029217299999997337
wbm-step1-043058,O6ZrTaPb2,10,4,O-Pb-Ta-Zr,94,0.151,2.503799999999999,matris_raw_as_formation,pred_matris_raw_as_formation,-7.983279705047607,-5.213079705047608,5.364079705047608,7.7168797050476075
wbm-step1-043058,O6ZrTaPb2,10,4,O-Pb-Ta-Zr,94,0.151,2.503799999999999,matris_element_reference,pred_matris_element_reference,-0.7337181614649655,2.0364818385350336,1.8854818385350336,0.4673181614649655
wbm-step1-043058,O6ZrTaPb2,10,4,O-Pb-Ta-Zr,94,0.151,2.503799999999999,matris_affine_base,pred_matris_affine_base,-0.2797644984295575,2.490435501570442,2.339435501570442,0.013364498429557337
wbm-step1-043058,O6ZrTaPb2,10,4,O-Pb-Ta-Zr,94,0.151,2.503799999999999,composition_only_linear,pred_composition_only_linear,-0.2512388690053571,2.518961130994642,2.367961130994642,0.015161130994642669
wbm-step1-043058,O6ZrTaPb2,10,4,O-Pb-Ta-Zr,94,0.151,2.503799999999999,simple_residual,pred_simple_residual_ensemble,-0.2658569766666667,2.5043430233333326,2.353343023333333,0.0005430233333334478
wbm-step1-043058,O6ZrTaPb2,10,4,O-Pb-Ta-Zr,94,0.151,2.503799999999999,canonical_formdelta,pred_canonical_formdelta_ensemble,-0.2658434533333333,2.5043565466666657,2.353356546666666,0.0005565466666666019
wbm-step1-043061,O7Al2CaSb2,12,4,Al-Ca-O-Sb,101,0.018,2.5235833333333284,matris_raw_as_formation,pred_matris_raw_as_formation,-6.698048114776611,-3.945048114776616,3.963048114776616,6.468631448109944
wbm-step1-043061,O7Al2CaSb2,12,4,Al-Ca-O-Sb,101,0.018,2.5235833333333284,matris_element_reference,pred_matris_element_reference,-0.7982368845714944,1.9547631154285008,1.9367631154285008,0.5688202179048276
wbm-step1-043061,O7Al2CaSb2,12,4,Al-Ca-O-Sb,101,0.018,2.5235833333333284,matris_affine_base,pred_matris_affine_base,-0.26069377857917,2.4923062214208254,2.4743062214208256,0.03127711191250304
wbm-step1-043061,O7Al2CaSb2,12,4,Al-Ca-O-Sb,101,0.018,2.5235833333333284,composition_only_linear,pred_composition_only_linear,-0.2269155393233369,2.526084460676658,2.5080844606766584,0.0025011273433297454
wbm-step1-043061,O7Al2CaSb2,12,4,Al-Ca-O-Sb,101,0.018,2.5235833333333284,simple_residual,pred_simple_residual_ensemble,-0.22983215333333332,2.523167846666662,2.5051678466666623,0.0004154866666663537
wbm-step1-043061,O7Al2CaSb2,12,4,Al-Ca-O-Sb,101,0.018,2.5235833333333284,canonical_formdelta,pred_canonical_formdelta_ensemble,-0.23381510333333333,2.519184896666662,2.501184896666662,0.004398436666666505
wbm-step1-043064,O7Al2Si2,11,3,Al-O-Si,35,0.092,3.023090909090908,matris_raw_as_formation,pred_matris_raw_as_formation,-7.632496356964111,-4.31167817514593,4.40367817514593,7.3347690842368385
wbm-step1-043064,O7Al2Si2,11,3,Al-O-Si,35,0.092,3.023090909090908,matris_element_reference,pred_matris_element_reference,-1.2001744891536008,2.12064369266458,2.02864369266458,0.902447216426328
wbm-step1-043064,O7Al2Si2,11,3,Al-O-Si,35,0.092,3.023090909090908,matris_affine_base,pred_matris_affine_base,-0.2760228270538952,3.0447953547642856,2.9527953547642856,0.02170444567337748
wbm-step1-043064,O7Al2Si2,11,3,Al-O-Si,35,0.092,3.023090909090908,composition_only_linear,pred_composition_only_linear,-0.2179508034280827,3.102867378390098,3.010867378390098,0.07977646929919002
wbm-step1-043064,O7Al2Si2,11,3,Al-O-Si,35,0.092,3.023090909090908,simple_residual,pred_simple_residual_ensemble,-0.3002826033333334,3.0205355784848478,2.9285355784848477,0.002555330606060391
wbm-step1-043064,O7Al2Si2,11,3,Al-O-Si,35,0.092,3.023090909090908,canonical_formdelta,pred_canonical_formdelta_ensemble,-0.29899606333333334,3.0218221184848475,2.9298221184848474,0.0012687906060606657
wbm-step1-043081,O7Ba3Pu2,12,3,Ba-O-Pu,27,0.011,3.055416666666667,matris_raw_as_formation,pred_matris_raw_as_formation,-8.658157348632812,-5.325990681966146,5.336990681966146,8.381407348632813
wbm-step1-043081,O7Ba3Pu2,12,3,Ba-O-Pu,27,0.011,3.055416666666667,matris_element_reference,pred_matris_element_reference,-1.120318076492877,2.2118485901737897,2.2008485901737895,0.8435680764928772
wbm-step1-043081,O7Ba3Pu2,12,3,Ba-O-Pu,27,0.011,3.055416666666667,matris_affine_base,pred_matris_affine_base,-0.3847504834965509,2.947416183170116,2.936416183170116,0.10800048349655089
wbm-step1-043081,O7Ba3Pu2,12,3,Ba-O-Pu,27,0.011,3.055416666666667,composition_only_linear,pred_composition_only_linear,-0.3385287426387688,2.993637924027898,2.9826379240278977,0.061778742638769035
wbm-step1-043081,O7Ba3Pu2,12,3,Ba-O-Pu,27,0.011,3.055416666666667,simple_residual,pred_simple_residual_ensemble,-0.27731296,3.0548537066666666,3.0438537066666664,0.0005629600000003343
wbm-step1-043081,O7Ba3Pu2,12,3,Ba-O-Pu,27,0.011,3.055416666666667,canonical_formdelta,pred_canonical_formdelta_ensemble,-0.2766086033333333,3.0555580633333332,3.044558063333333,0.0001413966666663491
wbm-step1-043107,O7Cr2Ba3,12,3,Ba-Cr-O,59,0.084,2.389899999999998,matris_raw_as_formation,pred_matris_raw_as_formation,-6.812675476074219,-4.205525476074221,4.28952547607422,6.595425476074219
wbm-step1-043107,O7Cr2Ba3,12,3,Ba-Cr-O,59,0.084,2.389899999999998,matris_element_reference,pred_matris_element_reference,-0.2324306072172266,2.3747193927827714,2.2907193927827714,0.015180607217226694
wbm-step1-043107,O7Cr2Ba3,12,3,Ba-Cr-O,59,0.084,2.389899999999998,matris_affine_base,pred_matris_affine_base,-0.2941335335446597,2.3130164664553385,2.2290164664553385,0.0768835335446596
wbm-step1-043107,O7Cr2Ba3,12,3,Ba-Cr-O,59,0.084,2.389899999999998,composition_only_linear,pred_composition_only_linear,-0.2980108341463038,2.3091391658536944,2.2251391658536943,0.08076083414630375
wbm-step1-043107,O7Cr2Ba3,12,3,Ba-Cr-O,59,0.084,2.389899999999998,simple_residual,pred_simple_residual_ensemble,-0.2126495833333333,2.3945004166666646,2.3105004166666645,0.00460041666666644
wbm-step1-043107,O7Cr2Ba3,12,3,Ba-Cr-O,59,0.084,2.389899999999998,canonical_formdelta,pred_canonical_formdelta_ensemble,-0.21430805666666666,2.3928419433333312,2.308841943333331,0.0029419433333330858
wbm-step1-043123,O7CuBrNb2Sm,12,5,Br-Cu-Nb-O-Sm,221,0.058,2.515083333333333,matris_raw_as_formation,pred_matris_raw_as_formation,-7.721822738647461,-4.981989405314128,5.039989405314127,7.497072738647461
wbm-step1-043123,O7CuBrNb2Sm,12,5,Br-Cu-Nb-O-Sm,221,0.058,2.515083333333333,matris_element_reference,pred_matris_element_reference,-0.6337734405944122,2.1060598927389207,2.048059892738921,0.4090234405944124
wbm-step1-043123,O7CuBrNb2Sm,12,5,Br-Cu-Nb-O-Sm,221,0.058,2.515083333333333,matris_affine_base,pred_matris_affine_base,-0.280959049101334,2.458874284231999,2.4008742842319992,0.05620904910133406
wbm-step1-043123,O7CuBrNb2Sm,12,5,Br-Cu-Nb-O-Sm,221,0.058,2.515083333333333,composition_only_linear,pred_composition_only_linear,-0.2587888290838093,2.4810445042495237,2.423044504249524,0.0340388290838094
wbm-step1-043123,O7CuBrNb2Sm,12,5,Br-Cu-Nb-O-Sm,221,0.058,2.515083333333333,simple_residual,pred_simple_residual_ensemble,-0.22823562333333333,2.5115977099999998,2.45359771,0.003485623333333354
wbm-step1-043123,O7CuBrNb2Sm,12,5,Br-Cu-Nb-O-Sm,221,0.058,2.515083333333333,canonical_formdelta,pred_canonical_formdelta_ensemble,-0.22535695666666666,2.514476376666666,2.456476376666666,0.0006069566666671022
wbm-step1-043128,O7CuBrNb2Yb,12,5,Br-Cu-Nb-O-Yb,236,0.123,2.4419999999999993,matris_raw_as_formation,pred_matris_raw_as_formation,-7.287631511688232,-4.6347981783549,4.7577981783549,7.076798178354899
wbm-step1-043128,O7CuBrNb2Yb,12,5,Br-Cu-Nb-O-Yb,236,0.123,2.4419999999999993,matris_element_reference,pred_matris_element_reference,-0.4963157434369156,2.156517589896417,2.033517589896417,0.2854824101035822
wbm-step1-043128,O7CuBrNb2Yb,12,5,Br-Cu-Nb-O-Yb,236,0.123,2.4419999999999993,matris_affine_base,pred_matris_affine_base,-0.2671991033584906,2.3856342299748423,2.262634229974842,0.05636577002515697
wbm-step1-043128,O7CuBrNb2Yb,12,5,Br-Cu-Nb-O-Yb,236,0.123,2.4419999999999993,composition_only_linear,pred_composition_only_linear,-0.2528018269358407,2.400031506397492,2.277031506397492,0.041968493602507095
wbm-step1-043128,O7CuBrNb2Yb,12,5,Br-Cu-Nb-O-Yb,236,0.123,2.4419999999999993,simple_residual,pred_simple_residual_ensemble,-0.2148933266666667,2.437940006666666,2.3149400066666663,0.004059993333333178
wbm-step1-043128,O7CuBrNb2Yb,12,5,Br-Cu-Nb-O-Yb,236,0.123,2.4419999999999993,canonical_formdelta,pred_canonical_formdelta_ensemble,-0.2122234666666667,2.440609866666666,2.3176098666666656,0.0013901333333334875
wbm-step1-043150,O7FTi3,11,3,F-O-Ti,45,0.271,2.815,matris_raw_as_formation,pred_matris_raw_as_formation,-7.797661781311035,-4.726570872220126,4.997570872220126,7.541570872220126
wbm-step1-043150,O7FTi3,11,3,F-O-Ti,45,0.271,2.815,matris_element_reference,pred_matris_element_reference,-0.1873339604101644,2.8837569486807446,2.6127569486807447,0.06875694868074467
wbm-step1-043150,O7FTi3,11,3,F-O-Ti,45,0.271,2.815,matris_affine_base,pred_matris_affine_base,-0.3129014644445415,2.7581894446463675,2.4871894446463676,0.05681055535363244
wbm-step1-043150,O7FTi3,11,3,F-O-Ti,45,0.271,2.815,composition_only_linear,pred_composition_only_linear,-0.3207918999217147,2.7502990091691943,2.4792990091691944,0.0647009908308056
wbm-step1-043150,O7FTi3,11,3,F-O-Ti,45,0.271,2.815,simple_residual,pred_simple_residual_ensemble,-0.26135436666666667,2.8097365424242424,2.5387365424242425,0.005263457575757524
wbm-step1-043150,O7FTi3,11,3,F-O-Ti,45,0.271,2.815,canonical_formdelta,pred_canonical_formdelta_ensemble,-0.2594080366666667,2.8116828724242424,2.5406828724242425,0.003317127575757528
wbm-step1-043155,O7Ga3As,11,3,As-Ga-O,26,0.032,1.901909090909091,matris_raw_as_formation,pred_matris_raw_as_formation,-6.019229888916016,-3.9281389798251065,3.9601389798251065,5.830048070734198
wbm-step1-043155,O7Ga3As,11,3,As-Ga-O,26,0.032,1.901909090909091,matris_element_reference,pred_matris_element_reference,-0.0583151455345856,2.0327757635563235,2.0007757635563235,0.1308666726472325
wbm-step1-043155,O7Ga3As,11,3,As-Ga-O,26,0.032,1.901909090909091,matris_affine_base,pred_matris_affine_base,-0.2437686310410716,1.8473222780498375,1.8153222780498375,0.054586812859253486
wbm-step1-043155,O7Ga3As,11,3,As-Ga-O,26,0.032,1.901909090909091,composition_only_linear,pred_composition_only_linear,-0.2554221935822572,1.835668715508652,1.803668715508652,0.06624037540043903
wbm-step1-043155,O7Ga3As,11,3,As-Ga-O,26,0.032,1.901909090909091,simple_residual,pred_simple_residual_ensemble,-0.18971325333333333,1.901377655757576,1.8693776557575759,0.0005314351515151028
wbm-step1-043155,O7Ga3As,11,3,As-Ga-O,26,0.032,1.901909090909091,canonical_formdelta,pred_canonical_formdelta_ensemble,-0.19141339666666668,1.8996775124242424,1.8676775124242424,0.002231578484848562
wbm-step1-043194,O7La2Eu2,11,3,Eu-La-O,22,0.168,3.0030909090909077,matris_raw_as_formation,pred_matris_raw_as_formation,-8.605029106140137,-5.316120015231047,5.484120015231047,8.319210924321954
wbm-step1-043194,O7La2Eu2,11,3,Eu-La-O,22,0.168,3.0030909090909077,matris_element_reference,pred_matris_element_reference,-0.8745968250439216,2.414312265865168,2.2463122658651677,0.5887786432257398
wbm-step1-043194,O7La2Eu2,11,3,Eu-La-O,22,0.168,3.0030909090909077,matris_affine_base,pred_matris_affine_base,-0.3991387287342186,2.889770362174871,2.721770362174871,0.11332054691603677
wbm-step1-043194,O7La2Eu2,11,3,Eu-La-O,22,0.168,3.0030909090909077,composition_only_linear,pred_composition_only_linear,-0.3692617995089376,2.919647291400152,2.7516472914001517,0.08344361769075581
wbm-step1-043194,O7La2Eu2,11,3,Eu-La-O,22,0.168,3.0030909090909077,simple_residual,pred_simple_residual_ensemble,-0.28868383000000003,3.0002252609090894,2.832225260909089,0.0028656481818183366
wbm-step1-043194,O7La2Eu2,11,3,Eu-La-O,22,0.168,3.0030909090909077,canonical_formdelta,pred_canonical_formdelta_ensemble,-0.29189099999999996,2.9970180909090893,2.829018090909089,0.0060728181818183735
wbm-step1-043202,O7La2Pu2,11,3,La-O-Pu,25,0.096,3.392999999999999,matris_raw_as_formation,pred_matris_raw_as_formation,-9.841625213623049,-6.116352486350323,6.212352486350323,9.509352486350322
wbm-step1-043202,O7La2Pu2,11,3,La-O-Pu,25,0.096,3.392999999999999,matris_element_reference,pred_matris_element_reference,-1.394933243135755,2.330339484136971,2.234339484136971,1.062660515863028
wbm-step1-043202,O7La2Pu2,11,3,La-O-Pu,25,0.096,3.392999999999999,matris_affine_base,pred_matris_affine_base,-0.3819227900744212,3.3433499371983046,3.2473499371983046,0.04965006280169426
wbm-step1-043202,O7La2Pu2,11,3,La-O-Pu,25,0.096,3.392999999999999,composition_only_linear,pred_composition_only_linear,-0.3182670402922787,3.4070056869804475,3.3110056869804474,0.014005686980448573
wbm-step1-043202,O7La2Pu2,11,3,La-O-Pu,25,0.096,3.392999999999999,simple_residual,pred_simple_residual_ensemble,-0.33421269333333337,3.3910600339393926,3.2950600339393925,0.001939966060606313
wbm-step1-043202,O7La2Pu2,11,3,La-O-Pu,25,0.096,3.392999999999999,canonical_formdelta,pred_canonical_formdelta_ensemble,-0.32892479999999996,3.396347927272726,3.300347927272726,0.003347927272727258
wbm-step1-043226,O7NaAs2Dy,11,4,As-Dy-Na-O,69,0.011,2.2181818181818174,matris_raw_as_formation,pred_matris_raw_as_formation,-6.501265525817871,-4.06244734399969,4.07344734399969,6.280629162181507
wbm-step1-043226,O7NaAs2Dy,11,4,As-Dy-Na-O,69,0.011,2.2181818181818174,matris_element_reference,pred_matris_element_reference,-0.2894293359600031,2.149388845858178,2.1383888458581777,0.06879297232363957
wbm-step1-043226,O7NaAs2Dy,11,4,As-Dy-Na-O,69,0.011,2.2181818181818174,matris_affine_base,pred_matris_affine_base,-0.3045764741975745,2.1342417076206064,2.1232417076206063,0.08394011056121098
wbm-step1-043226,O7NaAs2Dy,11,4,As-Dy-Na-O,69,0.011,2.2181818181818174,composition_only_linear,pred_composition_only_linear,-0.3055282930447069,2.133289888773474,2.122289888773474,0.08489192940834345
wbm-step1-043226,O7NaAs2Dy,11,4,As-Dy-Na-O,69,0.011,2.2181818181818174,simple_residual,pred_simple_residual_ensemble,-0.22415985666666668,2.214658325151514,2.203658325151514,0.003523493030303193
wbm-step1-043226,O7NaAs2Dy,11,4,As-Dy-Na-O,69,0.011,2.2181818181818174,canonical_formdelta,pred_canonical_formdelta_ensemble,-0.22206912333333337,2.2167490584848477,2.2057490584848476,0.0014327596969696543
