id,formula,split,y_true,y_base,y_simple,y_formdelta,abs_error_base_mev_atom,abs_error_simple_mev_atom,abs_error_formdelta_mev_atom
mb-mp-e-form-114735,VZnF4,test,-2.7360787441266674,-2.81131362915039,-2.8063645,-2.8140824,75.23488502372277,70.28575587333252,78.0036558733328
mb-mp-e-form-114835,Mg14SiNiO16,test,-2.7653012596875,-2.879108667373657,-2.8225098,-2.8623662,113.80740768615682,57.20854031250022,97.0649403124999
mb-mp-e-form-115102,ZrTi2(PbO3)3,test,-2.7648721149722224,-2.7547404766082764,-2.776974,-2.7507746,10.131638363946038,12.101885027777648,14.097514972222225
mb-mp-e-form-115103,ZrTi2(PbO3)3,test,-2.773343075638889,-2.743605136871338,-2.7658296,-2.6953099,29.737938767551153,7.5134756388890445,78.03317563888923
mb-mp-e-form-115274,Rb3B7O12,test,-2.783278156600053,-2.839051485061645,-2.837597,-2.818638,55.773328461592,54.318843399947085,35.35984339994691
mb-mp-e-form-115294,Ba2ReO5,test,-2.7573141014062497,-2.771892070770264,-2.7856123,-2.7650182,14.577969364014454,28.298198593750268,7.70409859375043
mb-mp-e-form-115404,U2Bi2O7,test,-2.77201678625,-2.894357919692993,-2.8685591,-2.8816926,122.34113344299314,96.5423137500001,109.67581375000002
mb-mp-e-form-115560,Li2V2Si2O9,test,-2.7822023987500017,-2.748401165008545,-2.7499158,-2.7474587,33.80123374145683,32.286598750001616,34.743698750001606
mb-mp-e-form-115695,Li2Cu(Si2O5)2,test,-2.7693379223529413,-2.7653536796569824,-2.7680578,-2.7720118,3.984242695958873,1.280122352941504,2.673877647058731
mb-mp-e-form-115734,La2MgNiO6,test,-2.7812829197500006,-2.760448932647705,-2.7550814,-2.7476645,20.83398710229556,26.201519750000735,33.61841975000068
mb-mp-e-form-115740,Ca2TaNiO6,test,-2.7756195857500003,-2.820797204971313,-2.802355,-2.812982,45.177619221312696,26.73541424999959,37.36241424999953
mb-mp-e-form-115834,Mg14CoNiO16,test,-2.8043675346875,-2.8437535762786865,-2.7966843,-2.8188453,39.38604159118641,7.683234687500207,14.47776531249989
mb-mp-e-form-115869,CsMg30BiO32,test,-2.801219533300108,-2.847285985946656,-2.8337595,-2.8281734,46.06645264654796,32.539966699892005,26.953866699891638
mb-mp-e-form-115990,Cs2HfO3,test,-2.796453743943965,-2.8702845573425293,-2.8325539,-2.870681,73.83081339856412,36.100156056035004,74.22725605603463
mb-mp-e-form-116007,K2Ti(OF2)2,test,-2.800399358880742,-2.7413530349731445,-2.7293947,-2.7526512,59.04632390759757,71.00465888074226,47.74815888074224
mb-mp-e-form-116140,Sr2Nd2CrNiO8,test,-2.791213158928572,-2.823017120361328,-2.8169246,-2.821898,31.8039614327561,25.711441071428087,30.684841071427993
mb-mp-e-form-116216,La2CuSnO6,test,-2.7871421965000005,-2.792997598648072,-2.782185,-2.7802,5.855402148071676,4.9571965000003715,6.942196500000719
mb-mp-e-form-116261,LiCe2HO3,test,-2.8022323546242864,-2.731848955154419,-2.745939,-2.7437787,70.3833994698675,56.29335462428653,58.45365462428642
mb-mp-e-form-116262,Ca2B5H2ClO10,test,-2.7984846633166667,-2.814976453781128,-2.7976437,-2.7993798,16.491790464461253,0.8409633166666097,0.8951366833334085
mb-mp-e-form-116293,GdTiCdSbO7,test,-2.8028510377651528,-2.772740125656128,-2.7860527,-2.7707324,30.110912109024834,16.798337765152827,32.11863776515278
mb-mp-e-form-116312,BaYb2CoO5,test,-2.78794064375,-2.781316041946411,-2.8076913,-2.776884,6.624601803588703,19.750656250000276,11.056643749999928
mb-mp-e-form-116405,Ta2CuO6,test,-2.7897096511111124,-2.7532200813293457,-2.7620814,-2.736169,36.48956978176665,27.628251111112334,53.5406511111125
mb-mp-e-form-116477,Zr2Bi2O7,test,-2.785537683977273,-2.8143203258514404,-2.795561,-2.8090649,28.782641874167236,10.023316022726991,23.527216022726893
mb-mp-e-form-116481,TmAsO4,test,-2.796231436666666,-2.8217272758483887,-2.8042994,-2.819873,25.4958391817226,8.067963333334038,23.64156333333378
mb-mp-e-form-116497,LiMn(SiO3)2,test,-2.800631671471,-2.775850296020508,-2.7792125,-2.7730095,24.78137545049197,21.41917147099992,27.622171470999657
mb-mp-e-form-116574,VOF,test,-2.8072199658133337,-2.852428436279297,-2.833435,-2.837448,45.20847046596322,26.215034186666486,30.22803418666653
mb-mp-e-form-116633,Li2Mn2(SiO3)3,test,-2.793785625093958,-2.7728965282440186,-2.778439,-2.7631671,20.88909684993956,15.34662509395801,30.618525093958127
mb-mp-e-form-116662,Ti3CrSn2(PO4)6,test,-2.8016102903571425,-2.7886011600494385,-2.7929823,-2.785512,13.009130307704009,8.627990357142679,16.098290357142275
mb-mp-e-form-116803,NaMg14WO16,test,-2.844262063203125,-2.8099162578582764,-2.776099,-2.7914467,34.34580534484866,68.16306320312515,52.81536320312519
mb-mp-e-form-116990,Li2AlAgF6,test,-2.8186325487140005,-2.86911416053772,-2.8504815,-2.845566,50.48161182371969,31.848951285999405,26.933451285999332
mb-mp-e-form-117009,Na5Mn3F14,test,-2.8422524977063635,-2.9068195819854736,-2.8986466,-2.8880336,64.56708427911018,56.39410229363673,45.78110229363652
mb-mp-e-form-117166,SrYGa3O7,test,-2.8452751448958344,-2.86650013923645,-2.8656273,-2.8655229,21.224994340615755,20.352155104165437,20.247755104165766
mb-mp-e-form-117213,KNaTi4(BiO6)2,test,-2.827126397233333,-2.8144071102142334,-2.8323116,-2.8087678,12.719287019099745,5.1852027666670075,18.358597233333107
mb-mp-e-form-117273,BaO,test,-2.834656725625,-2.7772374153137207,-2.7360914,-2.753393,57.419310311279226,98.56532562500009,81.26372562499995
mb-mp-e-form-117499,TmBiO3,test,-2.827294782750001,-2.873091459274292,-2.8407438,-2.8592772,45.79667652429098,13.449017249998807,31.982417249999173
mb-mp-e-form-117628,K2TmPCO7,test,-2.818664455053572,-2.81191635131836,-2.7840369,-2.7632248,6.748103735212396,34.6275550535724,55.43965505357207
mb-mp-e-form-117673,LiFeF4,test,-2.82329319996,-2.805915355682373,-2.8202283,-2.8243954,17.37784427762712,3.0648999600000337,1.1022000399996124
mb-mp-e-form-117737,YSnO3,test,-2.8198865820833343,-2.8826348781585693,-2.879464,-2.885429,62.74829607523502,59.57741791666571,65.54241791666549
mb-mp-e-form-117776,CaMg6ZnO8,test,-2.854165882187499,-2.8278160095214844,-2.7997382,-2.7953055,26.34987266601474,54.42768218749894,58.86038218749911
mb-mp-e-form-117851,Mg30NiBiO32,test,-2.8802829153906244,-2.8894333839416504,-2.8785243,-2.878904,9.15046855102597,1.758615390624385,1.3789153906245133
mb-mp-e-form-117919,LaTaZnFeO6,test,-2.860668329750001,-2.871558427810669,-2.8989217,-2.8654802,10.890098060667874,38.25337024999875,4.811870249998851
mb-mp-e-form-118056,Ba4Y2Fe2O11,test,-2.8671080270394738,-2.8090415000915527,-2.8189664,-2.810485,58.06652694792103,48.14162703947389,56.62302703947386
mb-mp-e-form-118122,MgTa2Zn2O8,test,-2.854479737307692,-2.84010910987854,-2.8402896,-2.8291578,14.370627429152183,14.19013730769203,25.321937307692277
mb-mp-e-form-118228,BaLaGa3O7,test,-2.856223808229167,-2.853081226348877,-2.8447134,-2.8452814,3.1425818802901517,11.510408229167268,10.942408229166922
mb-mp-e-form-118283,Na2Co(Si2O5)2,test,-2.866005654264705,-2.883869171142578,-2.892384,-2.890641,17.86351687787313,26.37834573529485,24.635345735295022
mb-mp-e-form-118427,LiNd(PO3)4,test,-2.872001319781746,-2.8880810737609863,-2.8881493,-2.8923159,16.07975397924033,16.14798021825381,20.31458021825383
mb-mp-e-form-118476,Ca3La5Mn7CrO24,test,-2.862469282168,-2.864546298980713,-2.869405,-2.8662624,2.077016812712884,6.935717831999977,3.7931178320000924
mb-mp-e-form-118490,Zr3N2O3,test,-2.859403036688751,-2.849850654602051,-2.8582401,-2.859815,9.552382086700284,1.162936688750893,0.41196331124915275
mb-mp-e-form-118547,Cr4OF11,test,-2.8808080793337494,-2.868925809860229,-2.8970451,-2.8701882,11.882269473520335,16.237020666250768,10.619879333749527
mb-mp-e-form-118610,Li4Ti3Nb5O16,test,-2.855969696096938,-2.897840976715088,-2.889935,-2.8853803,41.87128061815004,33.96530390306207,29.41060390306216
mb-mp-e-form-118625,K3Li2Nb6(PO8)3,test,-2.8612614432443606,-2.913259029388428,-2.8934538,-2.9291947,51.997586144067576,32.19235675563947,67.93325675563943
mb-mp-e-form-118727,K2ZnF4,test,-2.879748330822857,-2.9170844554901123,-2.8929265,-2.9097097,37.33612466725545,13.178169177143317,29.961369177143204
mb-mp-e-form-118768,LiLaMg6O8,test,-2.8835028525000004,-2.9129796028137207,-2.912787,-2.8445275,29.476750313720324,29.284147499999413,38.975352500000504
mb-mp-e-form-118868,Mg30NiSnO32,test,-2.9058916514843744,-2.901148796081543,-2.8981028,-2.8903306,4.742855402831481,7.7888514843742485,15.561051484374477
mb-mp-e-form-118953,CsCeMg30O32,test,-2.896863771815733,-2.934779405593872,-2.9223912,-2.9161277,37.915633778139224,25.52742818426701,19.263928184267254
mb-mp-e-form-119021,La7SmMn6(FeO12)2,test,-2.8946813884565,-2.9003794193267822,-2.9103284,-2.9003346,5.698030870282089,15.6470115434999,5.6532115434997365
mb-mp-e-form-119055,Nd2SbO2,test,-2.8966256125000003,-2.963561534881592,-2.9340732,-2.9477482,66.93592238159152,37.44758749999954,51.12258749999965
mb-mp-e-form-119074,SrLaVFeO6,test,-2.885749736416668,-2.905433654785156,-2.9134138,-2.9030876,19.683918368487596,27.66406358333162,17.33786358333189
mb-mp-e-form-119109,K2U3(TeO7)2,test,-2.8886073435,-2.9077961444854736,-2.8922656,-2.8958187,19.18880098547371,3.6582565000000677,7.2113565000000435
mb-mp-e-form-119143,K6Al4Si6BH4ClO24,test,-2.894343785704493,-2.882630586624145,-2.8808334,-2.9001992,11.713199080348069,13.510385704492922,5.855414295506733
mb-mp-e-form-119270,CsCrCoF6,test,-2.8923674009274327,-2.848188638687134,-2.8598158,-2.8405511,44.17876224029893,32.55160092743292,51.816300927432835
mb-mp-e-form-119366,RbScBP2HO9,test,-2.896611684077814,-2.904871702194214,-2.8988197,-2.8929887,8.26001811639987,2.208015922186224,3.6229840778139177
mb-mp-e-form-119458,Rb3MnF7,test,-2.8927039977567715,-2.916935920715332,-2.8909912,-2.9052756,24.23192295856058,1.712797756771245,12.571602243228508
mb-mp-e-form-119486,NaSbF6,test,-2.8877653671425003,-2.870990514755249,-2.8332677,-2.8662612,16.774852387251293,54.497667142500376,21.504167142500474
mb-mp-e-form-119606,Li9Ti5(SiO8)2,test,-2.8822286332291664,-2.8698363304138184,-2.8684988,-2.8636403,12.392302815348089,13.729833229166655,18.58833322916631
mb-mp-e-form-119674,Li4Ti5Mn3O16,test,-2.894315976293334,-2.9070475101470947,-2.9262211,-2.9086437,12.731533853760801,31.905123706665872,14.327723706665907
mb-mp-e-form-119684,Li6Ti3P8O29,test,-2.884237234421584,-2.876248359680176,-2.8779452,-2.873062,7.988874741408303,6.292034421583992,11.17523442158408
mb-mp-e-form-119747,Ca3Co2(SiO4)3,test,-2.897224435375,-2.8395192623138428,-2.833018,-2.8262684,57.705173061157296,64.20643537500004,70.95603537500006
mb-mp-e-form-119857,YMg30BO32,test,-2.9424416335416663,-2.949573516845703,-2.9414167,-2.9405522,7.131883304036801,1.0249335416663286,1.8894335416663743
mb-mp-e-form-119923,BaSrMg30O32,test,-2.9254405078125,-2.9478201866149902,-2.949301,-2.9298015,22.379678802490144,23.860492187500082,4.360992187499857
mb-mp-e-form-120064,Li5V6O5F19,test,-2.950665664681715,-2.951298713684082,-2.9494991,-2.9529638,0.6330490023671587,1.1665646817147213,2.298135318285155
mb-mp-e-form-120200,SrCaV2O6,test,-2.917160875750001,-2.9184045791625977,-2.9013307,-2.9189537,1.2437034125967195,15.830175750001008,1.7928242499989366
mb-mp-e-form-120310,CsMgPO4,test,-2.9278644858356784,-2.94732666015625,-2.9415882,-2.9404242,19.462174320571624,13.72371416432161,12.559714164321445
mb-mp-e-form-120431,RbNaSi2O5,test,-2.9179696885105355,-2.908153772354126,-2.9332073,-2.9151576,9.815916156409532,15.237611489464342,2.812088510535382
mb-mp-e-form-120507,NaEuP2O7,test,-2.916852544366883,-2.896042585372925,-2.8889883,-2.890827,20.809958993958322,27.864244366883284,26.025544366883313
mb-mp-e-form-120554,La12Cu6O25,test,-2.946774821889535,-2.974306583404541,-2.9555078,-2.9685662,27.531761515005915,8.732978110464806,21.791378110465054
mb-mp-e-form-120655,LiFeF4,test,-2.92225494996,-2.867983102798462,-2.883404,-2.8749738,54.27184716153821,38.85094996000005,47.28114996000032
mb-mp-e-form-120755,BaNa2Mg(PO4)2,test,-2.9743376788775504,-2.987722873687744,-2.9843175,-2.9775112,13.385194810193735,9.97982112244955,3.1735211224495075
mb-mp-e-form-120809,NaMg30CoO32,test,-2.9604484521093752,-2.93717098236084,-2.9409306,-2.9262626,23.277469748535395,19.517852109375067,34.18585210937542
mb-mp-e-form-120810,Mg30CrNiO32,test,-2.95578249234375,-2.949899435043335,-2.948244,-2.9413075,5.88305730041494,7.538492343750036,14.474992343749715
mb-mp-e-form-120940,KLaMg30O32,test,-2.9708912454375,-2.953193664550781,-2.953568,-2.9423792,17.697580886719244,17.323245437499857,28.512045437500078
mb-mp-e-form-120985,SrHfMg30O32,test,-2.9699555485156246,-3.026421308517456,-3.009145,-3.0178804,56.465760001831455,39.18945148437558,47.92485148437553
mb-mp-e-form-121152,Eu3MoO7,test,-2.9567666748863632,-2.965178966522217,-2.9427521,-2.9558835,8.412291635853553,14.014574886363373,0.8831748863631361
mb-mp-e-form-121178,Ti12Mn5(PO4)18,test,-2.9638394266670214,-2.964564800262451,-2.967218,-2.9624887,0.7253735954297902,3.3785733329785295,1.3507266670211848
mb-mp-e-form-121207,Na4TaAl3(PO4)6,test,-2.9513804984962406,-2.9553964138031006,-2.9605777,-2.9550366,4.015915306859963,9.197201503759356,3.6561015037595013
mb-mp-e-form-121255,BaLaEuZnO5,test,-2.982603330138889,-3.0446200370788574,-3.0474803,-3.0292084,62.016706939968635,64.87696986111135,46.605069861111126
mb-mp-e-form-121314,Ba2TaBiO6,test,-2.9660525532499995,-2.957815408706665,-2.9712312,-2.9581995,8.237144543334463,5.178646750000571,7.853053249999409
mb-mp-e-form-121338,Al2FeO4,test,-2.973883499285716,-2.936156749725342,-2.940661,-2.9466162,37.72674956037436,33.22249928571619,27.267299285716362
mb-mp-e-form-121381,Rb2MnF5,test,-2.979123855324957,-2.972950458526612,-2.946956,-2.926955,6.173396798344832,32.16785532495692,52.16885532495708
mb-mp-e-form-121397,SiO2,test,-2.980492116666666,-2.987553834915161,-2.992186,-2.9990084,7.061718248495108,11.693883333333766,18.516283333334105
mb-mp-e-form-121398,Li3Sc(BO3)2,test,-2.9629264321527784,-2.9895153045654297,-2.9836667,-2.979714,26.588872412651288,20.740267847221716,16.787567847221574
mb-mp-e-form-121423,Ti6In2Si2P12O49,test,-2.9581741931497305,-2.9381258487701416,-2.9345732,-2.9423983,20.04834437958891,23.60099314973052,15.775893149730713
mb-mp-e-form-121450,Eu3ReO7,test,-2.969570232386362,-3.000366687774658,-2.9581478,-2.9858744,30.796455388296007,11.422432386362313,16.304167613637954
mb-mp-e-form-121458,Cs3CrF7,test,-2.963615578359153,-2.964265823364258,-2.985335,-2.9489775,0.6502450051049102,21.71942164084717,14.638078359153095
mb-mp-e-form-121492,La17Mn18O54,test,-2.957133524435731,-2.950114250183105,-2.9498358,-2.9455159,7.019274252626051,7.29772443573129,11.617624435730889
mb-mp-e-form-121649,NaLi3Ti2Al2(PO4)6,test,-2.976329093189224,-2.9744555950164795,-2.976997,-2.9738605,1.8734981727446254,0.6679068107757757,2.468593189224322
mb-mp-e-form-121664,LiMn2F5,test,-2.97029034723375,-2.941157102584839,-2.9489563,-2.931821,29.133244648911205,21.33404723375021,38.469347233750284
mb-mp-e-form-121807,YMg30TiO32,test,-3.000044331822916,-3.0253794193267822,-3.0245266,-3.0181253,25.33508750386604,24.482268177083988,18.08096817708371
mb-mp-e-form-121953,LiTaO3,test,-2.9934767062500014,-3.135835647583008,-3.1446364,-3.1284673,142.3589413330064,151.1596937499986,134.99059374999865
mb-mp-e-form-122048,Li2Ti2(PO4)3,test,-2.987766482619048,-2.9973387718200684,-3.0002975,-2.9986744,9.572289201020379,12.531017380951859,10.907917380952092
mb-mp-e-form-122062,La3As2BrO7,test,-3.001435807788462,-3.0001213550567627,-2.9738054,-2.9978638,1.3144527316995003,27.630407788462374,3.572007788462006
mb-mp-e-form-122105,Na3Eu9B8O27,test,-3.0042589233422,-3.0857322216033936,-3.0617106,-3.0804715,81.47329826119343,57.451676657799936,76.21257665779967
mb-mp-e-form-122136,Ba2SmV3O11,test,-3.0138781372794115,-3.007585287094116,-3.0099142,-3.005994,6.29285018529524,3.963937279411578,7.884137279411618
mb-mp-e-form-122148,TaTiTlO5,test,-3.010640509427084,-2.998948097229004,-3.0076463,-2.9964478,11.692412198080149,2.994209427083838,14.192709427084171
mb-mp-e-form-122221,BaZr5Pb4O15,test,-3.018695178349999,-3.023725271224976,-3.035885,-3.0056522,5.030092874977132,17.189821650001047,13.04297834999879
mb-mp-e-form-122297,LuFeO3,test,-2.99145945475,-2.979067087173462,-3.0106661,-2.9837928,12.392367576538277,19.20664524999971,7.66665475000039
mb-mp-e-form-122344,Ce4Se3O4,test,-2.992547642798296,-3.072493553161621,-2.9210465,-3.0027554,79.9459103633251,71.50114279829589,10.20775720170386
mb-mp-e-form-122359,Sr(PO3)2,test,-3.003857613948413,-3.0149827003479004,-3.0169432,-3.0029511,11.125086399487394,13.08558605158705,0.9065139484127904
mb-mp-e-form-122391,KNaNdNbO5,test,-3.0122529082103173,-3.0167202949523926,-3.0176337,-2.9777422,4.467386742075252,5.3807917896828705,34.510708210317546
mb-mp-e-form-122407,Ba(PO3)2,test,-2.998116256587301,-3.0217716693878174,-3.0244803,-3.007758,23.655412800516196,26.364043412698823,9.641743412698744
mb-mp-e-form-122518,LaTiNO2,test,-3.0224156313093333,-3.0661699771881104,-3.0758424,-3.06431,43.75434587877702,53.42676869066665,41.89436869066654
mb-mp-e-form-122537,Nb9PO25,test,-3.010180739647959,-3.0109829902648926,-3.0003808,-3.0075781,0.8022506169336197,9.79993964795911,2.6026396479590375
mb-mp-e-form-122560,Li2Mn3F8,test,-3.017014742492308,-2.9758615493774414,-2.9817238,-2.9658706,41.15319311486676,35.29094249230802,51.144142492308035
mb-mp-e-form-122571,Li3MnF6,test,-3.01720794631,-3.0212242603302,-3.0162125,-3.0116374,4.016314020200085,0.9954463100001476,5.57054630999998
mb-mp-e-form-122613,Na2LiTi3Al(PO4)6,test,-3.007791073050194,-3.0026447772979736,-3.0070887,-3.0028808,5.1462957522203645,0.7023730501938275,4.910273050194203
mb-mp-e-form-122665,Li2MnF4,test,-2.9963941258171416,-3.0029401779174805,-3.00063,-3.0005114,6.546052100338873,4.2358741828585345,4.117274182858566
mb-mp-e-form-122684,LiMn2F5,test,-3.006676414525417,-2.979423999786377,-2.9865663,-2.9784837,27.252414739039832,20.110114525417,28.19271452541683
mb-mp-e-form-122686,LiMnF3,test,-3.0072009644060005,-2.981210231781006,-2.985339,-2.9731426,25.990732624994628,21.8619644060003,34.05836440600041
mb-mp-e-form-122746,Ca2TaWO6,test,-3.0117856010000006,-3.043282985687256,-3.0297785,-3.0401313,31.49738468725527,17.99289899999934,28.345698999999502
mb-mp-e-form-122797,Ti3P3O13,test,-3.055276405930452,-3.0633816719055176,-3.0640602,-3.0769665,8.105265975065556,8.783794069548101,21.690094069548138
mb-mp-e-form-122809,CaCo(Si2O5)2,test,-3.0648043537499987,-3.0832672119140625,-3.0831056,-3.111316,18.46285816406379,18.3012462500014,46.51164625000126
mb-mp-e-form-122832,La5Sm3Cr8O24,test,-3.0493408519375,-3.0549330711364746,-3.0756996,-3.036265,5.592219198974568,26.358748062500048,13.075851937499827
mb-mp-e-form-122833,La2CuO4,test,-3.0527693478571414,-3.018574953079224,-2.9942381,-3.0165513,34.1943947779173,58.531247857141366,36.21804785714122
mb-mp-e-form-122918,K5Cr10F31,test,-3.037855442541087,-3.0324513912200928,-3.0543637,-3.0235672,5.4040513209940855,16.508257458913267,14.288242541086849
mb-mp-e-form-122922,CaF3,test,-3.0315411896425,-3.1590383052825928,-3.1182084,-3.157591,127.49711564009259,86.6672103574997,126.04981035749985
mb-mp-e-form-123046,SrLaMnO4,test,-3.0371838751371416,-3.0512869358062744,-3.0474122,-3.0604417,14.103060669132805,10.228324862858518,23.257824862858545
mb-mp-e-form-123155,Ba3ZrNb5O12,test,-3.0443416167006814,-3.0728695392608643,-3.0640821,-3.0029616,28.527922560182883,19.740483299318434,41.38001670068148
mb-mp-e-form-123182,NaCaPO4,test,-3.049463151377552,-3.0727808475494385,-3.069376,-3.0666838,23.317696171886393,19.91284862244802,17.220648622447765
mb-mp-e-form-123296,Ba2LaSbO6,test,-3.045722803250001,-3.034777879714966,-3.0306826,-3.034571,10.9449235350354,15.040203250001216,11.151803250001091
mb-mp-e-form-123307,KNaSnF6,test,-3.042646912237778,-3.046978712081909,-3.0361266,-3.0542645,4.331799844131012,6.520312237778381,11.61758776222177
mb-mp-e-form-123319,SiO2,test,-3.027880471458333,-3.0194873809814453,-3.009954,-2.9458354,8.393090476887632,17.926471458332927,82.04507145833296
